# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_reference
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 789a44049ff4f45caabbf7155cc3a2f9c20a40dbc400c130628a5fa36bb9c3b7
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 11 -1.27256475802041269e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 12 -1.01366074434939311e+01
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 13 -8.00580361194626455e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 14 -2.24812845370330816e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 15 2.24689703950405173e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 16 2.66038532306626996e+00
0 0 0 25 6.66666666666633767e-01 6.66666666666627439e-01 3.33333333333296733e-01 17 4.04506764794828921e+00
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 0 -1.79077515426629861e+03
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 1 -1.79077515426440982e+03
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 2 -1.40537730872974265e+02
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 3 -1.40532529254301835e+02
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 4 -9.65655387726086900e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 5 -9.65655128457975991e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 6 -9.65632902590106852e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 7 -9.65488153199762280e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 8 -9.65465864121902229e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 9 -9.65465604710439038e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 10 -1.65770426463677047e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 11 -1.11614713920623796e+01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 12 -6.83446538687401883e+00
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 13 -6.83429150157966792e+00
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 14 -3.25766509525131065e+00
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 15 -4.54437384668407551e-01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 16 -4.54226208679350707e-01
0 0 0 26 6.66666666666633767e-01 6.66666666666627439e-01 6.66666666666687946e-01 17 4.22326177805050751e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88271137622335186e+03
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88271135846460629e+03
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.65270227324449479e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.65251715504972594e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.12359428510191336e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.12359416293860846e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.12359400773580774e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.12305172220018974e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.12305162208992783e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.12305146092538493e+02
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.96854701306733268e+01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 11 -4.30302711669224536e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 12 -4.30145071986783645e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 13 -4.30077879204474200e+00
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 14 -2.97209942424417450e-01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 15 2.72435263961760488e-01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 16 2.73452130537953253e-01
1 0 0 0 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 17 2.74671260889596036e-01
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 0 -1.88271144946777622e+03
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 1 -1.88271135563607663e+03
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 2 -1.65270013946016292e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 3 -1.65253380795704885e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 4 -1.12355686834306354e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 5 -1.12355672823846078e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 6 -1.12344311582733283e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 7 -1.12318444685069352e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 8 -1.12307668005146539e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 9 -1.12307652199531645e+02
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 10 -1.77144158237180953e+01
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 11 -1.10556060479475011e+01
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 12 -5.82344521209776733e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 13 -5.82106321771144319e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 14 -9.06302852918271173e-01
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 15 2.53604706058816154e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 16 2.54070803146322088e+00
1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00 3.33333333333297177e-01 17 6.95846999725694015e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 0 -1.88271144947905395e+03
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 1 -1.88271135562478935e+03
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 2 -1.65270013946016206e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 3 -1.65253380795704913e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 4 -1.12355686834307733e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 5 -1.12355672823846120e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 6 -1.12344311582733496e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 7 -1.12318444685069593e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 8 -1.12307668005146851e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 9 -1.12307652199533820e+02
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 10 -1.77144158237194702e+01
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 11 -1.10556060479476592e+01
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 12 -5.82344521209755417e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 13 -5.82106321771179314e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 14 -9.06302852919422031e-01
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 15 2.53604706058877793e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 16 2.54070803146385771e+00
1 0 0 2 0.00000000000000000e+00 0.00000000000000000e+00 6.66666666666688390e-01 17 6.95846999725810633e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 0 -1.88271144937742633e+03
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 1 -1.88271135573002971e+03
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 2 -1.65270011589780211e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 3 -1.65253380018709606e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 4 -1.12355681922658462e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 5 -1.12355663796917909e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 6 -1.12344324940697476e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 7 -1.12318459229800297e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 8 -1.12307661310422759e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 9 -1.12307646784728249e+02
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 10 -1.77144395755090152e+01
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 11 -1.10554952705312246e+01
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 12 -5.82376905156687830e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 13 -5.82131623647948970e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 14 -9.06607409253183838e-01
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 15 2.53824574799481129e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 16 2.53930540750872513e+00
1 0 0 3 0.00000000000000000e+00 3.33333333333287019e-01 0.00000000000000000e+00 17 6.95860883285321652e+00
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 0 -1.88271146810116102e+03
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 1 -1.88271133330534099e+03
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 2 -1.65269620734219217e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 3 -1.65253727049855087e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 4 -1.12352337175618587e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 5 -1.12352306371416375e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 6 -1.12344912832434787e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 7 -1.12316188823601621e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 8 -1.12310401082634186e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 9 -1.12310372715702997e+02
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 10 -1.68895164761088523e+01
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 11 -1.06474355132913434e+01
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 12 -7.68907100381660591e+00
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 13 -7.68812834513908427e+00
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 14 -1.18272712858925799e+00
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 15 1.84421305956359549e+00
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 16 6.35622396831113967e+00
1 0 0 4 0.00000000000000000e+00 3.33333333333287019e-01 3.33333333333298731e-01 17 6.35674629233433741e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 0 -1.88271142614359292e+03
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 1 -1.88271140303304151e+03
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 2 -1.65264735365234571e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 3 -1.65258122883097826e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 4 -1.12352920588127134e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 5 -1.12350841506175414e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 6 -1.12335795588351658e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 7 -1.12326770731288903e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 8 -1.12309698717290445e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 9 -1.12309307089998640e+02
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 10 -1.48319458147047953e+01
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 11 -1.26870298569535969e+01
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 12 -9.94154082948582918e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 13 -7.27565009512137095e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 14 3.93423322765209471e-01
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 15 4.99843294995169174e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 16 5.65231570944436434e+00
1 0 0 5 0.00000000000000000e+00 3.33333333333287019e-01 6.66666666666689944e-01 17 6.84346349528886133e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 0 -1.88271144937278768e+03
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 1 -1.88271135573467132e+03
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 2 -1.65270011589780154e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 3 -1.65253380018709692e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 4 -1.12355681922657908e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 5 -1.12355663796917071e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 6 -1.12344324940696197e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 7 -1.12318459229800496e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 8 -1.12307661310422702e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 9 -1.12307646784727211e+02
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 10 -1.77144395755073489e+01
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 11 -1.10554952705329512e+01
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 12 -5.82376905156778246e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 13 -5.82131623648016383e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 14 -9.06607409253161522e-01
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 15 2.53824574799557379e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 16 2.53930540750932465e+00
1 0 0 6 0.00000000000000000e+00 6.66666666666673957e-01 0.00000000000000000e+00 17 6.95860883285567233e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 0 -1.88271142614374025e+03
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 1 -1.88271140303289030e+03
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 2 -1.65264735365235254e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 3 -1.65258122883097855e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 4 -1.12352920588127446e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 5 -1.12350841506176522e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 6 -1.12335795588351758e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 7 -1.12326770731289216e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 8 -1.12309698717292434e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 9 -1.12309307089999180e+02
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 10 -1.48319458147042038e+01
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 11 -1.26870298569541511e+01
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 12 -9.94154082948582740e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 13 -7.27565009512257177e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 14 3.93423322765505679e-01
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 15 4.99843294995079646e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 16 5.65231570944499229e+00
1 0 0 7 0.00000000000000000e+00 6.66666666666673957e-01 3.33333333333333648e-01 17 6.84346349528961806e+00
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 0 -1.88271146810142272e+03
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 1 -1.88271133330507882e+03
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 2 -1.65269620734219501e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 3 -1.65253727049855740e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 4 -1.12352337175618374e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 5 -1.12352306371416788e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 6 -1.12344912832435270e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 7 -1.12316188823602147e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 8 -1.12310401082634570e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 9 -1.12310372715702997e+02
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 10 -1.68895164761060279e+01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 11 -1.06474355132936047e+01
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 12 -7.68907100381669473e+00
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 13 -7.68812834513978949e+00
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 14 -1.18272712858908058e+00
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 15 1.84421305956434889e+00
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 16 6.35622396831275882e+00
1 0 0 8 0.00000000000000000e+00 6.66666666666673957e-01 6.66666666666630769e-01 17 6.35674629233685895e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88271144949870427e+03
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88271135560572066e+03
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.65270011975630155e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.65253380136131341e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.12355674830009136e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.12355657509965980e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.12344339858756882e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.12318472978235690e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.12307657562103529e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.12307638931476689e+02
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.77143558528857632e+01
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 11 -1.10551768637750172e+01
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 12 -5.82238193816819205e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 13 -5.82231865148521344e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 14 -9.07235550272573743e-01
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 15 2.53915790743479608e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 16 2.53952549595993338e+00
1 0 0 9 3.33333333333316884e-01 0.00000000000000000e+00 0.00000000000000000e+00 17 6.95797085968033624e+00
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 0 -1.88271146809771085e+03
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 1 -1.88271133330149610e+03
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 2 -1.65269622080539335e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 3 -1.65253727301746608e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 4 -1.12352330488603542e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 5 -1.12352320670509130e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 6 -1.12344902279233906e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 7 -1.12316178398071116e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 8 -1.12310394784435218e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 9 -1.12310386644580035e+02
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 10 -1.68894816921991513e+01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 11 -1.06471575616582435e+01
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 12 -7.68895246013025258e+00
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 13 -7.68819737931031177e+00
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 14 -1.18278953808827669e+00
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 15 1.84453876659576110e+00
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 16 6.35665142554591167e+00
1 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 17 6.35713814725248572e+00
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 0 -1.88271142615284816e+03
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 1 -1.88271140303442871e+03
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 2 -1.65264736487595400e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 3 -1.65258122151402233e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 4 -1.12352913952535985e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 5 -1.12350848782093550e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 6 -1.12335795621220640e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 7 -1.12326767592365314e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 8 -1.12309694043135806e+02
1 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 9 -1.12309313703335192e+02
