   61      0.6250000      0.2500000      0.6250000        0.00000      -12.27332        0.00000      -12.27397        0.00000       -4.20651        0.00000       -4.19897        0.00000       -2.07776        0.00000       -2.06812        0.00000        2.48893        0.00000        2.48889        0.00000       17.72481        0.00000       17.72918        0.00000       96.20465        0.00000       96.27475        0.00000       35.62197        0.00000       35.62195        0.00000       50.55654        0.00000       50.57350        0.00000       47.02227        0.00000       47.08231        0.00000       52.13042        0.00000       52.14348        0.00000       52.81287        0.00000       52.81286        0.00000      114.55609        0.00000      114.62965        0.00000       64.46882        0.00000       64.46886        0.00000      170.84164        0.00000      171.02879        0.00000       47.83758        0.00000       47.53722        0.00000       79.12589        0.00000       79.12556        0.00000       93.17528        0.00000       93.17431        0.00000       68.85065        0.00000       68.67337        0.00000      137.54541        0.00000      137.57465        0.00000      120.30815        0.00000      120.30848        0.00000      300.32487        0.00000      299.19944        0.00000      636.43674        0.00000      637.57068        0.00000    -1025.56494        0.00000    -1025.64844        0.00000      142.83197        0.00000      142.83986        0.00000     3116.39026        0.00000     3116.45056        0.00000      741.01791        0.00000      741.02885
   62      0.6187500      0.2500000      0.6312500        0.00000      -12.28807        0.00000      -12.28871        0.00000       -4.22276        0.00000       -4.21504        0.00000       -2.03034        0.00000       -2.02059        0.00000        2.54055        0.00000        2.54092        0.00000       17.66705        0.00000       17.67170        0.00000       92.30488        0.00000       92.37308        0.00000       37.69788        0.00000       37.69850        0.00000       50.37965        0.00000       50.40546        0.00000       46.62065        0.00000       46.66705        0.00000       52.12001        0.00000       52.13141        0.00000       53.30886        0.00000       53.31223        0.00000      116.46558        0.00000      116.52719        0.00000       65.87441        0.00000       65.87029        0.00000      170.24244        0.00000      170.43060        0.00000       50.47452        0.00000       50.17462        0.00000       82.69668        0.00000       82.61261        0.00000       92.64938        0.00000       92.61519        0.00000       73.08084        0.00000       72.90632        0.00000      137.47477        0.00000      137.50147        0.00000      126.97762        0.00000      126.97680        0.00000      289.28357        0.00000      288.23570        0.00000      605.78944        0.00000      606.85203        0.00000     -955.80524        0.00000     -955.79478        0.00000      170.64829        0.00000      170.17033        0.00000     3003.88257        0.00000     3003.94342        0.00000      687.26903        0.00000      687.28029
   63      0.6125000      0.2500000      0.6375000        0.00000      -12.30138        0.00000      -12.30201        0.00000       -4.23493        0.00000       -4.22700        0.00000       -1.97785        0.00000       -1.96798        0.00000        2.52829        0.00000        2.52906        0.00000       17.77774        0.00000       17.78285        0.00000       88.22502        0.00000       88.29061        0.00000       41.15284        0.00000       41.15202        0.00000       49.24748        0.00000       49.28574        0.00000       46.23376        0.00000       46.26166        0.00000       52.02544        0.00000       52.03316        0.00000       53.85972        0.00000       53.86697        0.00000      117.49120        0.00000      117.53911        0.00000       67.92292        0.00000       67.91489        0.00000      170.09271        0.00000      170.28370        0.00000       55.90524        0.00000       55.60197        0.00000       82.93730        0.00000       82.77709        0.00000       89.83911        0.00000       89.77300        0.00000       80.25277        0.00000       80.07505        0.00000      137.52506        0.00000      137.54648        0.00000      131.82249        0.00000      131.82442        0.00000      279.92081        0.00000      278.96281        0.00000      575.86813        0.00000      576.86209        0.00000     -855.66585        0.00000     -855.48577        0.00000      166.45716        0.00000      165.77611        0.00000     2899.79270        0.00000     2899.85355        0.00000      636.65157        0.00000      636.66303
   64      0.6062500      0.2500000      0.6437500        0.00000      -12.31341        0.00000      -12.31404        0.00000       -4.24308        0.00000       -4.23491        0.00000       -1.92049        0.00000       -1.91047        0.00000        2.45440        0.00000        2.45558        0.00000       18.06544        0.00000       18.07121        0.00000       84.00825        0.00000       84.07045        0.00000       45.19619        0.00000       45.19765        0.00000       47.86881        0.00000       47.91073        0.00000       45.88445        0.00000       45.89917        0.00000       51.86458        0.00000       51.86754        0.00000       54.44291        0.00000       54.45418        0.00000      118.00918        0.00000      118.04749        0.00000       70.22052        0.00000       70.20875        0.00000      170.51691        0.00000      170.71242        0.00000       63.70968        0.00000       63.40133        0.00000       80.00609        0.00000       79.78303        0.00000       87.00599        0.00000       86.91334        0.00000       88.25284        0.00000       88.07400        0.00000      137.74041        0.00000      137.75461        0.00000      134.54746        0.00000      134.55537        0.00000      272.23189        0.00000      271.36783        0.00000      547.06359        0.00000      547.99181        0.00000     -755.82549        0.00000     -755.52454        0.00000      160.92720        0.00000      160.26356        0.00000     2804.48651        0.00000     2804.54682        0.00000      589.29919        0.00000      589.31070
   65      0.6000000      0.2500000      0.6500000        0.00000      -12.32436        0.00000      -12.32500        0.00000       -4.24738        0.00000       -4.23895        0.00000       -1.85844        0.00000       -1.84826        0.00000        2.32436        0.00000        2.32597        0.00000       18.53075        0.00000       18.53742        0.00000       79.68657        0.00000       79.74443        0.00000       49.39409        0.00000       49.40207        0.00000       46.60758        0.00000       46.64460        0.00000       45.59741        0.00000       45.60528        0.00000       51.65434        0.00000       51.65244        0.00000       55.03841        0.00000       55.05356        0.00000      118.34616        0.00000      118.37861        0.00000       72.41517        0.00000       72.40026        0.00000      171.69742        0.00000      171.89897        0.00000       73.28042        0.00000       72.97173        0.00000       74.16747        0.00000       73.89714        0.00000       85.45948        0.00000       85.34600        0.00000       95.94764        0.00000       95.77102        0.00000      138.16894        0.00000      138.17511        0.00000      135.03795        0.00000      135.05427        0.00000      266.03689        0.00000      265.26423        0.00000      519.78916        0.00000      520.65459        0.00000     -669.98657        0.00000     -669.63128        0.00000      167.66564        0.00000      167.10430        0.00000     2718.21926        0.00000     2718.27846        0.00000      545.32343        0.00000      545.33480
   66      0.5937500      0.2500000      0.6562500        0.00000      -12.33451        0.00000      -12.33515        0.00000       -4.24814        0.00000       -4.23942        0.00000       -1.79193        0.00000       -1.78157        0.00000        2.14630        0.00000        2.14835        0.00000       19.16666        0.00000       19.17447        0.00000       75.28070        0.00000       75.33292        0.00000       53.61864        0.00000       53.63470        0.00000       45.53872        0.00000       45.56639        0.00000       45.39488        0.00000       45.40090        0.00000       51.40758        0.00000       51.40141        0.00000       55.63099        0.00000       55.64971        0.00000      118.65375        0.00000      118.68221        0.00000       74.31945        0.00000       74.30221        0.00000      173.87054        0.00000      174.07941        0.00000       83.88296        0.00000       83.58353        0.00000       65.81398        0.00000       65.51159        0.00000       85.65926        0.00000       85.52744        0.00000      103.00250        0.00000      102.82964        0.00000      138.82240        0.00000      138.82142        0.00000      133.37258        0.00000      133.39821        0.00000      261.04579        0.00000      260.35839        0.00000      494.43833        0.00000      495.24405        0.00000     -599.70687        0.00000     -599.34096        0.00000      188.00788        0.00000      187.56277        0.00000     2641.13245        0.00000     2641.18996        0.00000      504.81641        0.00000      504.82745
   67      0.5875000      0.2500000      0.6625000        0.00000      -12.34417        0.00000      -12.34483        0.00000       -4.24580        0.00000       -4.23677        0.00000       -1.72118        0.00000       -1.71062        0.00000        1.93008        0.00000        1.93259        0.00000       19.95905        0.00000       19.96826        0.00000       70.80045        0.00000       70.84521        0.00000       57.87338        0.00000       57.89683        0.00000       44.62457        0.00000       44.64153        0.00000       45.29430        0.00000       45.30207        0.00000       51.13330        0.00000       51.12378        0.00000       56.20909        0.00000       56.23097        0.00000      118.96957        0.00000      118.99411        0.00000       75.85005        0.00000       75.83115        0.00000      177.32074        0.00000      177.53804        0.00000       94.72114        0.00000       94.44235        0.00000       55.49895        0.00000       55.17896        0.00000       87.57672        0.00000       87.42648        0.00000      109.42136        0.00000      109.25199        0.00000      139.54811        0.00000      139.54337        0.00000      129.90138        0.00000      129.93455        0.00000      256.93264        0.00000      256.32329        0.00000      471.35042        0.00000      472.09968        0.00000     -542.71233        0.00000     -542.35906        0.00000      219.36036        0.00000      219.02159        0.00000     2573.25341        0.00000     2573.30871        0.00000      467.85166        0.00000      467.86215
   68      0.5812500      0.2500000      0.6687500        0.00000      -12.35370        0.00000      -12.35438        0.00000       -4.24096        0.00000       -4.23160        0.00000       -1.64643        0.00000       -1.63565        0.00000        1.68643        0.00000        1.68941        0.00000       20.88702        0.00000       20.89788        0.00000       66.24779        0.00000       66.28254        0.00000       62.20279        0.00000       62.23146        0.00000       43.80417        0.00000       43.81090        0.00000       45.30693        0.00000       45.31886        0.00000       50.83810        0.00000       50.82626        0.00000       56.76254        0.00000       56.78708        0.00000      119.28660        0.00000      119.30645        0.00000       76.96343        0.00000       76.94324        0.00000      182.37151        0.00000      182.59817        0.00000      104.99865        0.00000      104.75151        0.00000       43.96088        0.00000       43.63995        0.00000       90.83978        0.00000       90.67339        0.00000      115.31548        0.00000      115.14824        0.00000      139.74135        0.00000      139.73856        0.00000      125.48419        0.00000      125.51928        0.00000      253.39401        0.00000      252.85595        0.00000      450.78786        0.00000      451.48412        0.00000     -496.32210        0.00000     -495.99265        0.00000      258.64792        0.00000      258.40043        0.00000     2514.49809        0.00000     2514.55065        0.00000      434.48284        0.00000      434.49262
   69      0.5750000      0.2500000      0.6750000        0.00000      -12.36347        0.00000      -12.36417        0.00000       -4.23440        0.00000       -4.22469        0.00000       -1.56793        0.00000       -1.55693        0.00000        1.42615        0.00000        1.42962        0.00000       21.92307        0.00000       21.93581        0.00000       61.62788        0.00000       61.64933        0.00000       66.65231        0.00000       66.68310        0.00000       43.02346        0.00000       43.02164        0.00000       45.43674        0.00000       45.45433        0.00000       50.52747        0.00000       50.51432        0.00000       57.28051        0.00000       57.30715        0.00000      119.58934        0.00000      119.60389        0.00000       77.63263        0.00000       77.61114        0.00000      189.36999        0.00000      189.60685        0.00000      113.96674        0.00000      113.76088        0.00000       32.10440        0.00000       31.80594        0.00000       94.78615        0.00000       94.61591        0.00000      120.82219        0.00000      120.65522        0.00000      138.15907        0.00000      138.16180        0.00000      121.64057        0.00000      121.66743        0.00000      250.18033        0.00000      249.70793        0.00000      432.92671        0.00000      433.57367        0.00000     -458.30980        0.00000     -458.00902        0.00000      303.18913        0.00000      303.01854        0.00000     2464.67679        0.00000     2464.72616        0.00000      404.74055        0.00000      404.74947
   70      0.5687500      0.2500000      0.6812500        0.00000      -12.37388        0.00000      -12.37460        0.00000       -4.22714        0.00000       -4.21705        0.00000       -1.48593        0.00000       -1.47469        0.00000        1.15950        0.00000        1.16348        0.00000       23.03296        0.00000       23.04777        0.00000       56.98337        0.00000       56.98837        0.00000       71.22722        0.00000       71.25650        0.00000       42.24267        0.00000       42.23501        0.00000       45.67989        0.00000       45.70389        0.00000       50.20663        0.00000       50.19310        0.00000       57.75039        0.00000       57.77841        0.00000      119.86745        0.00000      119.87637        0.00000       77.85589        0.00000       77.83274        0.00000      198.66278        0.00000      198.91053        0.00000      120.95165        0.00000      120.79524        0.00000       20.90515        0.00000       20.65958        0.00000       98.56126        0.00000       98.41561        0.00000      126.08023        0.00000      125.91153        0.00000      133.75980        0.00000      133.76611        0.00000      119.68972        0.00000      119.68304        0.00000      247.10153        0.00000      246.69060        0.00000      417.85938        0.00000      418.46083        0.00000     -426.97223        0.00000     -426.70177        0.00000      350.77821        0.00000      350.67210        0.00000     2423.50252        0.00000     2423.54831        0.00000      378.62713        0.00000      378.63508
   71      0.5625000      0.2500000      0.6875000        0.00000      -12.38529        0.00000      -12.38604        0.00000       -4.22040        0.00000       -4.20994        0.00000       -1.40070        0.00000       -1.38921        0.00000        0.89580        0.00000        0.90030        0.00000       24.17549        0.00000       24.19249        0.00000       52.48904        0.00000       52.47840        0.00000       75.79690        0.00000       75.82112        0.00000       41.43597        0.00000       41.42607        0.00000       46.02498        0.00000       46.05560        0.00000       49.88088        0.00000       49.86780        0.00000       58.15755        0.00000       58.18602        0.00000      120.11825        0.00000      120.12125        0.00000       77.68064        0.00000       77.65529        0.00000      210.56211        0.00000      210.82110        0.00000      125.36517        0.00000      125.26527        0.00000       11.24338        0.00000       11.07677        0.00000      101.29837        0.00000      101.22077        0.00000      131.22081        0.00000      131.04859        0.00000      126.89484        0.00000      126.90379        0.00000      119.49985        0.00000      119.49147        0.00000      244.01523        0.00000      243.66328        0.00000      405.60605        0.00000      406.16569        0.00000     -401.02344        0.00000     -400.78337        0.00000      399.59415        0.00000      399.54212        0.00000     2390.60080        0.00000     2390.64271        0.00000      356.10946        0.00000      356.11640
   72      0.5562500      0.2500000      0.6937500        0.00000      -12.39805        0.00000      -12.39883        0.00000       -4.21576        0.00000       -4.20492        0.00000       -1.31247        0.00000       -1.30073        0.00000        0.64322        0.00000        0.64825        0.00000       25.30250        0.00000       25.32167        0.00000       48.66554        0.00000       48.65376        0.00000       79.88120        0.00000       79.89526        0.00000       40.58851        0.00000       40.58037        0.00000       46.45412        0.00000       46.49120        0.00000       49.55579        0.00000       49.54387        0.00000       58.48649        0.00000       58.51420        0.00000      120.34414        0.00000      120.34063        0.00000       77.22169        0.00000       77.19370        0.00000      225.30447        0.00000      225.57425        0.00000      126.71506        0.00000      126.67847        0.00000        3.72278        0.00000        3.63575        0.00000      102.32665        0.00000      102.36500        0.00000      136.35873        0.00000      136.18169        0.00000      118.66935        0.00000      118.68327        0.00000      120.20531        0.00000      120.19960        0.00000      240.80728        0.00000      240.51375        0.00000      396.13017        0.00000      396.65136        0.00000     -379.48129        0.00000     -379.27103        0.00000      448.10492        0.00000      448.09820        0.00000     2365.51964        0.00000     2365.55747        0.00000      337.11010        0.00000      337.11600
   73      0.5500000      0.2500000      0.7000000        0.00000      -12.41243        0.00000      -12.41326        0.00000       -4.21512        0.00000       -4.20392        0.00000       -1.22144        0.00000       -1.20946        0.00000        0.40872        0.00000        0.41429        0.00000       26.35978        0.00000       26.38094        0.00000       46.63581        0.00000       46.65911        0.00000       82.40141        0.00000       82.38695        0.00000       39.69249        0.00000       39.68932        0.00000       46.94468        0.00000       46.98782        0.00000       49.23721        0.00000       49.22706        0.00000       58.72398        0.00000       58.74928        0.00000      120.54685        0.00000      120.53577        0.00000       76.65080        0.00000       76.62013        0.00000      242.99788        0.00000      243.27593        0.00000      124.64738        0.00000      124.68314        0.00000       -1.45388        0.00000       -1.49714        0.00000      101.31902        0.00000      101.50983        0.00000      141.57548        0.00000      141.39328        0.00000      109.90750        0.00000      109.92812        0.00000      121.20090        0.00000      121.19569        0.00000      237.37293        0.00000      237.13963        0.00000      389.35338        0.00000      389.83877        0.00000     -361.58055        0.00000     -361.39925        0.00000      495.00056        0.00000      495.03163        0.00000     2347.73830        0.00000     2347.77198        0.00000      321.49652        0.00000      321.50141
   74      0.5437500      0.2500000      0.7062500        0.00000      -12.42863        0.00000      -12.42949        0.00000       -4.22087        0.00000       -4.20935        0.00000       -1.12776        0.00000       -1.11554        0.00000        0.19816        0.00000        0.20423        0.00000       27.28996        0.00000       27.31265        0.00000       47.73933        0.00000       47.82211        0.00000       82.08017        0.00000       82.00611        0.00000       38.74272        0.00000       38.74529        0.00000       47.47127        0.00000       47.51995        0.00000       48.93123        0.00000       48.92330        0.00000       58.86506        0.00000       58.88576        0.00000      120.71887        0.00000      120.69863        0.00000       76.15032        0.00000       76.11745        0.00000      263.52751        0.00000      263.80703        0.00000      119.06369        0.00000      119.18990        0.00000       -4.51600        0.00000       -4.56931        0.00000       98.33589        0.00000       98.69011        0.00000      146.88902        0.00000      146.70267        0.00000      101.07827        0.00000      101.10483        0.00000      122.24576        0.00000      122.23984        0.00000      233.60593        0.00000      233.43712        0.00000      385.16482        0.00000      385.61591        0.00000     -346.71241        0.00000     -346.55924        0.00000      539.15510        0.00000      539.21742        0.00000     2336.67361        0.00000     2336.70321        0.00000      309.06931        0.00000      309.07327
   75      0.5375000      0.2500000      0.7125000        0.00000      -12.44670        0.00000      -12.44759        0.00000       -4.23588        0.00000       -4.22412        0.00000       -1.03142        0.00000       -1.01902        0.00000        0.01633        0.00000        0.02285        0.00000       28.03884        0.00000       28.06229        0.00000       52.01451        0.00000       52.11464        0.00000       78.93822        0.00000       78.81622        0.00000       37.73186        0.00000       37.73771        0.00000       48.00761        0.00000       48.06127        0.00000       48.64398        0.00000       48.63858        0.00000       58.92239        0.00000       58.93580        0.00000      120.83185        0.00000      120.80036        0.00000       75.85375        0.00000       75.81953        0.00000      286.36793        0.00000      286.63511        0.00000      110.38397        0.00000      110.56203        0.00000       -6.07136        0.00000       -6.17310        0.00000       93.78827        0.00000       94.28243        0.00000      152.20851        0.00000      152.02073        0.00000       92.53520        0.00000       92.56442        0.00000      123.26622        0.00000      123.25944        0.00000      229.40225        0.00000      229.30272        0.00000      383.41938        0.00000      383.83606        0.00000     -334.38453        0.00000     -334.25880        0.00000      579.61007        0.00000      579.69785        0.00000     2331.68284        0.00000     2331.70860        0.00000      299.54983        0.00000      299.55296
   76      0.5312500      0.2500000      0.7187500        0.00000      -12.46651        0.00000      -12.46744        0.00000       -4.26349        0.00000       -4.25166        0.00000       -0.93221        0.00000       -0.91971        0.00000       -0.13301        0.00000       -0.12618        0.00000       28.56635        0.00000       28.58938        0.00000       57.87193        0.00000       57.93622        0.00000       74.58568        0.00000       74.46685        0.00000       36.64738        0.00000       36.65066        0.00000       48.52803        0.00000       48.58610        0.00000       48.38150        0.00000       48.37878        0.00000       58.93742        0.00000       58.94071        0.00000      120.82375        0.00000      120.77873        0.00000       75.80956        0.00000       75.77496        0.00000      310.31410        0.00000      310.54804        0.00000       99.81487        0.00000       99.90024        0.00000       -6.99822        0.00000       -7.15287        0.00000       88.36653        0.00000       88.94095        0.00000      157.28492        0.00000      157.09998        0.00000       84.68254        0.00000       84.70927        0.00000      124.23500        0.00000      124.22778        0.00000      224.68824        0.00000      224.65441        0.00000      383.91690        0.00000      384.29700        0.00000     -324.19530        0.00000     -324.09653        0.00000      615.57194        0.00000      615.67994        0.00000     2332.06285        0.00000     2332.08521        0.00000      292.56940        0.00000      292.57186
   77      0.5250000      0.2500000      0.7250000        0.00000      -12.48772        0.00000      -12.48868        0.00000       -4.30714        0.00000       -4.29553        0.00000       -0.82949        0.00000       -0.81705        0.00000       -0.24752        0.00000       -0.24070        0.00000       28.86143        0.00000       28.88245        0.00000       63.77420        0.00000       63.80433        0.00000       70.54525        0.00000       70.46369        0.00000       35.47395        0.00000       35.46553        0.00000       49.00854        0.00000       49.07043        0.00000       48.14945        0.00000       48.14936        0.00000       58.98658        0.00000       58.97756        0.00000      120.59151        0.00000      120.53138        0.00000       75.98374        0.00000       75.94958        0.00000      333.34895        0.00000      333.52928        0.00000       89.23592        0.00000       89.29714        0.00000       -8.29180        0.00000       -8.47422        0.00000       82.95130        0.00000       83.52112        0.00000      161.69325        0.00000      161.51562        0.00000       78.03744        0.00000       78.05619        0.00000      125.12521        0.00000      125.11819        0.00000      219.48103        0.00000      219.48655        0.00000      386.35019        0.00000      386.68946        0.00000     -315.81769        0.00000     -315.74565        0.00000      646.41630        0.00000      646.53978        0.00000     2337.04524        0.00000     2337.06488        0.00000      287.66292        0.00000      287.66489
   78      0.5187500      0.2500000      0.7312500        0.00000      -12.50975        0.00000      -12.51074        0.00000       -4.36886        0.00000       -4.35797        0.00000       -0.72219        0.00000       -0.71016        0.00000       -0.32758        0.00000       -0.32143        0.00000       28.95617        0.00000       28.97328        0.00000       69.00049        0.00000       69.01963        0.00000       67.48064        0.00000       67.44693        0.00000       34.20784        0.00000       34.18132        0.00000       49.42748        0.00000       49.49259        0.00000       47.95279        0.00000       47.95512        0.00000       59.16923        0.00000       59.14763        0.00000      120.00293        0.00000      119.92804        0.00000       76.28653        0.00000       76.25336        0.00000      353.01867        0.00000      353.14055        0.00000       80.95282        0.00000       81.03941        0.00000      -10.81061        0.00000      -10.98631        0.00000       78.47758        0.00000       78.95917        0.00000      164.90212        0.00000      164.73415        0.00000       73.17593        0.00000       73.18313        0.00000      125.89701        0.00000      125.89081        0.00000      213.98057        0.00000      213.98270        0.00000      390.20903        0.00000      390.50247        0.00000     -308.98895        0.00000     -308.94371        0.00000      671.69265        0.00000      671.82724        0.00000     2345.78749        0.00000     2345.80535        0.00000      284.27117        0.00000      284.27283
   79      0.5125000      0.2500000      0.7375000        0.00000      -12.53170        0.00000      -12.53271        0.00000       -4.44487        0.00000       -4.43542        0.00000       -0.61058        0.00000       -0.59952        0.00000       -0.37885        0.00000       -0.37462        0.00000       28.92884        0.00000       28.93996        0.00000       73.29267        0.00000       73.31576        0.00000       65.48236        0.00000       65.49748        0.00000       32.90491        0.00000       32.87318        0.00000       49.76594        0.00000       49.83362        0.00000       47.79550        0.00000       47.79986        0.00000       59.56696        0.00000       59.53545        0.00000      118.93867        0.00000      118.85234        0.00000       76.60144        0.00000       76.56946        0.00000      367.34453        0.00000      367.42434        0.00000       76.48101        0.00000       76.60633        0.00000      -14.85294        0.00000      -15.00823        0.00000       75.68786        0.00000       76.02242        0.00000      166.45272        0.00000      166.29270        0.00000       70.56060        0.00000       70.55951        0.00000      126.49700        0.00000      126.49208        0.00000      208.69794        0.00000      208.66579        0.00000      394.64692        0.00000      394.89268        0.00000     -303.50334        0.00000     -303.48540        0.00000      691.12436        0.00000      691.26608        0.00000     2357.36004        0.00000     2357.37726        0.00000      281.75665        0.00000      281.75818
   80      0.5062500      0.2500000      0.7437500        0.00000      -12.55238        0.00000      -12.55342        0.00000       -4.51505        0.00000       -4.50766        0.00000       -0.50899        0.00000       -0.49956        0.00000       -0.41064        0.00000       -0.40943        0.00000       28.88502        0.00000       28.88855        0.00000       76.52569        0.00000       76.55899        0.00000       64.30554        0.00000       64.36467        0.00000       31.79775        0.00000       31.77812        0.00000       50.00808        0.00000       50.07765        0.00000       47.68029        0.00000       47.68616        0.00000       60.18937        0.00000       60.15306        0.00000      117.34978        0.00000      117.25780        0.00000       76.80486        0.00000       76.77393        0.00000      375.59096        0.00000      375.65193        0.00000       75.66522        0.00000       75.81545        0.00000      -19.66843        0.00000      -19.82406        0.00000       74.72145        0.00000       74.89199        0.00000      166.15968        0.00000      166.00245        0.00000       70.34926        0.00000       70.35135        0.00000      126.86321        0.00000      126.85965        0.00000      204.55987        0.00000      204.48868        0.00000      398.38856        0.00000      398.59511        0.00000     -299.20590        0.00000     -299.21658        0.00000      704.60027        0.00000      704.74554        0.00000     2370.73050        0.00000     2370.74824        0.00000      279.43656        0.00000      279.43809
   81      0.5000000      0.2500000      0.7500000        0.00000      -12.57031        0.00000      -12.57135        0.00000       -4.52884        0.00000       -4.52273        0.00000       -0.48124        0.00000       -0.47320        0.00000       -0.41668        0.00000       -0.41617        0.00000       28.91635        0.00000       28.91566        0.00000       78.61423        0.00000       78.65996        0.00000       63.46992        0.00000       63.55580        0.00000       31.33725        0.00000       31.32547        0.00000       50.14146        0.00000       50.21218        0.00000       47.60836        0.00000       47.61513        0.00000       60.95093        0.00000       60.91537        0.00000      115.28457        0.00000      115.19319        0.00000       76.77663        0.00000       76.74626        0.00000      378.23304        0.00000      378.28991        0.00000       76.92192        0.00000       77.07717        0.00000      -23.35161        0.00000      -23.51108        0.00000       74.73042        0.00000       74.79433        0.00000      164.18137        0.00000      164.02130        0.00000       72.34867        0.00000       72.34906        0.00000      126.93266        0.00000      126.92991        0.00000      202.77886        0.00000      202.69000        0.00000      399.87332        0.00000      400.06540        0.00000     -295.99854        0.00000     -296.01523        0.00000      712.15615        0.00000      712.30175        0.00000     2384.74862        0.00000     2384.76770        0.00000      276.63188        0.00000      276.63352
   82      0.5125000      0.2500000      0.7375000        0.00000      -12.53170        0.00000      -12.53271        0.00000       -4.44487        0.00000       -4.43542        0.00000       -0.61058        0.00000       -0.59952        0.00000       -0.37885        0.00000       -0.37462        0.00000       28.92884        0.00000       28.93996        0.00000       73.29267        0.00000       73.31576        0.00000       65.48236        0.00000       65.49748        0.00000       32.90491        0.00000       32.87318        0.00000       49.76594        0.00000       49.83362        0.00000       47.79550        0.00000       47.79986        0.00000       59.56696        0.00000       59.53545        0.00000      118.93867        0.00000      118.85234        0.00000       76.60144        0.00000       76.56946        0.00000      367.34453        0.00000      367.42434        0.00000       76.48101        0.00000       76.60633        0.00000      -14.85294        0.00000      -15.00823        0.00000       75.68786        0.00000       76.02242        0.00000      166.45272        0.00000      166.29270        0.00000       70.56060        0.00000       70.55951        0.00000      126.49700        0.00000      126.49208        0.00000      208.69794        0.00000      208.66579        0.00000      394.64692        0.00000      394.89268        0.00000     -303.50334        0.00000     -303.48540        0.00000      691.12436        0.00000      691.26608        0.00000     2357.36004        0.00000     2357.37726        0.00000      281.75665        0.00000      281.75818
   83      0.5250000      0.2500000      0.7250000        0.00000      -12.48772        0.00000      -12.48868        0.00000       -4.30714        0.00000       -4.29553        0.00000       -0.82949        0.00000       -0.81705        0.00000       -0.24752        0.00000       -0.24070        0.00000       28.86143        0.00000       28.88245        0.00000       63.77420        0.00000       63.80433        0.00000       70.54525        0.00000       70.46369        0.00000       35.47395        0.00000       35.46553        0.00000       49.00854        0.00000       49.07043        0.00000       48.14945        0.00000       48.14936        0.00000       58.98658        0.00000       58.97756        0.00000      120.59151        0.00000      120.53138        0.00000       75.98374        0.00000       75.94958        0.00000      333.34895        0.00000      333.52928        0.00000       89.23592        0.00000       89.29714        0.00000       -8.29180        0.00000       -8.47422        0.00000       82.95130        0.00000       83.52112        0.00000      161.69325        0.00000      161.51562        0.00000       78.03744        0.00000       78.05619        0.00000      125.12521        0.00000      125.11819        0.00000      219.48103        0.00000      219.48655        0.00000      386.35019        0.00000      386.68946        0.00000     -315.81769        0.00000     -315.74565        0.00000      646.41630        0.00000      646.53978        0.00000     2337.04524        0.00000     2337.06488        0.00000      287.66292        0.00000      287.66489
   84      0.5375000      0.2500000      0.7125000        0.00000      -12.44670        0.00000      -12.44759        0.00000       -4.23588        0.00000       -4.22412        0.00000       -1.03142        0.00000       -1.01902        0.00000        0.01633        0.00000        0.02285        0.00000       28.03884        0.00000       28.06229        0.00000       52.01451        0.00000       52.11464        0.00000       78.93822        0.00000       78.81622        0.00000       37.73186        0.00000       37.73771        0.00000       48.00761        0.00000       48.06127        0.00000       48.64398        0.00000       48.63858        0.00000       58.92239        0.00000       58.93580        0.00000      120.83185        0.00000      120.80036        0.00000       75.85375        0.00000       75.81953        0.00000      286.36793        0.00000      286.63511        0.00000      110.38397        0.00000      110.56203        0.00000       -6.07136        0.00000       -6.17310        0.00000       93.78827        0.00000       94.28243        0.00000      152.20851        0.00000      152.02073        0.00000       92.53520        0.00000       92.56442        0.00000      123.26622        0.00000      123.25944        0.00000      229.40225        0.00000      229.30272        0.00000      383.41938        0.00000      383.83606        0.00000     -334.38453        0.00000     -334.25880        0.00000      579.61007        0.00000      579.69785        0.00000     2331.68284        0.00000     2331.70860        0.00000      299.54983        0.00000      299.55296
   85      0.5500000      0.2500000      0.7000000        0.00000      -12.41243        0.00000      -12.41326        0.00000       -4.21512        0.00000       -4.20392        0.00000       -1.22144        0.00000       -1.20946        0.00000        0.40872        0.00000        0.41429        0.00000       26.35978        0.00000       26.38094        0.00000       46.63581        0.00000       46.65911        0.00000       82.40141        0.00000       82.38695        0.00000       39.69249        0.00000       39.68932        0.00000       46.94468        0.00000       46.98782        0.00000       49.23721        0.00000       49.22706        0.00000       58.72398        0.00000       58.74928        0.00000      120.54685        0.00000      120.53577        0.00000       76.65080        0.00000       76.62013        0.00000      242.99788        0.00000      243.27593        0.00000      124.64738        0.00000      124.68314        0.00000       -1.45388        0.00000       -1.49714        0.00000      101.31902        0.00000      101.50983        0.00000      141.57548        0.00000      141.39328        0.00000      109.90750        0.00000      109.92812        0.00000      121.20090        0.00000      121.19569        0.00000      237.37293        0.00000      237.13963        0.00000      389.35338        0.00000      389.83877        0.00000     -361.58055        0.00000     -361.39925        0.00000      495.00056        0.00000      495.03163        0.00000     2347.73830        0.00000     2347.77198        0.00000      321.49652        0.00000      321.50141
