   63      0.6125000      0.2500000      0.6375000        0.00826       -2.90006        0.00826       -2.89966        0.00826        3.33690        0.00826        3.34105        0.00826        3.79524        0.00826        3.79889        0.00826        7.42283        0.00826        7.42293        0.00000       18.74356        0.00000       18.74478        0.00000       25.18477        0.00000       25.19265        0.00000       27.47323        0.00000       27.47464        0.00000       28.46605        0.00000       28.47366        0.00000       33.02129        0.00000       33.02348        0.00000       40.33483        0.00000       40.33706        0.00000       44.61635        0.00000       44.61671        0.00000       56.66512        0.00000       56.66592        0.00000       60.34776        0.00000       60.34898        0.00000       67.36641        0.00000       67.36788        0.00000       70.09863        0.00000       70.09918        0.00000       71.63810        0.00000       71.63926        0.00000       73.27768        0.00000       73.28042        0.00000       75.83164        0.00000       75.83850        0.00000       87.46755        0.00000       87.47114        0.00000       90.37347        0.00000       90.37426        0.00000       97.29489        0.00000       97.29868        0.00000      101.42342        0.00000      101.43035        0.00000      125.75134        0.00000      125.76012        0.00000      129.71674        0.00000      129.72077        0.00000      221.30462        0.00000      221.30584        0.00000      244.36824        0.00000      244.36826
   64      0.6062500      0.2500000      0.6437500        0.00826       -2.89453        0.00826       -2.89413        0.00826        3.34603        0.00826        3.35019        0.00826        3.80729        0.00826        3.81095        0.00826        7.36190        0.00826        7.36205        0.00000       18.82277        0.00000       18.82400        0.00000       25.19550        0.00000       25.20341        0.00000       27.37227        0.00000       27.37430        0.00000       28.51319        0.00000       28.52004        0.00000       33.01895        0.00000       33.02180        0.00000       40.23449        0.00000       40.23689        0.00000       44.77784        0.00000       44.77843        0.00000       56.44513        0.00000       56.44597        0.00000       60.56717        0.00000       60.56885        0.00000       67.34403        0.00000       67.34562        0.00000       70.07208        0.00000       70.07271        0.00000       71.61724        0.00000       71.61892        0.00000       73.11673        0.00000       73.12043        0.00000       76.06791        0.00000       76.07458        0.00000       87.47440        0.00000       87.47817        0.00000       90.19545        0.00000       90.19652        0.00000       97.30960        0.00000       97.31346        0.00000      101.41583        0.00000      101.42275        0.00000      125.53347        0.00000      125.54160        0.00000      130.16839        0.00000      130.17383        0.00000      221.37048        0.00000      221.37167        0.00000      244.37397        0.00000      244.37399
   65      0.6000000      0.2500000      0.6500000        0.00826       -2.88689        0.00826       -2.88649        0.00826        3.35878        0.00826        3.36295        0.00826        3.82413        0.00826        3.82779        0.00826        7.27854        0.00826        7.27874        0.00000       18.93125        0.00000       18.93250        0.00000       25.21040        0.00000       25.21836        0.00000       27.24924        0.00000       27.25178        0.00000       28.56089        0.00000       28.56697        0.00000       33.01659        0.00000       33.02024        0.00000       40.10738        0.00000       40.11002        0.00000       44.98969        0.00000       44.99052        0.00000       56.17574        0.00000       56.17662        0.00000       60.83372        0.00000       60.83580        0.00000       67.31532        0.00000       67.31706        0.00000       70.03655        0.00000       70.03724        0.00000       71.58802        0.00000       71.59015        0.00000       72.93476        0.00000       72.93917        0.00000       76.35322        0.00000       76.35974        0.00000       87.47782        0.00000       87.48183        0.00000       89.96343        0.00000       89.96466        0.00000       97.32614        0.00000       97.33006        0.00000      101.40408        0.00000      101.41098        0.00000      125.30217        0.00000      125.30963        0.00000      130.71760        0.00000      130.72411        0.00000      221.46351        0.00000      221.46467        0.00000      244.38181        0.00000      244.38183
   66      0.5937500      0.2500000      0.6562500        0.00826       -2.87723        0.00826       -2.87682        0.00826        3.37513        0.00826        3.37931        0.00826        3.84573        0.00826        3.84940        0.00826        7.17451        0.00826        7.17476        0.00000       19.06671        0.00000       19.06799        0.00000       25.22930        0.00000       25.23731        0.00000       27.11187        0.00000       27.11482        0.00000       28.60160        0.00000       28.60694        0.00000       33.01492        0.00000       33.01951        0.00000       39.96242        0.00000       39.96534        0.00000       45.24205        0.00000       45.24318        0.00000       55.87541        0.00000       55.87633        0.00000       61.12672        0.00000       61.12914        0.00000       67.28312        0.00000       67.28504        0.00000       69.99357        0.00000       69.99431        0.00000       71.55041        0.00000       71.55291        0.00000       72.74787        0.00000       72.75276        0.00000       76.66894        0.00000       76.67538        0.00000       87.46954        0.00000       87.47388        0.00000       89.69482        0.00000       89.69606        0.00000       97.34188        0.00000       97.34585        0.00000      101.38709        0.00000      101.39398        0.00000      125.08198        0.00000      125.08880        0.00000      131.33044        0.00000      131.33779        0.00000      221.58447        0.00000      221.58558        0.00000      244.39158        0.00000      244.39161
   67      0.5875000      0.2500000      0.6625000        0.00826       -2.86568        0.00826       -2.86527        0.00826        3.39503        0.00826        3.39922        0.00826        3.87203        0.00826        3.87571        0.00826        7.05191        0.00826        7.05221        0.00000       19.22638        0.00000       19.22768        0.00000       25.25189        0.00000       25.25994        0.00000       26.96575        0.00000       26.96901        0.00000       28.63029        0.00000       28.63491        0.00000       33.01471        0.00000       33.02035        0.00000       39.80740        0.00000       39.81066        0.00000       45.52586        0.00000       45.52732        0.00000       55.55729        0.00000       55.55829        0.00000       61.43005        0.00000       61.43278        0.00000       67.25124        0.00000       67.25335        0.00000       69.94497        0.00000       69.94573        0.00000       71.50457        0.00000       71.50732        0.00000       72.56545        0.00000       72.57065        0.00000       77.00234        0.00000       77.00876        0.00000       87.43547        0.00000       87.44021        0.00000       89.41365        0.00000       89.41472        0.00000       97.35491        0.00000       97.35887        0.00000      101.36355        0.00000      101.37045        0.00000      124.88588        0.00000      124.89208        0.00000      131.98251        0.00000      131.99055        0.00000      221.73418        0.00000      221.73522        0.00000      244.40308        0.00000      244.40310
   68      0.5812500      0.2500000      0.6687500        0.00826       -2.85239        0.00826       -2.85198        0.00826        3.41841        0.00826        3.42262        0.00826        3.90297        0.00826        3.90667        0.00826        6.91302        0.00826        6.91337        0.00000       19.40705        0.00000       19.40838        0.00000       25.27758        0.00000       25.28566        0.00000       26.81531        0.00000       26.81881        0.00000       28.64365        0.00000       28.64760        0.00000       33.01666        0.00000       33.02344        0.00000       39.64870        0.00000       39.65233        0.00000       45.83311        0.00000       45.83494        0.00000       55.23058        0.00000       55.23175        0.00000       61.73089        0.00000       61.73390        0.00000       67.22451        0.00000       67.22681        0.00000       69.89277        0.00000       69.89351        0.00000       71.45094        0.00000       71.45383        0.00000       72.39250        0.00000       72.39783        0.00000       77.34422        0.00000       77.35069        0.00000       87.35377        0.00000       87.35890        0.00000       89.15180        0.00000       89.15254        0.00000       97.36433        0.00000       97.36823        0.00000      101.33200        0.00000      101.33893        0.00000      124.71975        0.00000      124.72537        0.00000      132.65485        0.00000      132.66346        0.00000      221.91338        0.00000      221.91435        0.00000      244.41605        0.00000      244.41608
   69      0.5750000      0.2500000      0.6750000        0.00826       -2.83757        0.00826       -2.83715        0.00826        3.44522        0.00826        3.44944        0.00826        3.93848        0.00826        3.94220        0.00826        6.76028        0.00826        6.76068        0.00000       19.60515        0.00000       19.60651        0.00000       25.30532        0.00000       25.31341        0.00000       26.66470        0.00000       26.66841        0.00000       28.63964        0.00000       28.64297        0.00000       33.02129        0.00000       33.02928        0.00000       39.49128        0.00000       39.49532        0.00000       46.15673        0.00000       46.15898        0.00000       54.90202        0.00000       54.90344        0.00000       62.01840        0.00000       62.02168        0.00000       67.20854        0.00000       67.21103        0.00000       69.83910        0.00000       69.83981        0.00000       71.39031        0.00000       71.39324        0.00000       72.23119        0.00000       72.23647        0.00000       77.68739        0.00000       77.69400        0.00000       87.19876        0.00000       87.20415        0.00000       88.94470        0.00000       88.94505        0.00000       97.37037        0.00000       97.37415        0.00000      101.29099        0.00000      101.29798        0.00000      124.58525        0.00000      124.59032        0.00000      133.33147        0.00000      133.34057        0.00000      222.12255        0.00000      222.12345        0.00000      244.43023        0.00000      244.43025
   70      0.5687500      0.2500000      0.6812500        0.00826       -2.82144        0.00826       -2.82102        0.00826        3.47533        0.00826        3.47959        0.00826        3.97844        0.00826        3.98220        0.00826        6.59616        0.00826        6.59661        0.00000       19.81676        0.00000       19.81814        0.00000       25.33325        0.00000       25.34125        0.00000       26.51856        0.00000       26.52243        0.00000       28.61719        0.00000       28.61997        0.00000       33.02884        0.00000       33.03806        0.00000       39.33897        0.00000       39.34344        0.00000       46.49029        0.00000       46.49301        0.00000       54.57689        0.00000       54.57864        0.00000       62.28316        0.00000       62.28670        0.00000       67.20929        0.00000       67.21192        0.00000       69.78616        0.00000       69.78681        0.00000       71.32390        0.00000       71.32680        0.00000       72.08197        0.00000       72.08704        0.00000       78.02566        0.00000       78.03248        0.00000       86.95716        0.00000       86.96252        0.00000       88.81480        0.00000       88.81509        0.00000       97.37426        0.00000       97.37786        0.00000      101.23919        0.00000      101.24627        0.00000      124.48150        0.00000      124.48605        0.00000      133.99814        0.00000      134.00766        0.00000      222.36162        0.00000      222.36243        0.00000      244.44531        0.00000      244.44534
   71      0.5625000      0.2500000      0.6875000        0.00826       -2.80426        0.00826       -2.80383        0.00826        3.50864        0.00826        3.51293        0.00826        4.02273        0.00826        4.02653        0.00826        6.42315        0.00826        6.42366        0.00000       20.03761        0.00000       20.03900        0.00000       25.35803        0.00000       25.36580        0.00000       26.38284        0.00000       26.38689        0.00000       28.57610        0.00000       28.57843        0.00000       33.03922        0.00000       33.04969        0.00000       39.19468        0.00000       39.19961        0.00000       46.82764        0.00000       46.83088        0.00000       54.25970        0.00000       54.26187        0.00000       62.51721        0.00000       62.52098        0.00000       67.23209        0.00000       67.23481        0.00000       69.73615        0.00000       69.73673        0.00000       71.25334        0.00000       71.25616        0.00000       71.94428        0.00000       71.94901        0.00000       78.35327        0.00000       78.36038        0.00000       86.64169        0.00000       86.64674        0.00000       88.75812        0.00000       88.75872        0.00000       97.37805        0.00000       97.38141        0.00000      101.17558        0.00000      101.18281        0.00000      124.40607        0.00000      124.41011        0.00000      134.64195        0.00000      134.65185        0.00000      222.62963        0.00000      222.63036        0.00000      244.46100        0.00000      244.46103
   72      0.5562500      0.2500000      0.6937500        0.00826       -2.78635        0.00826       -2.78592        0.00826        3.54494        0.00826        3.54929        0.00826        4.07118        0.00826        4.07503        0.00826        6.24376        0.00826        6.24434        0.00000       20.26307        0.00000       20.26446        0.00000       25.37407        0.00000       25.38132        0.00000       26.26577        0.00000       26.27007        0.00000       28.51698        0.00000       28.51896        0.00000       33.05200        0.00000       33.06370        0.00000       39.06064        0.00000       39.06605        0.00000       47.16257        0.00000       47.16639        0.00000       53.95473        0.00000       53.95740        0.00000       62.71464        0.00000       62.71864        0.00000       67.28041        0.00000       67.28315        0.00000       69.69137        0.00000       69.69186        0.00000       71.18055        0.00000       71.18332        0.00000       71.81722        0.00000       71.82152        0.00000       78.66450        0.00000       78.67199        0.00000       86.28130        0.00000       86.28589        0.00000       88.75423        0.00000       88.75509        0.00000       97.38423        0.00000       97.38730        0.00000      101.09967        0.00000      101.10707        0.00000      124.35550        0.00000      124.35907        0.00000      135.25118        0.00000      135.26140        0.00000      222.92431        0.00000      222.92494        0.00000      244.47697        0.00000      244.47700
   73      0.5500000      0.2500000      0.7000000        0.00826       -2.76806        0.00826       -2.76762        0.00826        3.58401        0.00826        3.58842        0.00826        4.12352        0.00826        4.12744        0.00826        6.06052        0.00826        6.06116        0.00000       20.48809        0.00000       20.48947        0.00000       25.37326        0.00000       25.37962        0.00000       26.17808        0.00000       26.18291        0.00000       28.44116        0.00000       28.44290        0.00000       33.06647        0.00000       33.07933        0.00000       38.93855        0.00000       38.94443        0.00000       47.48854        0.00000       47.49301        0.00000       53.66632        0.00000       53.66956        0.00000       62.87254        0.00000       62.87673        0.00000       67.35442        0.00000       67.35710        0.00000       69.65422        0.00000       69.65460        0.00000       71.10764        0.00000       71.11043        0.00000       71.69992        0.00000       71.70376        0.00000       78.95347        0.00000       78.96144        0.00000       85.90477        0.00000       85.90879        0.00000       88.78245        0.00000       88.78347        0.00000       97.39542        0.00000       97.39816        0.00000      101.01161        0.00000      101.01925        0.00000      124.32582        0.00000      124.32893        0.00000      135.81539        0.00000      135.82589        0.00000      223.24158        0.00000      223.24212        0.00000      244.49288        0.00000      244.49292
   74      0.5437500      0.2500000      0.7062500        0.00826       -2.74979        0.00826       -2.74935        0.00826        3.62550        0.00826        3.62999        0.00826        4.17942        0.00826        4.18344        0.00826        5.87604        0.00826        5.87676        0.00000       20.70719        0.00000       20.70852        0.00000       25.34784        0.00000       25.35304        0.00000       26.13014        0.00000       26.13593        0.00000       28.35073        0.00000       28.35229        0.00000       33.08168        0.00000       33.09562        0.00000       38.82969        0.00000       38.83603        0.00000       47.79846        0.00000       47.80364        0.00000       53.39915        0.00000       53.40305        0.00000       62.99148        0.00000       62.99584        0.00000       67.45005        0.00000       67.45261        0.00000       69.62720        0.00000       69.62744        0.00000       71.03690        0.00000       71.03976        0.00000       71.59197        0.00000       71.59537        0.00000       79.21401        0.00000       79.22255        0.00000       85.53519        0.00000       85.53855        0.00000       88.82773        0.00000       88.82881        0.00000       97.41393        0.00000       97.41633        0.00000      100.91248        0.00000      100.92042        0.00000      124.31274        0.00000      124.31541        0.00000      136.32563        0.00000      136.33638        0.00000      223.57515        0.00000      223.57560        0.00000      244.50838        0.00000      244.50841
   75      0.5375000      0.2500000      0.7125000        0.00826       -2.73200        0.00826       -2.73155        0.00826        3.66891        0.00826        3.67351        0.00826        4.23833        0.00826        4.24249        0.00826        5.69316        0.00826        5.69396        0.00000       20.91445        0.00000       20.91570        0.00000       25.29684        0.00000       25.30104        0.00000       26.12541        0.00000       26.13246        0.00000       28.24855        0.00000       28.24996        0.00000       33.09656        0.00000       33.11148        0.00000       38.73501        0.00000       38.74178        0.00000       48.08460        0.00000       48.09056        0.00000       53.15833        0.00000       53.16295        0.00000       63.07541        0.00000       63.07993        0.00000       67.55900        0.00000       67.56138        0.00000       69.61261        0.00000       69.61280        0.00000       70.97072        0.00000       70.97368        0.00000       71.49351        0.00000       71.49656        0.00000       79.43986        0.00000       79.44904        0.00000       85.19079        0.00000       85.19343        0.00000       88.87988        0.00000       88.88094        0.00000       97.44131        0.00000       97.44342        0.00000      100.80446        0.00000      100.81275        0.00000      124.31196        0.00000      124.31420        0.00000      136.77461        0.00000      136.78556        0.00000      223.91605        0.00000      223.91642        0.00000      244.52307        0.00000      244.52310
   76      0.5312500      0.2500000      0.7187500        0.00826       -2.71519        0.00826       -2.71474        0.00826        3.71350        0.00826        3.71825        0.00826        4.29941        0.00826        4.30375        0.00826        5.51517        0.00826        5.51605        0.00000       21.10360        0.00000       21.10474        0.00000       25.22882        0.00000       25.23251        0.00000       26.15749        0.00000       26.16580        0.00000       28.13838        0.00000       28.13964        0.00000       33.11010        0.00000       33.12586        0.00000       38.65515        0.00000       38.66231        0.00000       48.33878        0.00000       48.34555        0.00000       52.94931        0.00000       52.95469        0.00000       63.13068        0.00000       63.13534        0.00000       67.67006        0.00000       67.67224        0.00000       69.61194        0.00000       69.61228        0.00000       70.91165        0.00000       70.91468        0.00000       71.40538        0.00000       71.40822        0.00000       79.62516        0.00000       79.63504        0.00000       84.88636        0.00000       84.88825        0.00000       88.93192        0.00000       88.93289        0.00000       97.47785        0.00000       97.47980        0.00000      100.69114        0.00000      100.69983        0.00000      124.31930        0.00000      124.32114        0.00000      137.15684        0.00000      137.16797        0.00000      224.25243        0.00000      224.25273        0.00000      244.53654        0.00000      244.53657
   77      0.5250000      0.2500000      0.7250000        0.00826       -2.69992        0.00826       -2.69947        0.00826        3.75811        0.00826        3.76305        0.00826        4.36116        0.00826        4.36577        0.00826        5.34632        0.00826        5.34728        0.00000       21.26826        0.00000       21.26925        0.00000       25.15647        0.00000       25.16005        0.00000       26.21487        0.00000       26.22428        0.00000       28.02523        0.00000       28.02634        0.00000       33.12143        0.00000       33.13789        0.00000       38.59044        0.00000       38.59793        0.00000       48.55289        0.00000       48.56045        0.00000       52.77738        0.00000       52.78353        0.00000       63.16464        0.00000       63.16942        0.00000       67.77145        0.00000       67.77345        0.00000       69.62484        0.00000       69.62539        0.00000       70.86229        0.00000       70.86534        0.00000       71.32904        0.00000       71.33187        0.00000       79.76562        0.00000       79.77621        0.00000       84.63357        0.00000       84.63473        0.00000       88.97896        0.00000       88.97979        0.00000       97.52204        0.00000       97.52401        0.00000      100.57779        0.00000      100.58691        0.00000      124.33096        0.00000      124.33240        0.00000      137.46878        0.00000      137.48004        0.00000      224.56954        0.00000      224.56977        0.00000      244.54835        0.00000      244.54839
   78      0.5187500      0.2500000      0.7312500        0.00826       -2.68682        0.00826       -2.68636        0.00826        3.80090        0.00826        3.80608        0.00826        4.42077        0.00826        4.42579        0.00826        5.19277        0.00826        5.19380        0.00000       21.40238        0.00000       21.40319        0.00000       25.09090        0.00000       25.09456        0.00000       26.28521        0.00000       26.29559        0.00000       27.91600        0.00000       27.91706        0.00000       33.12993        0.00000       33.14695        0.00000       38.54095        0.00000       38.54871        0.00000       48.72005        0.00000       48.72833        0.00000       52.64668        0.00000       52.65352        0.00000       63.18429        0.00000       63.18917        0.00000       67.85363        0.00000       67.85552        0.00000       69.64765        0.00000       69.64842        0.00000       70.82500        0.00000       70.82800        0.00000       71.26656        0.00000       71.26957        0.00000       79.86026        0.00000       79.87146        0.00000       84.44012        0.00000       84.44067        0.00000       89.01769        0.00000       89.01834        0.00000       97.57006        0.00000       97.57225        0.00000      100.47166        0.00000      100.48124        0.00000      124.34359        0.00000      124.34466        0.00000      137.70877        0.00000      137.72015        0.00000      224.85005        0.00000      224.85023        0.00000      244.55808        0.00000      244.55811
   79      0.5125000      0.2500000      0.7375000        0.00826       -2.67654        0.00826       -2.67608        0.00826        3.83884        0.00826        3.84429        0.00826        4.47275        0.00826        4.47835        0.00826        5.06447        0.00826        5.06553        0.00000       21.50090        0.00000       21.50150        0.00000       25.04000        0.00000       25.04378        0.00000       26.35529        0.00000       26.36653        0.00000       27.82049        0.00000       27.82174        0.00000       33.13541        0.00000       33.15282        0.00000       38.50643        0.00000       38.51438        0.00000       48.83626        0.00000       48.84511        0.00000       52.55873        0.00000       52.56611        0.00000       63.19527        0.00000       63.20024        0.00000       67.91133        0.00000       67.91316        0.00000       69.67333        0.00000       69.67422        0.00000       70.80097        0.00000       70.80391        0.00000       71.22033        0.00000       71.22367        0.00000       79.91308        0.00000       79.92476        0.00000       84.30845        0.00000       84.30874        0.00000       89.04606        0.00000       89.04652        0.00000       97.61552        0.00000       97.61804        0.00000      100.38212        0.00000      100.39213        0.00000      124.35452        0.00000      124.35523        0.00000      137.87703        0.00000      137.88848        0.00000      225.07474        0.00000      225.07489        0.00000      244.56530        0.00000      244.56534
   80      0.5062500      0.2500000      0.7437500        0.00826       -2.66982        0.00826       -2.66936        0.00826        3.86699        0.00826        3.87272        0.00826        4.50761        0.00826        4.51389        0.00826        4.97724        0.00826        4.97836        0.00000       21.56049        0.00000       21.56089        0.00000       25.00844        0.00000       25.01231        0.00000       26.40951        0.00000       26.42142        0.00000       27.75225        0.00000       27.75383        0.00000       33.13809        0.00000       33.15575        0.00000       38.48634        0.00000       38.49441        0.00000       48.90185        0.00000       48.91103        0.00000       52.51111        0.00000       52.51881        0.00000       63.20120        0.00000       63.20622        0.00000       67.94387        0.00000       67.94570        0.00000       69.69330        0.00000       69.69425        0.00000       70.78921        0.00000       70.79212        0.00000       71.19246        0.00000       71.19615        0.00000       79.93387        0.00000       79.94583        0.00000       84.23539        0.00000       84.23581        0.00000       89.06310        0.00000       89.06336        0.00000       97.64973        0.00000       97.65254        0.00000      100.32027        0.00000      100.33060        0.00000      124.36183        0.00000      124.36219        0.00000      137.97543        0.00000      137.98692        0.00000      225.22362        0.00000      225.22376        0.00000      244.56971        0.00000      244.56975
   81      0.5000000      0.2500000      0.7500000        0.00826       -2.66741        0.00826       -2.66694        0.00826        3.87820        0.00826        3.88407        0.00826        4.51792        0.00826        4.52453        0.00826        4.94730        0.00826        4.94844        0.00000       21.58015        0.00000       21.58046        0.00000       24.99797        0.00000       25.00187        0.00000       26.43084        0.00000       26.44301        0.00000       27.72665        0.00000       27.72841        0.00000       33.13873        0.00000       33.15647        0.00000       38.47987        0.00000       38.48798        0.00000       48.92191        0.00000       48.93120        0.00000       52.49724        0.00000       52.50505        0.00000       63.20331        0.00000       63.20835        0.00000       67.95386        0.00000       67.95569        0.00000       69.70082        0.00000       69.70177        0.00000       70.78630        0.00000       70.78921        0.00000       71.18349        0.00000       71.18735        0.00000       79.93712        0.00000       79.94918        0.00000       84.21327        0.00000       84.21377        0.00000       89.06869        0.00000       89.06885        0.00000       97.66309        0.00000       97.66602        0.00000      100.29742        0.00000      100.30788        0.00000      124.36441        0.00000      124.36453        0.00000      138.00728        0.00000      138.01879        0.00000      225.27726        0.00000      225.27739        0.00000      244.57118        0.00000      244.57121
   82      0.5125000      0.2500000      0.7375000        0.00826       -2.67654        0.00826       -2.67608        0.00826        3.83884        0.00826        3.84429        0.00826        4.47275        0.00826        4.47835        0.00826        5.06447        0.00826        5.06553        0.00000       21.50090        0.00000       21.50150        0.00000       25.04000        0.00000       25.04378        0.00000       26.35529        0.00000       26.36653        0.00000       27.82049        0.00000       27.82174        0.00000       33.13541        0.00000       33.15282        0.00000       38.50643        0.00000       38.51438        0.00000       48.83626        0.00000       48.84511        0.00000       52.55873        0.00000       52.56611        0.00000       63.19527        0.00000       63.20024        0.00000       67.91133        0.00000       67.91316        0.00000       69.67333        0.00000       69.67422        0.00000       70.80097        0.00000       70.80391        0.00000       71.22033        0.00000       71.22367        0.00000       79.91308        0.00000       79.92476        0.00000       84.30845        0.00000       84.30874        0.00000       89.04606        0.00000       89.04652        0.00000       97.61552        0.00000       97.61804        0.00000      100.38212        0.00000      100.39213        0.00000      124.35452        0.00000      124.35523        0.00000      137.87703        0.00000      137.88848        0.00000      225.07474        0.00000      225.07489        0.00000      244.56530        0.00000      244.56534
   83      0.5250000      0.2500000      0.7250000        0.00826       -2.69992        0.00826       -2.69947        0.00826        3.75811        0.00826        3.76305        0.00826        4.36116        0.00826        4.36577        0.00826        5.34632        0.00826        5.34728        0.00000       21.26826        0.00000       21.26925        0.00000       25.15647        0.00000       25.16005        0.00000       26.21487        0.00000       26.22428        0.00000       28.02523        0.00000       28.02634        0.00000       33.12143        0.00000       33.13789        0.00000       38.59044        0.00000       38.59793        0.00000       48.55289        0.00000       48.56045        0.00000       52.77738        0.00000       52.78353        0.00000       63.16464        0.00000       63.16942        0.00000       67.77145        0.00000       67.77345        0.00000       69.62484        0.00000       69.62539        0.00000       70.86229        0.00000       70.86534        0.00000       71.32904        0.00000       71.33187        0.00000       79.76562        0.00000       79.77621        0.00000       84.63357        0.00000       84.63473        0.00000       88.97896        0.00000       88.97979        0.00000       97.52204        0.00000       97.52401        0.00000      100.57779        0.00000      100.58691        0.00000      124.33096        0.00000      124.33240        0.00000      137.46878        0.00000      137.48004        0.00000      224.56954        0.00000      224.56977        0.00000      244.54835        0.00000      244.54839
   84      0.5375000      0.2500000      0.7125000        0.00826       -2.73200        0.00826       -2.73155        0.00826        3.66891        0.00826        3.67351        0.00826        4.23833        0.00826        4.24249        0.00826        5.69316        0.00826        5.69396        0.00000       20.91445        0.00000       20.91570        0.00000       25.29684        0.00000       25.30104        0.00000       26.12541        0.00000       26.13246        0.00000       28.24855        0.00000       28.24996        0.00000       33.09656        0.00000       33.11148        0.00000       38.73501        0.00000       38.74178        0.00000       48.08460        0.00000       48.09056        0.00000       53.15833        0.00000       53.16295        0.00000       63.07541        0.00000       63.07993        0.00000       67.55900        0.00000       67.56138        0.00000       69.61261        0.00000       69.61280        0.00000       70.97072        0.00000       70.97368        0.00000       71.49351        0.00000       71.49656        0.00000       79.43986        0.00000       79.44904        0.00000       85.19079        0.00000       85.19343        0.00000       88.87988        0.00000       88.88094        0.00000       97.44131        0.00000       97.44342        0.00000      100.80446        0.00000      100.81275        0.00000      124.31196        0.00000      124.31420        0.00000      136.77461        0.00000      136.78556        0.00000      223.91605        0.00000      223.91642        0.00000      244.52307        0.00000      244.52310
   85      0.5500000      0.2500000      0.7000000        0.00826       -2.76806        0.00826       -2.76762        0.00826        3.58401        0.00826        3.58842        0.00826        4.12352        0.00826        4.12744        0.00826        6.06052        0.00826        6.06116        0.00000       20.48809        0.00000       20.48947        0.00000       25.37326        0.00000       25.37962        0.00000       26.17808        0.00000       26.18291        0.00000       28.44116        0.00000       28.44290        0.00000       33.06647        0.00000       33.07933        0.00000       38.93855        0.00000       38.94443        0.00000       47.48854        0.00000       47.49301        0.00000       53.66632        0.00000       53.66956        0.00000       62.87254        0.00000       62.87673        0.00000       67.35442        0.00000       67.35710        0.00000       69.65422        0.00000       69.65460        0.00000       71.10764        0.00000       71.11043        0.00000       71.69992        0.00000       71.70376        0.00000       78.95347        0.00000       78.96144        0.00000       85.90477        0.00000       85.90879        0.00000       88.78245        0.00000       88.78347        0.00000       97.39542        0.00000       97.39816        0.00000      101.01161        0.00000      101.01925        0.00000      124.32582        0.00000      124.32893        0.00000      135.81539        0.00000      135.82589        0.00000      223.24158        0.00000      223.24212        0.00000      244.49288        0.00000      244.49292
   86      0.5625000      0.2500000      0.6875000        0.00826       -2.80426        0.00826       -2.80383        0.00826        3.50864        0.00826        3.51293        0.00826        4.02273        0.00826        4.02653        0.00826        6.42315        0.00826        6.42366        0.00000       20.03761        0.00000       20.03900        0.00000       25.35803        0.00000       25.36580        0.00000       26.38284        0.00000       26.38689        0.00000       28.57610        0.00000       28.57843        0.00000       33.03922        0.00000       33.04969        0.00000       39.19468        0.00000       39.19961        0.00000       46.82764        0.00000       46.83088        0.00000       54.25970        0.00000       54.26187        0.00000       62.51721        0.00000       62.52098        0.00000       67.23209        0.00000       67.23481        0.00000       69.73615        0.00000       69.73673        0.00000       71.25334        0.00000       71.25616        0.00000       71.94428        0.00000       71.94901        0.00000       78.35327        0.00000       78.36038        0.00000       86.64169        0.00000       86.64674        0.00000       88.75812        0.00000       88.75872        0.00000       97.37805        0.00000       97.38141        0.00000      101.17558        0.00000      101.18281        0.00000      124.40607        0.00000      124.41011        0.00000      134.64195        0.00000      134.65185        0.00000      222.62963        0.00000      222.63036        0.00000      244.46100        0.00000      244.46103
   87      0.5750000      0.2500000      0.6750000        0.00826       -2.83757        0.00826       -2.83715        0.00826        3.44522        0.00826        3.44944        0.00826        3.93848        0.00826        3.94220        0.00826        6.76028        0.00826        6.76068        0.00000       19.60515        0.00000       19.60651        0.00000       25.30532        0.00000       25.31341        0.00000       26.66470        0.00000       26.66841        0.00000       28.63964        0.00000       28.64297        0.00000       33.02129        0.00000       33.02928        0.00000       39.49128        0.00000       39.49532        0.00000       46.15673        0.00000       46.15898        0.00000       54.90202        0.00000       54.90344        0.00000       62.01840        0.00000       62.02168        0.00000       67.20854        0.00000       67.21103        0.00000       69.83910        0.00000       69.83981        0.00000       71.39031        0.00000       71.39324        0.00000       72.23119        0.00000       72.23647        0.00000       77.68739        0.00000       77.69400        0.00000       87.19876        0.00000       87.20415        0.00000       88.94470        0.00000       88.94505        0.00000       97.37037        0.00000       97.37415        0.00000      101.29099        0.00000      101.29798        0.00000      124.58525        0.00000      124.59032        0.00000      133.33147        0.00000      133.34057        0.00000      222.12255        0.00000      222.12345        0.00000      244.43023        0.00000      244.43025
