   61      0.6250000      0.2500000      0.6250000        0.00000       -7.08733        0.00000       -7.08767        0.00000       -1.86748        0.00000       -1.86141        0.00000       -0.05915        0.00000       -0.05161        0.00000        4.15760        0.00000        4.15757        0.00000       15.61908        0.00000       15.62171        0.00000       93.76839        0.00000       93.83595        0.00000       30.60503        0.00000       30.60507        0.00000       46.64973        0.00000       46.66668        0.00000       42.07222        0.00000       42.10194        0.00000       45.61363        0.00000       45.62522        0.00000       48.82818        0.00000       48.82807        0.00000      117.70666        0.00000      117.76407        0.00000       56.57746        0.00000       56.57732        0.00000      168.37614        0.00000      168.55844        0.00000       34.21628        0.00000       33.98800        0.00000       69.50352        0.00000       69.50310        0.00000       84.86346        0.00000       84.86230        0.00000       81.77974        0.00000       81.61940        0.00000      132.99943        0.00000      133.03221        0.00000      104.87435        0.00000      104.87630        0.00000      290.86232        0.00000      289.75005        0.00000      626.47203        0.00000      627.59703        0.00000    -1059.22192        0.00000    -1059.30488        0.00000       73.04582        0.00000       73.04943        0.00000     3106.48658        0.00000     3106.54715        0.00000      732.04912        0.00000      732.06019
   62      0.6187500      0.2500000      0.6312500        0.00000       -7.09602        0.00000       -7.09636        0.00000       -1.87202        0.00000       -1.86583        0.00000       -0.01666        0.00000       -0.00905        0.00000        4.19575        0.00000        4.19602        0.00000       15.58934        0.00000       15.59219        0.00000       90.04948        0.00000       90.11559        0.00000       32.33519        0.00000       32.33589        0.00000       46.84764        0.00000       46.87610        0.00000       41.80023        0.00000       41.82749        0.00000       45.63503        0.00000       45.64508        0.00000       49.25218        0.00000       49.25379        0.00000      119.29308        0.00000      119.33918        0.00000       58.04082        0.00000       58.03768        0.00000      167.91000        0.00000      168.09332        0.00000       36.40403        0.00000       36.16748        0.00000       71.15515        0.00000       71.07296        0.00000       86.42193        0.00000       86.33964        0.00000       85.30413        0.00000       85.15025        0.00000      133.60026        0.00000      133.63088        0.00000      104.01683        0.00000      104.02755        0.00000      279.97189        0.00000      278.93793        0.00000      595.87341        0.00000      596.92679        0.00000     -990.63948        0.00000     -990.62899        0.00000       91.92648        0.00000       92.18594        0.00000     2993.75052        0.00000     2993.81164        0.00000      678.58703        0.00000      678.59840
   63      0.6125000      0.2500000      0.6375000        0.00000       -7.10304        0.00000       -7.10336        0.00000       -1.87303        0.00000       -1.86671        0.00000        0.03056        0.00000        0.03825        0.00000        4.17819        0.00000        4.17874        0.00000       15.70132        0.00000       15.70453        0.00000       86.14659        0.00000       86.21066        0.00000       35.12465        0.00000       35.12398        0.00000       45.55417        0.00000       45.60006        0.00000       41.54883        0.00000       41.56773        0.00000       45.61807        0.00000       45.62479        0.00000       49.63532        0.00000       49.64028        0.00000      119.59641        0.00000      119.62977        0.00000       60.34779        0.00000       60.34057        0.00000      167.85393        0.00000      168.04005        0.00000       41.05066        0.00000       40.79405        0.00000       69.68444        0.00000       69.54620        0.00000       86.10618        0.00000       86.00446        0.00000       90.92655        0.00000       90.77467        0.00000      134.16650        0.00000      134.19254        0.00000      107.13142        0.00000      107.13061        0.00000      270.74025        0.00000      269.79665        0.00000      566.00712        0.00000      566.99164        0.00000     -891.83919        0.00000     -891.66029        0.00000       83.98964        0.00000       83.97626        0.00000     2889.43893        0.00000     2889.50008        0.00000      628.31249        0.00000      628.32406
   64      0.6062500      0.2500000      0.6437500        0.00000       -7.10853        0.00000       -7.10885        0.00000       -1.87062        0.00000       -1.86416        0.00000        0.08233        0.00000        0.09010        0.00000        4.10672        0.00000        4.10757        0.00000       15.96315        0.00000       15.96688        0.00000       82.09549        0.00000       82.15692        0.00000       38.48642        0.00000       38.52882        0.00000       43.88428        0.00000       43.93382        0.00000       41.33740        0.00000       41.34908        0.00000       45.56242        0.00000       45.56486        0.00000       49.97232        0.00000       49.98068        0.00000      119.17424        0.00000      119.19748        0.00000       63.30243        0.00000       63.29110        0.00000      168.32451        0.00000      168.51513        0.00000       48.28184        0.00000       47.99016        0.00000       66.24712        0.00000       66.06958        0.00000       85.17081        0.00000       85.04862        0.00000       97.08359        0.00000       96.93415        0.00000      134.76335        0.00000      134.78316        0.00000      115.76309        0.00000      115.77423        0.00000      263.15024        0.00000      262.30081        0.00000      537.26104        0.00000      538.17959        0.00000     -793.31703        0.00000     -793.01832        0.00000      102.45449        0.00000      102.36747        0.00000     2793.92646        0.00000     2793.98707        0.00000      581.36154        0.00000      581.37313
   65      0.6000000      0.2500000      0.6500000        0.00000       -7.11269        0.00000       -7.11301        0.00000       -1.86496        0.00000       -1.85834        0.00000        0.13848        0.00000        0.14635        0.00000        3.98594        0.00000        3.98710        0.00000       16.37692        0.00000       16.38135        0.00000       77.91908        0.00000       77.97708        0.00000       44.49607        0.00000       44.41267        0.00000       42.40669        0.00000       42.44828        0.00000       41.18796        0.00000       41.19584        0.00000       45.46590        0.00000       45.46399        0.00000       50.26900        0.00000       50.28053        0.00000      118.47370        0.00000      118.48923        0.00000       66.47956        0.00000       66.46408        0.00000      169.49824        0.00000      169.69482        0.00000       57.75357        0.00000       57.41906        0.00000       61.38818        0.00000       61.17676        0.00000       84.55469        0.00000       84.42057        0.00000      102.95868        0.00000      102.81299        0.00000      135.50280        0.00000      135.51550        0.00000      119.08599        0.00000      119.10501        0.00000      257.01372        0.00000      256.25571        0.00000      510.04415        0.00000      510.89976        0.00000     -708.58898        0.00000     -708.23609        0.00000      131.02693        0.00000      130.89519        0.00000     2707.47592        0.00000     2707.53543        0.00000      537.84686        0.00000      537.85829
   66      0.5937500      0.2500000      0.6562500        0.00000       -7.11578        0.00000       -7.11610        0.00000       -1.85634        0.00000       -1.84956        0.00000        0.19884        0.00000        0.20682        0.00000        3.82269        0.00000        3.82417        0.00000       16.93923        0.00000       16.94455        0.00000       73.62622        0.00000       73.67972        0.00000       46.87206        0.00000       46.88316        0.00000       41.21073        0.00000       41.23973        0.00000       41.12097        0.00000       41.12844        0.00000       45.32719        0.00000       45.32150        0.00000       50.53142        0.00000       50.54569        0.00000      117.69108        0.00000      117.70021        0.00000       69.51919        0.00000       69.50046        0.00000      171.60851        0.00000      171.81231        0.00000       67.20294        0.00000       66.88100        0.00000       55.09480        0.00000       54.85386        0.00000       84.77238        0.00000       84.63397        0.00000      108.30532        0.00000      108.16349        0.00000      136.74776        0.00000      136.75209        0.00000      118.88182        0.00000      118.90581        0.00000      252.03781        0.00000      251.36490        0.00000      484.74439        0.00000      485.54020        0.00000     -639.07234        0.00000     -638.70764        0.00000      169.05894        0.00000      168.93440        0.00000     2630.23337        0.00000     2630.29121        0.00000      497.86003        0.00000      497.87109
   67      0.5875000      0.2500000      0.6625000        0.00000       -7.11807        0.00000       -7.11840        0.00000       -1.84516        0.00000       -1.83819        0.00000        0.26321        0.00000        0.27129        0.00000        3.62530        0.00000        3.62712        0.00000       17.64170        0.00000       17.64815        0.00000       69.21031        0.00000       69.25767        0.00000       50.37160        0.00000       50.39479        0.00000       40.22882        0.00000       40.24471        0.00000       41.15249        0.00000       41.16231        0.00000       45.14760        0.00000       45.13898        0.00000       50.76393        0.00000       50.78044        0.00000      116.86378        0.00000      116.86696        0.00000       72.20242        0.00000       72.18137        0.00000      174.94047        0.00000      175.15247        0.00000       80.59278        0.00000       80.30851        0.00000       47.32217        0.00000       47.06225        0.00000       85.79456        0.00000       85.66076        0.00000      113.12377        0.00000      112.98473        0.00000      140.76180        0.00000      140.74236        0.00000      117.14595        0.00000      117.17110        0.00000      247.89865        0.00000      247.30351        0.00000      461.69464        0.00000      462.43397        0.00000     -582.40061        0.00000     -582.04587        0.00000      210.70289        0.00000      210.60624        0.00000     2562.22666        0.00000     2562.28229        0.00000      461.47181        0.00000      461.48229
   68      0.5812500      0.2500000      0.6687500        0.00000       -7.11986        0.00000       -7.12021        0.00000       -1.83190        0.00000       -1.82475        0.00000        0.33138        0.00000        0.33958        0.00000        3.40290        0.00000        3.40507        0.00000       18.47132        0.00000       18.47913        0.00000       64.64945        0.00000       64.68812        0.00000       54.25964        0.00000       54.28939        0.00000       39.37570        0.00000       39.37991        0.00000       41.29241        0.00000       41.30662        0.00000       44.93123        0.00000       44.92065        0.00000       50.96881        0.00000       50.98696        0.00000      115.96501        0.00000      115.96234        0.00000       74.39331        0.00000       74.37050        0.00000      179.82125        0.00000      180.04225        0.00000       92.59573        0.00000       92.35511        0.00000       38.44389        0.00000       38.18289        0.00000       87.22957        0.00000       87.11459        0.00000      117.50457        0.00000      117.36637        0.00000      144.79113        0.00000      144.75876        0.00000      115.77799        0.00000      115.79848        0.00000      244.29849        0.00000      243.77428        0.00000      441.15056        0.00000      441.83698        0.00000     -535.84749        0.00000     -535.51256        0.00000      254.24196        0.00000      254.18273        0.00000     2503.36821        0.00000     2503.42111        0.00000      428.73063        0.00000      428.74037
   69      0.5750000      0.2500000      0.6750000        0.00000       -7.12150        0.00000       -7.12186        0.00000       -1.81724        0.00000       -1.80989        0.00000        0.40314        0.00000        0.41146        0.00000        3.16468        0.00000        3.16720        0.00000       19.41039        0.00000       19.41980        0.00000       59.91674        0.00000       59.94294        0.00000       58.60023        0.00000       58.63775        0.00000       38.58417        0.00000       38.57923        0.00000       41.54331        0.00000       41.56321        0.00000       44.68450        0.00000       44.67291        0.00000       51.14632        0.00000       51.16545        0.00000      114.95204        0.00000      114.94358        0.00000       76.00575        0.00000       75.98116        0.00000      186.60288        0.00000      186.83353        0.00000      102.86443        0.00000      102.67302        0.00000       29.30023        0.00000       29.06278        0.00000       88.52359        0.00000       88.44821        0.00000      121.57823        0.00000      121.43822        0.00000      128.66468        0.00000      128.68604        0.00000      117.64858        0.00000      117.65055        0.00000      240.99542        0.00000      240.53644        0.00000      423.28178        0.00000      423.91909        0.00000     -497.19198        0.00000     -496.88089        0.00000      299.69630        0.00000      299.66549        0.00000     2453.46170        0.00000     2453.51143        0.00000      399.65946        0.00000      399.66830
   70      0.5687500      0.2500000      0.6812500        0.00000       -7.12333        0.00000       -7.12370        0.00000       -1.80199        0.00000       -1.79443        0.00000        0.47827        0.00000        0.48673        0.00000        2.91937        0.00000        2.92227        0.00000       20.43612        0.00000       20.44733        0.00000       55.02819        0.00000       55.03768        0.00000       63.73524        0.00000       63.78521        0.00000       37.80894        0.00000       37.79820        0.00000       41.89984        0.00000       41.92615        0.00000       44.41528        0.00000       44.40353        0.00000       51.29545        0.00000       51.31467        0.00000      113.78410        0.00000      113.76973        0.00000       76.99927        0.00000       76.97236        0.00000      195.63504        0.00000      195.87579        0.00000      110.81477        0.00000      110.67472        0.00000       20.92603        0.00000       20.74043        0.00000       88.41566        0.00000       88.44729        0.00000      125.51427        0.00000      125.36891        0.00000      117.51444        0.00000      117.54827        0.00000      128.76801        0.00000      128.67597        0.00000      237.80796        0.00000      237.41000        0.00000      408.17517        0.00000      408.76727        0.00000     -464.79333        0.00000     -464.50781        0.00000      347.27288        0.00000      347.25334        0.00000     2412.21187        0.00000     2412.25801        0.00000      374.25143        0.00000      374.25928
   71      0.5625000      0.2500000      0.6875000        0.00000       -7.12568        0.00000       -7.12607        0.00000       -1.78716        0.00000       -1.77940        0.00000        0.55656        0.00000        0.56515        0.00000        2.67491        0.00000        2.67820        0.00000       21.51980        0.00000       21.53298        0.00000       49.93195        0.00000       49.92101        0.00000       69.79879        0.00000       69.85334        0.00000       37.02264        0.00000       37.01013        0.00000       42.34906        0.00000       42.38199        0.00000       44.13216        0.00000       44.12099        0.00000       51.41659        0.00000       51.43460        0.00000      112.42561        0.00000      112.40494        0.00000       77.39565        0.00000       77.36556        0.00000      207.22751        0.00000      207.47853        0.00000      115.94525        0.00000      115.85767        0.00000       14.20048        0.00000       14.08454        0.00000       86.71215        0.00000       86.92057        0.00000      129.55143        0.00000      129.39576        0.00000      107.07795        0.00000      107.10562        0.00000      116.12850        0.00000      116.15370        0.00000      234.60327        0.00000      234.26377        0.00000      395.84663        0.00000      396.39735        0.00000     -437.48986        0.00000     -437.23139        0.00000      396.56290        0.00000      396.55229        0.00000     2379.23560        0.00000     2379.27786        0.00000      352.46478        0.00000      352.47157
   72      0.5562500      0.2500000      0.6937500        0.00000       -7.12891        0.00000       -7.12932        0.00000       -1.77401        0.00000       -1.76605        0.00000        0.63781        0.00000        0.64652        0.00000        2.43828        0.00000        2.44196        0.00000       22.62604        0.00000       22.64129        0.00000       45.55871        0.00000       45.54100        0.00000       75.26275        0.00000       75.29123        0.00000       36.21041        0.00000       36.20032        0.00000       42.87148        0.00000       42.91089        0.00000       43.84386        0.00000       43.83391        0.00000       51.51939        0.00000       51.53430        0.00000      110.84307        0.00000      110.81544        0.00000       77.29511        0.00000       77.26107        0.00000      221.60611        0.00000      221.86677        0.00000      117.77010        0.00000      117.73722        0.00000        9.44539        0.00000        9.38957        0.00000       79.00542        0.00000       79.83405        0.00000      134.03858        0.00000      133.86658        0.00000       96.38746        0.00000       96.41010        0.00000      119.65560        0.00000      119.65748        0.00000      231.27850        0.00000      230.99676        0.00000      386.25697        0.00000      386.76978        0.00000     -414.48273        0.00000     -414.25350        0.00000      445.91938        0.00000      445.92969        0.00000     2354.07301        0.00000     2354.11117        0.00000      334.21746        0.00000      334.22320
   73      0.5500000      0.2500000      0.7000000        0.00000       -7.13330        0.00000       -7.13373        0.00000       -1.76409        0.00000       -1.75594        0.00000        0.72181        0.00000        0.73065        0.00000        2.21547        0.00000        2.21955        0.00000       23.71187        0.00000       23.72913        0.00000       42.61068        0.00000       42.61956        0.00000       78.52419        0.00000       78.51637        0.00000       35.36469        0.00000       35.36013        0.00000       43.44291        0.00000       43.48843        0.00000       43.55891        0.00000       43.55070        0.00000       51.63287        0.00000       51.64286        0.00000      108.99948        0.00000      108.96409        0.00000       76.86511        0.00000       76.82691        0.00000      238.86017        0.00000      239.12798        0.00000      115.92770        0.00000      115.95245        0.00000        6.49705        0.00000        6.47184        0.00000       69.33671        0.00000       69.99329        0.00000      139.32557        0.00000      139.13719        0.00000       86.72274        0.00000       86.74222        0.00000      121.49619        0.00000      121.49272        0.00000      227.74360        0.00000      227.52112        0.00000      379.32759        0.00000      379.80525        0.00000     -395.22584        0.00000     -395.02874        0.00000      493.45062        0.00000      493.48916        0.00000     2336.19670        0.00000     2336.23070        0.00000      319.38161        0.00000      319.38632
   74      0.5437500      0.2500000      0.7062500        0.00000       -7.13913        0.00000       -7.13958        0.00000       -1.75931        0.00000       -1.75102        0.00000        0.80843        0.00000        0.81737        0.00000        2.01158        0.00000        2.01603        0.00000       24.72978        0.00000       24.74875        0.00000       42.41327        0.00000       42.47616        0.00000       78.81405        0.00000       78.74968        0.00000       34.48026        0.00000       34.48175        0.00000       44.03652        0.00000       44.08766        0.00000       43.28540        0.00000       43.27933        0.00000       51.79065        0.00000       51.79486        0.00000      106.84952        0.00000      106.80571        0.00000       76.29000        0.00000       76.24817        0.00000      258.85429        0.00000      259.12274        0.00000      110.42944        0.00000      110.51635        0.00000        4.95503        0.00000        4.92594        0.00000       63.68619        0.00000       64.16482        0.00000      145.09923        0.00000      144.91365        0.00000       78.48535        0.00000       78.50579        0.00000      122.77756        0.00000      122.76972        0.00000      223.91234        0.00000      223.75276        0.00000      374.95137        0.00000      375.39550        0.00000     -379.31181        0.00000     -379.14937        0.00000      537.83846        0.00000      537.90469        0.00000     2325.01834        0.00000     2325.04823        0.00000      307.77805        0.00000      307.78180
   75      0.5375000      0.2500000      0.7125000        0.00000       -7.14659        0.00000       -7.14706        0.00000       -1.76202        0.00000       -1.75365        0.00000        0.89758        0.00000        0.90659        0.00000        1.83093        0.00000        1.83570        0.00000       25.62859        0.00000       25.64865        0.00000       45.14220        0.00000       45.22772        0.00000       76.21504        0.00000       76.10308        0.00000       33.54969        0.00000       33.55449        0.00000       44.62481        0.00000       44.68104        0.00000       43.03086        0.00000       43.02719        0.00000       52.00361        0.00000       52.00092        0.00000      104.36177        0.00000      104.30980        0.00000       75.70457        0.00000       75.66028        0.00000      281.05293        0.00000      281.30890        0.00000      101.84024        0.00000      101.95501        0.00000        4.28642        0.00000        4.23290        0.00000       59.93266        0.00000       60.35429        0.00000      150.16920        0.00000      150.00202        0.00000       71.82752        0.00000       71.84467        0.00000      123.66613        0.00000      123.65457        0.00000      219.70810        0.00000      219.61499        0.00000      372.98910        0.00000      373.39966        0.00000     -366.36366        0.00000     -366.23670        0.00000      578.19554        0.00000      578.28563        0.00000     2319.89141        0.00000     2319.91744        0.00000      299.19839        0.00000      299.20127
   76      0.5312500      0.2500000      0.7187500        0.00000       -7.15577        0.00000       -7.15626        0.00000       -1.77496        0.00000       -1.76665        0.00000        0.98927        0.00000        0.99828        0.00000        1.67723        0.00000        1.68221        0.00000       26.36330        0.00000       26.38342        0.00000       49.45635        0.00000       49.51754        0.00000       72.24639        0.00000       72.13391        0.00000       32.56065        0.00000       32.56292        0.00000       45.18077        0.00000       45.24158        0.00000       42.80207        0.00000       42.80090        0.00000       52.28815        0.00000       52.27655        0.00000      101.61525        0.00000      101.55805        0.00000       75.15328        0.00000       75.10793        0.00000      304.26451        0.00000      304.48810        0.00000       91.30194        0.00000       91.36095        0.00000        3.93134        0.00000        3.85254        0.00000       57.01528        0.00000       57.42535        0.00000      154.06646        0.00000      153.91115        0.00000       67.04070        0.00000       67.05118        0.00000      124.19668        0.00000      124.18133        0.00000      215.09244        0.00000      215.06062        0.00000      373.24077        0.00000      373.61564        0.00000     -355.97512        0.00000     -355.88234        0.00000      613.84237        0.00000      613.95175        0.00000     2320.11001        0.00000     2320.13260        0.00000      293.41946        0.00000      293.42161
   77      0.5250000      0.2500000      0.7250000        0.00000       -7.16666        0.00000       -7.16717        0.00000       -1.80107        0.00000       -1.79305        0.00000        1.08356        0.00000        1.09244        0.00000        1.55352        0.00000        1.55847        0.00000       26.90658        0.00000       26.92529        0.00000       54.05283        0.00000       54.08875        0.00000       68.42690        0.00000       68.34779        0.00000       31.49854        0.00000       31.48967        0.00000       45.67729        0.00000       45.74224        0.00000       42.60488        0.00000       42.60616        0.00000       52.68363        0.00000       52.66184        0.00000       98.92327        0.00000       98.86637        0.00000       74.59354        0.00000       74.54841        0.00000      326.51216        0.00000      326.68412        0.00000       80.63541        0.00000       80.69527        0.00000        3.36228        0.00000        3.27150        0.00000       54.80593        0.00000       55.20509        0.00000      156.98049        0.00000      156.83109        0.00000       63.06850        0.00000       63.07652        0.00000      124.09550        0.00000      124.06763        0.00000      210.12172        0.00000      210.12434        0.00000      375.39152        0.00000      375.72655        0.00000     -347.72986        0.00000     -347.66913        0.00000      644.24114        0.00000      644.36532        0.00000     2324.90326        0.00000     2324.92309        0.00000      290.00032        0.00000      290.00194
   78      0.5187500      0.2500000      0.7312500        0.00000       -7.17910        0.00000       -7.17963        0.00000       -1.84243        0.00000       -1.83508        0.00000        1.18012        0.00000        1.18865        0.00000        1.46183        0.00000        1.46622        0.00000       27.26122        0.00000       27.27665        0.00000       58.74838        0.00000       58.77566        0.00000       65.37021        0.00000       65.33771        0.00000       30.36012        0.00000       30.33470        0.00000       46.07856        0.00000       46.14740        0.00000       42.44403        0.00000       42.44753        0.00000       53.22550        0.00000       53.19404        0.00000       96.78399        0.00000       96.73088        0.00000       73.92556        0.00000       73.88154        0.00000      345.39491        0.00000      345.51101        0.00000       72.32707        0.00000       72.42529        0.00000        2.17047        0.00000        2.08390        0.00000       53.60819        0.00000       53.97920        0.00000      158.85126        0.00000      158.70673        0.00000       59.67505        0.00000       59.67709        0.00000      130.85166        0.00000      130.64877        0.00000      205.02510        0.00000      205.02159        0.00000      378.92246        0.00000      379.21273        0.00000     -341.26539        0.00000     -341.23524        0.00000      668.99596        0.00000      669.13073        0.00000     2333.42585        0.00000     2333.44385        0.00000      288.21908        0.00000      288.22040
   79      0.5125000      0.2500000      0.7375000        0.00000       -7.19278        0.00000       -7.19333        0.00000       -1.89703        0.00000       -1.89090        0.00000        1.27549        0.00000        1.28327        0.00000        1.40279        0.00000        1.40572        0.00000       27.46506        0.00000       27.47517        0.00000       69.98460        0.00000       69.95653        0.00000       62.77825        0.00000       62.80087        0.00000       29.19382        0.00000       29.16459        0.00000       46.27465        0.00000       46.34513        0.00000       42.32288        0.00000       42.32823        0.00000       53.91907        0.00000       53.88055        0.00000       95.52786        0.00000       95.47596        0.00000       73.01778        0.00000       72.97522        0.00000      358.98314        0.00000      359.05973        0.00000       67.73281        0.00000       67.87392        0.00000        0.21344        0.00000        0.13620        0.00000       53.91589        0.00000       54.22357        0.00000      159.42455        0.00000      159.28360        0.00000       57.66631        0.00000       57.66322        0.00000      126.72894        0.00000      126.71293        0.00000      200.30050        0.00000      200.26372        0.00000      382.98182        0.00000      383.22556        0.00000     -336.21851        0.00000     -336.21260        0.00000      687.86185        0.00000      688.00336        0.00000     2344.74498        0.00000     2344.76230        0.00000      287.08822        0.00000      287.08949
   80      0.5062500      0.2500000      0.7437500        0.00000       -7.20720        0.00000       -7.20776        0.00000       -1.95106        0.00000       -1.94660        0.00000        1.35089        0.00000        1.35742        0.00000        1.37841        0.00000        1.37925        0.00000       27.58268        0.00000       27.58588        0.00000       77.41432        0.00000       77.43606        0.00000       60.73962        0.00000       60.80875        0.00000       28.20587        0.00000       28.18858        0.00000       46.09327        0.00000       46.15340        0.00000       42.24322        0.00000       42.24992        0.00000       54.71297        0.00000       54.67135        0.00000       95.03861        0.00000       94.98185        0.00000       71.58198        0.00000       71.54050        0.00000      366.61274        0.00000      366.67240        0.00000       66.50137        0.00000       66.66197        0.00000       -2.27388        0.00000       -2.35352        0.00000       55.84949        0.00000       56.03527        0.00000      158.57078        0.00000      158.43032        0.00000       57.56914        0.00000       57.57016        0.00000      126.28438        0.00000      126.27526        0.00000      196.76874        0.00000      196.69672        0.00000      386.29297        0.00000      386.49868        0.00000     -331.82455        0.00000     -331.82551        0.00000      700.74459        0.00000      700.88932        0.00000     2357.82571        0.00000     2357.84349        0.00000      285.57239        0.00000      285.57389
   81      0.5000000      0.2500000      0.7500000        0.00000       -7.22171        0.00000       -7.22228        0.00000       -1.96811        0.00000       -1.96466        0.00000        1.35027        0.00000        1.35552        0.00000        1.39830        0.00000        1.39890        0.00000       27.67921        0.00000       27.67862        0.00000       52.22624        0.00000       52.21866        0.00000       59.38553        0.00000       59.47427        0.00000       27.79173        0.00000       27.78164        0.00000       46.51828        0.00000       46.59253        0.00000       42.20518        0.00000       42.21264        0.00000       55.43437        0.00000       55.39249        0.00000       94.85132        0.00000       94.78621        0.00000       68.95219        0.00000       68.92957        0.00000      368.80604        0.00000      368.86252        0.00000       66.76282        0.00000       66.91779        0.00000       -4.93136        0.00000       -5.01631        0.00000       59.36645        0.00000       59.43241        0.00000      156.42514        0.00000      156.28248        0.00000       59.36423        0.00000       59.36384        0.00000      125.54452        0.00000      125.54192        0.00000      195.42432        0.00000      195.33801        0.00000      387.29760        0.00000      387.48988        0.00000     -327.93313        0.00000     -327.94750        0.00000      707.68759        0.00000      707.83242        0.00000     2371.51688        0.00000     2371.53597        0.00000      282.87955        0.00000      282.88146
   82      0.5125000      0.2500000      0.7375000        0.00000       -7.19278        0.00000       -7.19333        0.00000       -1.89703        0.00000       -1.89090        0.00000        1.27549        0.00000        1.28327        0.00000        1.40279        0.00000        1.40572        0.00000       27.46506        0.00000       27.47517        0.00000       69.98460        0.00000       69.95653        0.00000       62.77825        0.00000       62.80087        0.00000       29.19382        0.00000       29.16459        0.00000       46.27465        0.00000       46.34513        0.00000       42.32288        0.00000       42.32823        0.00000       53.91907        0.00000       53.88055        0.00000       95.52786        0.00000       95.47596        0.00000       73.01778        0.00000       72.97522        0.00000      358.98314        0.00000      359.05973        0.00000       67.73281        0.00000       67.87392        0.00000        0.21344        0.00000        0.13620        0.00000       53.91589        0.00000       54.22357        0.00000      159.42455        0.00000      159.28360        0.00000       57.66631        0.00000       57.66322        0.00000      126.72894        0.00000      126.71293        0.00000      200.30050        0.00000      200.26372        0.00000      382.98182        0.00000      383.22556        0.00000     -336.21851        0.00000     -336.21260        0.00000      687.86185        0.00000      688.00336        0.00000     2344.74498        0.00000     2344.76230        0.00000      287.08822        0.00000      287.08949
   83      0.5250000      0.2500000      0.7250000        0.00000       -7.16666        0.00000       -7.16717        0.00000       -1.80107        0.00000       -1.79305        0.00000        1.08356        0.00000        1.09244        0.00000        1.55352        0.00000        1.55847        0.00000       26.90658        0.00000       26.92529        0.00000       54.05283        0.00000       54.08875        0.00000       68.42690        0.00000       68.34779        0.00000       31.49854        0.00000       31.48967        0.00000       45.67729        0.00000       45.74224        0.00000       42.60488        0.00000       42.60616        0.00000       52.68363        0.00000       52.66184        0.00000       98.92327        0.00000       98.86637        0.00000       74.59354        0.00000       74.54841        0.00000      326.51216        0.00000      326.68412        0.00000       80.63541        0.00000       80.69527        0.00000        3.36228        0.00000        3.27150        0.00000       54.80593        0.00000       55.20509        0.00000      156.98049        0.00000      156.83109        0.00000       63.06850        0.00000       63.07652        0.00000      124.09550        0.00000      124.06763        0.00000      210.12172        0.00000      210.12434        0.00000      375.39152        0.00000      375.72655        0.00000     -347.72986        0.00000     -347.66913        0.00000      644.24114        0.00000      644.36532        0.00000     2324.90326        0.00000     2324.92309        0.00000      290.00032        0.00000      290.00194
   84      0.5375000      0.2500000      0.7125000        0.00000       -7.14659        0.00000       -7.14706        0.00000       -1.76202        0.00000       -1.75365        0.00000        0.89758        0.00000        0.90659        0.00000        1.83093        0.00000        1.83570        0.00000       25.62859        0.00000       25.64865        0.00000       45.14220        0.00000       45.22772        0.00000       76.21504        0.00000       76.10308        0.00000       33.54969        0.00000       33.55449        0.00000       44.62481        0.00000       44.68104        0.00000       43.03086        0.00000       43.02719        0.00000       52.00361        0.00000       52.00092        0.00000      104.36177        0.00000      104.30980        0.00000       75.70457        0.00000       75.66028        0.00000      281.05293        0.00000      281.30890        0.00000      101.84024        0.00000      101.95501        0.00000        4.28642        0.00000        4.23290        0.00000       59.93266        0.00000       60.35429        0.00000      150.16920        0.00000      150.00202        0.00000       71.82752        0.00000       71.84467        0.00000      123.66613        0.00000      123.65457        0.00000      219.70810        0.00000      219.61499        0.00000      372.98910        0.00000      373.39966        0.00000     -366.36366        0.00000     -366.23670        0.00000      578.19554        0.00000      578.28563        0.00000     2319.89141        0.00000     2319.91744        0.00000      299.19839        0.00000      299.20127
   85      0.5500000      0.2500000      0.7000000        0.00000       -7.13330        0.00000       -7.13373        0.00000       -1.76409        0.00000       -1.75594        0.00000        0.72181        0.00000        0.73065        0.00000        2.21547        0.00000        2.21955        0.00000       23.71187        0.00000       23.72913        0.00000       42.61068        0.00000       42.61956        0.00000       78.52419        0.00000       78.51637        0.00000       35.36469        0.00000       35.36013        0.00000       43.44291        0.00000       43.48843        0.00000       43.55891        0.00000       43.55070        0.00000       51.63287        0.00000       51.64286        0.00000      108.99948        0.00000      108.96409        0.00000       76.86511        0.00000       76.82691        0.00000      238.86017        0.00000      239.12798        0.00000      115.92770        0.00000      115.95245        0.00000        6.49705        0.00000        6.47184        0.00000       69.33671        0.00000       69.99329        0.00000      139.32557        0.00000      139.13719        0.00000       86.72274        0.00000       86.74222        0.00000      121.49619        0.00000      121.49272        0.00000      227.74360        0.00000      227.52112        0.00000      379.32759        0.00000      379.80525        0.00000     -395.22584        0.00000     -395.02874        0.00000      493.45062        0.00000      493.48916        0.00000     2336.19670        0.00000     2336.23070        0.00000      319.38161        0.00000      319.38632
