  160      0.5000000      0.3928571      0.6071429        0.00474      -26.45348        0.00474      -26.45344        0.00474      -26.31330        0.00474      -26.31323        0.00474      -25.73867        0.00474      -25.73854        0.00474      -25.66426        0.00474      -25.66420        0.00474      -25.55363        0.00474      -25.55351        0.00474       -2.70603        0.00474       -2.70530        0.00474        1.63014        0.00474        1.65494        0.00474        4.72925        0.00474        4.78730        0.00474        5.85242        0.00474        5.89493        0.00000       10.63981        0.00000       10.69341        0.00000       11.48842        0.00000       11.50157        0.00000       13.48306        0.00000       13.54203        0.00000       15.35949        0.00000       15.44884        0.00000       16.24538        0.00000       16.26801        0.00000       19.04935        0.00000       19.05225        0.00000       20.52062        0.00000       20.53103        0.00000       22.20306        0.00000       22.23810        0.00000       23.75139        0.00000       23.82657        0.00000       23.84370        0.00000       23.88589        0.00000       28.45634        0.00000       28.47935        0.00000       30.20524        0.00000       30.23965        0.00000       31.76881        0.00000       31.82108        0.00000       33.28128        0.00000       33.31304        0.00000       33.65833        0.00000       33.68905        0.00000       36.30523        0.00000       36.31009        0.00000       40.65946        0.00000       40.70721        0.00000       44.30233        0.00000       44.34062        0.00000       53.18961        0.00000       53.19893        0.00000       55.35059        0.00000       55.35120        0.00000       56.51063        0.00000       56.51309        0.00000       61.73601        0.00000       61.74050        0.00000       63.74759        0.00000       63.75382        0.00000       64.06751        0.00000       64.07356        0.00000       69.16420        0.00000       69.17115        0.00000       94.23727        0.00000       94.32641        0.00000      100.94149        0.00000      100.97799        0.00000      111.41744        0.00000      111.47055        0.00000      190.51542        0.00000      190.51969
  161      0.5000000      0.4047619      0.5952381        0.00474      -26.45351        0.00474      -26.45348        0.00474      -26.31331        0.00474      -26.31325        0.00474      -25.73869        0.00474      -25.73857        0.00474      -25.66428        0.00474      -25.66422        0.00474      -25.55363        0.00474      -25.55352        0.00474       -2.75047        0.00474       -2.74985        0.00474        1.58738        0.00474        1.60828        0.00474        4.95619        0.00474        5.01029        0.00474        5.97759        0.00474        6.01702        0.00000       10.49074        0.00000       10.53621        0.00000       11.50220        0.00000       11.52153        0.00000       13.13673        0.00000       13.18856        0.00000       15.56897        0.00000       15.66411        0.00000       16.55084        0.00000       16.57059        0.00000       18.99629        0.00000       19.00183        0.00000       20.43731        0.00000       20.44683        0.00000       22.20313        0.00000       22.23975        0.00000       23.36150        0.00000       23.38654        0.00000       23.44027        0.00000       23.49497        0.00000       28.68893        0.00000       28.71159        0.00000       30.70304        0.00000       30.73493        0.00000       32.04566        0.00000       32.09524        0.00000       33.32418        0.00000       33.35413        0.00000       34.07249        0.00000       34.10829        0.00000       36.63157        0.00000       36.63656        0.00000       40.88211        0.00000       40.93155        0.00000       44.77526        0.00000       44.81320        0.00000       53.03498        0.00000       53.04745        0.00000       54.72761        0.00000       54.73254        0.00000       56.35140        0.00000       56.35412        0.00000       61.84990        0.00000       61.85439        0.00000       63.49482        0.00000       63.49646        0.00000       64.28486        0.00000       64.28755        0.00000       68.78415        0.00000       68.79119        0.00000       93.56803        0.00000       93.63361        0.00000      101.66780        0.00000      101.68014        0.00000      104.18514        0.00000      104.22329        0.00000      190.13119        0.00000      190.13420
  162      0.5000000      0.4166667      0.5833333        0.00474      -26.45354        0.00474      -26.45351        0.00474      -26.31332        0.00474      -26.31326        0.00474      -25.73870        0.00474      -25.73859        0.00474      -25.66430        0.00474      -25.66425        0.00474      -25.55362        0.00474      -25.55353        0.00474       -2.79114        0.00474       -2.79064        0.00474        1.54697        0.00474        1.56439        0.00474        5.19367        0.00474        5.24406        0.00474        6.09111        0.00474        6.12696        0.00000       10.32276        0.00000       10.36128        0.00000       11.53913        0.00000       11.56231        0.00000       12.82659        0.00000       12.87145        0.00000       15.77078        0.00000       15.86822        0.00000       16.86846        0.00000       16.88630        0.00000       18.95518        0.00000       18.96371        0.00000       20.36257        0.00000       20.37143        0.00000       22.25529        0.00000       22.30411        0.00000       22.92789        0.00000       22.93389        0.00000       23.07428        0.00000       23.12288        0.00000       28.94872        0.00000       28.97081        0.00000       31.18657        0.00000       31.21287        0.00000       32.32521        0.00000       32.37047        0.00000       33.35488        0.00000       33.38159        0.00000       34.47430        0.00000       34.51323        0.00000       36.97733        0.00000       36.98973        0.00000       41.13872        0.00000       41.19037        0.00000       45.19941        0.00000       45.23678        0.00000       52.81313        0.00000       52.83019        0.00000       54.15819        0.00000       54.17007        0.00000       56.18243        0.00000       56.18554        0.00000       61.95453        0.00000       61.95939        0.00000       63.07814        0.00000       63.08079        0.00000       64.62282        0.00000       64.62507        0.00000       68.41124        0.00000       68.41843        0.00000       89.16172        0.00000       89.18860        0.00000       99.18147        0.00000       99.19514        0.00000      104.42360        0.00000      104.43471        0.00000      189.57986        0.00000      189.58172
  163      0.5000000      0.4285714      0.5714286        0.00474      -26.45356        0.00474      -26.45354        0.00474      -26.31333        0.00474      -26.31328        0.00474      -25.73872        0.00474      -25.73862        0.00474      -25.66432        0.00474      -25.66427        0.00474      -25.55361        0.00474      -25.55353        0.00474       -2.82747        0.00474       -2.82705        0.00474        1.51011        0.00474        1.52442        0.00474        5.43662        0.00474        5.48339        0.00474        6.19202        0.00474        6.22377        0.00000       10.13730        0.00000       10.17009        0.00000       11.59358        0.00000       11.61828        0.00000       12.55867        0.00000       12.59640        0.00000       15.96783        0.00000       16.06414        0.00000       17.20068        0.00000       17.21744        0.00000       18.93001        0.00000       18.94134        0.00000       20.29984        0.00000       20.30766        0.00000       22.24606        0.00000       22.34173        0.00000       22.47440        0.00000       22.49041        0.00000       22.84039        0.00000       22.84887        0.00000       29.26645        0.00000       29.28833        0.00000       31.62993        0.00000       31.64764        0.00000       32.61589        0.00000       32.65538        0.00000       33.37898        0.00000       33.40163        0.00000       34.84550        0.00000       34.88583        0.00000       37.32892        0.00000       37.34678        0.00000       41.44559        0.00000       41.49971        0.00000       45.56841        0.00000       45.60517        0.00000       52.42855        0.00000       52.44751        0.00000       53.71127        0.00000       53.72812        0.00000       55.99338        0.00000       55.99666        0.00000       62.00669        0.00000       62.01204        0.00000       62.62608        0.00000       62.62893        0.00000       64.95627        0.00000       64.95802        0.00000       68.06216        0.00000       68.06965        0.00000       83.44258        0.00000       83.45048        0.00000       95.00644        0.00000       95.01183        0.00000      107.79419        0.00000      107.81835        0.00000      188.76695        0.00000      188.76783
  164      0.5000000      0.4404762      0.5595238        0.00474      -26.45359        0.00474      -26.45357        0.00474      -26.31334        0.00474      -26.31330        0.00474      -25.73873        0.00474      -25.73865        0.00474      -25.66433        0.00474      -25.66430        0.00474      -25.55361        0.00474      -25.55354        0.00474       -2.85894        0.00474       -2.85861        0.00474        1.47775        0.00474        1.48925        0.00474        5.67853        0.00474        5.72148        0.00474        6.27986        0.00474        6.30701        0.00000        9.93859        0.00000        9.96675        0.00000       11.65889        0.00000       11.68301        0.00000       12.33641        0.00000       12.36692        0.00000       16.16706        0.00000       16.25879        0.00000       17.54903        0.00000       17.56505        0.00000       18.92436        0.00000       18.93783        0.00000       20.24903        0.00000       20.25498        0.00000       21.94871        0.00000       22.00867        0.00000       22.07172        0.00000       22.13195        0.00000       22.90852        0.00000       22.93207        0.00000       29.68288        0.00000       29.70529        0.00000       32.01177        0.00000       32.01950        0.00000       32.91901        0.00000       32.94891        0.00000       33.41227        0.00000       33.42900        0.00000       35.17590        0.00000       35.21553        0.00000       37.66636        0.00000       37.68662        0.00000       41.81886        0.00000       41.87519        0.00000       45.87483        0.00000       45.91127        0.00000       51.82901        0.00000       51.84331        0.00000       53.37602        0.00000       53.39213        0.00000       55.78665        0.00000       55.78968        0.00000       61.79721        0.00000       61.80062        0.00000       62.30997        0.00000       62.31083        0.00000       65.25899        0.00000       65.26029        0.00000       67.74962        0.00000       67.75776        0.00000       78.18454        0.00000       78.18757        0.00000       90.05323        0.00000       90.05437        0.00000      111.15746        0.00000      111.18452        0.00000      187.64572        0.00000      187.64604
  165      0.5000000      0.4523810      0.5476190        0.00474      -26.45361        0.00474      -26.45360        0.00474      -26.31335        0.00474      -26.31331        0.00474      -25.73874        0.00474      -25.73867        0.00474      -25.66435        0.00474      -25.66432        0.00474      -25.55360        0.00474      -25.55355        0.00474       -2.88517        0.00474       -2.88492        0.00474        1.45061        0.00474        1.45955        0.00474        5.91023        0.00474        5.94873        0.00474        6.35512        0.00474        6.37710        0.00000        9.73529        0.00000        9.75954        0.00000       11.72748        0.00000       11.74915        0.00000       12.16058        0.00000       12.18404        0.00000       16.37470        0.00000       16.45826        0.00000       17.91345        0.00000       17.92859        0.00000       18.94218        0.00000       18.95668        0.00000       20.20726        0.00000       20.21034        0.00000       21.52117        0.00000       21.55994        0.00000       21.67990        0.00000       21.74438        0.00000       23.17921        0.00000       23.20023        0.00000       30.24649        0.00000       30.27013        0.00000       32.31854        0.00000       32.32292        0.00000       33.16865        0.00000       33.17255        0.00000       33.53803        0.00000       33.56537        0.00000       35.46005        0.00000       35.49666        0.00000       37.97831        0.00000       37.99747        0.00000       42.26859        0.00000       42.32598        0.00000       46.10521        0.00000       46.14208        0.00000       51.05924        0.00000       51.06642        0.00000       52.97807        0.00000       52.99077        0.00000       55.57810        0.00000       55.58034        0.00000       61.23676        0.00000       61.23908        0.00000       62.12423        0.00000       62.12699        0.00000       65.51609        0.00000       65.51696        0.00000       67.48347        0.00000       67.49285        0.00000       73.90957        0.00000       73.91708        0.00000       84.09852        0.00000       84.10640        0.00000      114.02837        0.00000      114.05314        0.00000      186.30200        0.00000      186.30242
  166      0.5000000      0.4642857      0.5357143        0.00474      -26.45363        0.00474      -26.45362        0.00474      -26.31336        0.00474      -26.31333        0.00474      -25.73874        0.00474      -25.73869        0.00474      -25.66436        0.00474      -25.66433        0.00474      -25.55360        0.00474      -25.55355        0.00474       -2.90584        0.00474       -2.90567        0.00474        1.42924        0.00474        1.43579        0.00474        6.11778        0.00474        6.15027        0.00474        6.42025        0.00474        6.43622        0.00000        9.54157        0.00000        9.56184        0.00000       11.79100        0.00000       11.80854        0.00000       12.03007        0.00000       12.04677        0.00000       16.58854        0.00000       16.65961        0.00000       18.29107        0.00000       18.30486        0.00000       18.98844        0.00000       19.00237        0.00000       20.16763        0.00000       20.16874        0.00000       21.09988        0.00000       21.13149        0.00000       21.27865        0.00000       21.33384        0.00000       23.49965        0.00000       23.51710        0.00000       30.98361        0.00000       31.00769        0.00000       32.55256        0.00000       32.56084        0.00000       33.21048        0.00000       33.22580        0.00000       33.93776        0.00000       33.97993        0.00000       35.69372        0.00000       35.72492        0.00000       38.28152        0.00000       38.29617        0.00000       42.78993        0.00000       42.84579        0.00000       46.22454        0.00000       46.26319        0.00000       50.18243        0.00000       50.18615        0.00000       52.21446        0.00000       52.22170        0.00000       55.40058        0.00000       55.40177        0.00000       60.57906        0.00000       60.58169        0.00000       61.65418        0.00000       61.65875        0.00000       65.72014        0.00000       65.72058        0.00000       67.27607        0.00000       67.28772        0.00000       70.77800        0.00000       70.78748        0.00000       77.90418        0.00000       77.91920        0.00000      116.16033        0.00000      116.17995        0.00000      184.96609        0.00000      184.96654
  167      0.5000000      0.4761905      0.5238095        0.00474      -26.45364        0.00474      -26.45363        0.00474      -26.31336        0.00474      -26.31334        0.00474      -25.73874        0.00474      -25.73871        0.00474      -25.66436        0.00474      -25.66435        0.00474      -25.55359        0.00474      -25.55356        0.00474       -2.92075        0.00474       -2.92063        0.00474        1.41401        0.00474        1.41831        0.00474        6.27945        0.00474        6.30234        0.00474        6.48193        0.00474        6.49016        0.00000        9.37725        0.00000        9.39244        0.00000       11.83983        0.00000       11.85130        0.00000       11.94489        0.00000       11.95452        0.00000       16.78992        0.00000       16.84293        0.00000       18.67202        0.00000       18.68377        0.00000       19.06586        0.00000       19.07737        0.00000       20.11304        0.00000       20.11831        0.00000       20.72689        0.00000       20.75047        0.00000       20.89682        0.00000       20.93713        0.00000       23.79559        0.00000       23.80824        0.00000       31.80250        0.00000       31.82100        0.00000       32.72463        0.00000       32.73332        0.00000       33.15947        0.00000       33.17557        0.00000       34.64481        0.00000       34.68286        0.00000       35.87137        0.00000       35.89496        0.00000       38.66456        0.00000       38.67193        0.00000       43.34778        0.00000       43.39691        0.00000       46.10616        0.00000       46.14753        0.00000       49.28919        0.00000       49.29490        0.00000       50.70272        0.00000       50.70526        0.00000       55.28874        0.00000       55.28914        0.00000       59.95529        0.00000       59.95788        0.00000       60.69315        0.00000       60.69953        0.00000       65.86265        0.00000       65.86321        0.00000       67.17890        0.00000       67.19384        0.00000       68.87921        0.00000       68.88664        0.00000       72.89888        0.00000       72.91899        0.00000      117.53927        0.00000      117.55250        0.00000      183.88949        0.00000      183.88983
  168      0.5000000      0.4880952      0.5119048        0.00474      -26.45365        0.00474      -26.45365        0.00474      -26.31336        0.00474      -26.31335        0.00474      -25.73874        0.00474      -25.73872        0.00474      -25.66436        0.00474      -25.66436        0.00474      -25.55358        0.00474      -25.55357        0.00474       -2.92974        0.00474       -2.92968        0.00474        1.40519        0.00474        1.40732        0.00474        6.37216        0.00474        6.38239        0.00474        6.54117        0.00474        6.54247        0.00000        9.26595        0.00000        9.27429        0.00000       11.85683        0.00000       11.85991        0.00000       11.91388        0.00000       11.91589        0.00000       16.94320        0.00000       16.97191        0.00000       19.02169        0.00000       19.03026        0.00000       19.15957        0.00000       19.16703        0.00000       20.01327        0.00000       20.02032        0.00000       20.46389        0.00000       20.47657        0.00000       20.59666        0.00000       20.61476        0.00000       24.00376        0.00000       24.01038        0.00000       32.45710        0.00000       32.46199        0.00000       32.83412        0.00000       32.83965        0.00000       33.04642        0.00000       33.05972        0.00000       35.57542        0.00000       35.59855        0.00000       35.98739        0.00000       36.00228        0.00000       39.38374        0.00000       39.38483        0.00000       43.84167        0.00000       43.87382        0.00000       45.25247        0.00000       45.28408        0.00000       48.55143        0.00000       48.55698        0.00000       48.87777        0.00000       48.88008        0.00000       55.24239        0.00000       55.24244        0.00000       59.49613        0.00000       59.49771        0.00000       59.70696        0.00000       59.71107        0.00000       65.92546        0.00000       65.92601        0.00000       67.37295        0.00000       67.38991        0.00000       68.06742        0.00000       68.07074        0.00000       69.85223        0.00000       69.87223        0.00000      118.28446        0.00000      118.29106        0.00000      183.21877        0.00000      183.21895
  169      0.5000000      0.5000000      0.5000000        0.00474      -26.45365        0.00474      -26.45365        0.00474      -26.31336        0.00474      -26.31336        0.00474      -25.73873        0.00474      -25.73873        0.00474      -25.66436        0.00474      -25.66436        0.00474      -25.55358        0.00474      -25.55358        0.00474       -2.93272        0.00474       -2.93272        0.00474        1.40294        0.00474        1.40294        0.00474        6.40148        0.00474        6.40148        0.00474        6.56782        0.00474        6.56782        0.00000        9.22885        0.00000        9.22885        0.00000       11.85152        0.00000       11.85152        0.00000       11.91504        0.00000       11.91504        0.00000       17.00996        0.00000       17.00996        0.00000       19.19897        0.00000       19.19897        0.00000       19.21663        0.00000       19.21663        0.00000       19.92357        0.00000       19.92357        0.00000       20.37486        0.00000       20.37486        0.00000       20.48424        0.00000       20.48424        0.00000       24.08042        0.00000       24.08042        0.00000       32.82377        0.00000       32.82377        0.00000       32.85271        0.00000       32.85271        0.00000       32.88356        0.00000       32.88357        0.00000       35.99580        0.00000       35.99580        0.00000       36.08619        0.00000       36.08619        0.00000       40.18840        0.00000       40.18840        0.00000       44.05335        0.00000       44.05335        0.00000       44.08606        0.00000       44.08606        0.00000       48.23731        0.00000       48.23731        0.00000       48.26637        0.00000       48.26637        0.00000       55.23226        0.00000       55.23226        0.00000       59.31953        0.00000       59.31953        0.00000       59.34444        0.00000       59.34444        0.00000       65.93485        0.00000       65.93485        0.00000       67.86296        0.00000       67.86296        0.00000       67.89758        0.00000       67.89758        0.00000       68.50481        0.00000       68.50481        0.00000      118.51893        0.00000      118.51893        0.00000      182.99452        0.00000      182.99452
  170      0.4940476      0.4940476      0.5119048        0.00474      -26.45365        0.00474      -26.45365        0.00474      -26.31336        0.00474      -26.31335        0.00474      -25.73874        0.00474      -25.73872        0.00474      -25.66436        0.00474      -25.66436        0.00474      -25.55358        0.00474      -25.55358        0.00474       -2.93048        0.00474       -2.93044        0.00474        1.40452        0.00474        1.40635        0.00474        6.38077        0.00474        6.38901        0.00474        6.54628        0.00474        6.54652        0.00000        9.25649        0.00000        9.26382        0.00000       11.86314        0.00000       11.86430        0.00000       11.90688        0.00000       11.90895        0.00000       16.95742        0.00000       16.98245        0.00000       19.06926        0.00000       19.07069        0.00000       19.16915        0.00000       19.17125        0.00000       19.99737        0.00000       20.00521        0.00000       20.43119        0.00000       20.43566        0.00000       20.57798        0.00000       20.59564        0.00000       24.02235        0.00000       24.02811        0.00000       32.52054        0.00000       32.52277        0.00000       32.85335        0.00000       32.85341        0.00000       33.02175        0.00000       33.03406        0.00000       35.69549        0.00000       35.71341        0.00000       35.98856        0.00000       35.99444        0.00000       39.52687        0.00000       39.52773        0.00000       43.89726        0.00000       43.91058        0.00000       45.05886        0.00000       45.06401        0.00000       48.48190        0.00000       48.48729        0.00000       48.71081        0.00000       48.71157        0.00000       55.23907        0.00000       55.23909        0.00000       59.45104        0.00000       59.45213        0.00000       59.61864        0.00000       59.62202        0.00000       65.92848        0.00000       65.92896        0.00000       67.44253        0.00000       67.45960        0.00000       67.99880        0.00000       68.00037        0.00000       69.58063        0.00000       69.60017        0.00000      118.34347        0.00000      118.34918        0.00000      183.16275        0.00000      183.16290
  171      0.4880952      0.4880952      0.5238095        0.00474      -26.45364        0.00474      -26.45364        0.00474      -26.31336        0.00474      -26.31334        0.00474      -25.73874        0.00474      -25.73871        0.00474      -25.66436        0.00474      -25.66435        0.00474      -25.55358        0.00474      -25.55358        0.00474       -2.92374        0.00474       -2.92364        0.00474        1.41104        0.00474        1.41474        0.00474        6.31627        0.00474        6.33510        0.00474        6.49519        0.00474        6.49800        0.00000        9.34192        0.00000        9.35549        0.00000       11.87214        0.00000       11.87971        0.00000       11.91139        0.00000       11.91272        0.00000       16.83556        0.00000       16.88259        0.00000       18.80615        0.00000       18.80872        0.00000       19.05407        0.00000       19.05749        0.00000       20.13139        0.00000       20.14569        0.00000       20.57805        0.00000       20.57813        0.00000       20.84645        0.00000       20.88383        0.00000       23.86241        0.00000       23.87356        0.00000       32.00042        0.00000       32.01488        0.00000       32.77174        0.00000       32.77239        0.00000       33.13342        0.00000       33.14834        0.00000       34.89531        0.00000       34.92884        0.00000       35.90002        0.00000       35.91003        0.00000       38.82887        0.00000       38.82923        0.00000       43.49934        0.00000       43.52151        0.00000       45.97329        0.00000       45.98312        0.00000       49.09723        0.00000       49.10403        0.00000       50.17239        0.00000       50.17262        0.00000       55.26881        0.00000       55.26901        0.00000       59.83261        0.00000       59.83457        0.00000       60.37956        0.00000       60.38539        0.00000       65.88602        0.00000       65.88648        0.00000       67.27157        0.00000       67.28797        0.00000       68.44416        0.00000       68.44743        0.00000       71.93831        0.00000       71.95850        0.00000      117.79504        0.00000      117.80651        0.00000      183.66721        0.00000      183.66751
  172      0.4821429      0.4821429      0.5357143        0.00474      -26.45363        0.00474      -26.45362        0.00474      -26.31336        0.00474      -26.31333        0.00474      -25.73874        0.00474      -25.73869        0.00474      -25.66435        0.00474      -25.66435        0.00474      -25.55358        0.00474      -25.55358        0.00474       -2.91253        0.00474       -2.91238        0.00474        1.42243        0.00474        1.42804        0.00474        6.19610        0.00474        6.22365        0.00474        6.44197        0.00474        6.44730        0.00000        9.47178        0.00000        9.48990        0.00000       11.83969        0.00000       11.84922        0.00000       11.97414        0.00000       11.97492        0.00000       16.66747        0.00000       16.73174        0.00000       18.52464        0.00000       18.53105        0.00000       18.90183        0.00000       18.90603        0.00000       20.28013        0.00000       20.30132        0.00000       20.77072        0.00000       20.77378        0.00000       21.21025        0.00000       21.26095        0.00000       23.62556        0.00000       23.64131        0.00000       31.30958        0.00000       31.33147        0.00000       32.64193        0.00000       32.64286        0.00000       33.20028        0.00000       33.21540        0.00000       34.18769        0.00000       34.22945        0.00000       35.76130        0.00000       35.77488        0.00000       38.45039        0.00000       38.45226        0.00000       43.01962        0.00000       43.04696        0.00000       46.14534        0.00000       46.15831        0.00000       49.85762        0.00000       49.86257        0.00000       51.73952        0.00000       51.74162        0.00000       55.34188        0.00000       55.34247        0.00000       60.42149        0.00000       60.42369        0.00000       61.27739        0.00000       61.28291        0.00000       65.78188        0.00000       65.78222        0.00000       67.57367        0.00000       67.58746        0.00000       69.31616        0.00000       69.32156        0.00000       75.81017        0.00000       75.82732        0.00000      116.79893        0.00000      116.81610        0.00000      184.49161        0.00000      184.49201
  173      0.4761905      0.4761905      0.5476190        0.00474      -26.45361        0.00474      -26.45361        0.00474      -26.31336        0.00474      -26.31332        0.00474      -25.73874        0.00474      -25.73867        0.00474      -25.66434        0.00474      -25.66433        0.00474      -25.55358        0.00474      -25.55358        0.00474       -2.89694        0.00474       -2.89673        0.00474        1.43853        0.00474        1.44613        0.00474        6.03064        0.00474        6.06330        0.00474        6.39265        0.00474        6.39813        0.00000        9.62875        0.00000        9.64959        0.00000       11.80088        0.00000       11.81184        0.00000       12.06432        0.00000       12.06485        0.00000       16.47705        0.00000       16.55361        0.00000       18.26079        0.00000       18.26855        0.00000       18.73416        0.00000       18.73883        0.00000       20.44677        0.00000       20.47404        0.00000       20.99235        0.00000       20.99708        0.00000       21.60845        0.00000       21.66933        0.00000       23.35031        0.00000       23.36971        0.00000       30.61283        0.00000       30.63578        0.00000       32.47113        0.00000       32.47201        0.00000       33.22532        0.00000       33.23585        0.00000       33.71792        0.00000       33.75683        0.00000       35.57340        0.00000       35.58966        0.00000       38.19229        0.00000       38.19684        0.00000       42.53585        0.00000       42.56617        0.00000       46.02233        0.00000       46.03835        0.00000       50.58627        0.00000       50.58818        0.00000       52.72237        0.00000       52.72558        0.00000       55.47288        0.00000       55.47394        0.00000       61.12763        0.00000       61.12932        0.00000       61.88279        0.00000       61.88650        0.00000       65.64134        0.00000       65.64233        0.00000       68.24239        0.00000       68.25239        0.00000       70.81107        0.00000       70.81894        0.00000       80.96577        0.00000       80.97836        0.00000      115.26486        0.00000      115.28719        0.00000      185.56764        0.00000      185.56806
  174      0.4702381      0.4702381      0.5595238        0.00474      -26.45359        0.00474      -26.45359        0.00474      -26.31335        0.00474      -26.31331        0.00474      -25.73873        0.00474      -25.73865        0.00474      -25.66432        0.00474      -25.66432        0.00474      -25.55358        0.00474      -25.55358        0.00474       -2.87710        0.00474       -2.87683        0.00474        1.45914        0.00474        1.46885        0.00474        5.83696        0.00474        5.87313        0.00474        6.34126        0.00474        6.34620        0.00000        9.79418        0.00000        9.81584        0.00000       11.76994        0.00000       11.78121        0.00000       12.17799        0.00000       12.17839        0.00000       16.28020        0.00000       16.36466        0.00000       18.02407        0.00000       18.03027        0.00000       18.56251        0.00000       18.56748        0.00000       20.62919        0.00000       20.66168        0.00000       21.23013        0.00000       21.23583        0.00000       22.00667        0.00000       22.07713        0.00000       23.08447        0.00000       23.10712        0.00000       30.02982        0.00000       30.05160        0.00000       32.26664        0.00000       32.26714        0.00000       33.13019        0.00000       33.14528        0.00000       33.47681        0.00000       33.48939        0.00000       35.34148        0.00000       35.35940        0.00000       37.95836        0.00000       37.96557        0.00000       42.07451        0.00000       42.10646        0.00000       45.76822        0.00000       45.78742        0.00000       51.18429        0.00000       51.18527        0.00000       53.23695        0.00000       53.24011        0.00000       55.65621        0.00000       55.65762        0.00000       61.82847        0.00000       61.82912        0.00000       62.14549        0.00000       62.14770        0.00000       65.48301        0.00000       65.48433        0.00000       69.11724        0.00000       69.12330        0.00000       73.15288        0.00000       73.16305        0.00000       86.44260        0.00000       86.45173        0.00000      113.14806        0.00000      113.17410        0.00000      186.75303        0.00000      186.75331
  175      0.4642857      0.4642857      0.5714286        0.00474      -26.45356        0.00474      -26.45356        0.00474      -26.31335        0.00474      -26.31330        0.00474      -25.73872        0.00474      -25.73863        0.00474      -25.66431        0.00474      -25.66430        0.00474      -25.55359        0.00474      -25.55359        0.00474       -2.85317        0.00474       -2.85283        0.00474        1.48396        0.00474        1.49594        0.00474        5.62712        0.00474        5.66623        0.00474        6.28536        0.00474        6.28975        0.00000        9.94847        0.00000        9.96887        0.00000       11.76294        0.00000       11.77279        0.00000       12.31325        0.00000       12.31359        0.00000       16.08267        0.00000       16.17130        0.00000       17.81724        0.00000       17.81913        0.00000       18.39269        0.00000       18.39790        0.00000       20.82301        0.00000       20.86023        0.00000       21.47625        0.00000       21.48254        0.00000       22.34275        0.00000       22.41698        0.00000       22.91769        0.00000       22.93750        0.00000       29.57770        0.00000       29.59837        0.00000       32.03429        0.00000       32.03450        0.00000       32.85735        0.00000       32.89043        0.00000       33.43169        0.00000       33.43825        0.00000       35.07297        0.00000       35.09157        0.00000       37.71274        0.00000       37.72249        0.00000       41.63936        0.00000       41.67203        0.00000       45.43623        0.00000       45.45868        0.00000       51.63183        0.00000       51.63493        0.00000       53.47979        0.00000       53.48235        0.00000       55.86610        0.00000       55.86763        0.00000       62.19929        0.00000       62.20049        0.00000       62.43437        0.00000       62.43474        0.00000       65.30766        0.00000       65.30913        0.00000       70.08830        0.00000       70.09092        0.00000       76.49090        0.00000       76.50261        0.00000       91.33581        0.00000       91.34418        0.00000      110.52634        0.00000      110.55313        0.00000      187.86629        0.00000      187.86637
  176      0.4583333      0.4583333      0.5833333        0.00474      -26.45354        0.00474      -26.45354        0.00474      -26.31334        0.00474      -26.31329        0.00474      -25.73871        0.00474      -25.73861        0.00474      -25.66429        0.00474      -25.66428        0.00474      -25.55359        0.00474      -25.55359        0.00474       -2.82538        0.00474       -2.82496        0.00474        1.51260        0.00474        1.52704        0.00474        5.40912        0.00474        5.45097        0.00474        6.22490        0.00474        6.22883        0.00000       10.07177        0.00000       10.08869        0.00000       11.79819        0.00000       11.80452        0.00000       12.46833        0.00000       12.46865        0.00000       15.88304        0.00000       15.97270        0.00000       17.63574        0.00000       17.64043        0.00000       18.22771        0.00000       18.23315        0.00000       21.02433        0.00000       21.06618        0.00000       21.72552        0.00000       21.73212        0.00000       22.42055        0.00000       22.45635        0.00000       23.07366        0.00000       23.09885        0.00000       29.23100        0.00000       29.25116        0.00000       31.77744        0.00000       31.77869        0.00000       32.54279        0.00000       32.57862        0.00000       33.43726        0.00000       33.44765        0.00000       34.77730        0.00000       34.79565        0.00000       37.44215        0.00000       37.45423        0.00000       41.22574        0.00000       41.25852        0.00000       45.05201        0.00000       45.07770        0.00000       51.96042        0.00000       51.96487        0.00000       53.56339        0.00000       53.56518        0.00000       56.07168        0.00000       56.07311        0.00000       62.14517        0.00000       62.14550        0.00000       62.92868        0.00000       62.92987        0.00000       65.11546        0.00000       65.11700        0.00000       71.09343        0.00000       71.09363        0.00000       80.84754        0.00000       80.85988        0.00000       95.14610        0.00000       95.15928        0.00000      107.66667        0.00000      107.68813        0.00000      188.76649        0.00000      188.76713
