  153      0.5000000      0.3095238      0.6904762        0.00474      -16.82983        0.00474      -16.82089        0.00474      -16.55575        0.00474      -16.55055        0.00474      -16.01362        0.00474      -16.00760        0.00474      -15.74380        0.00474      -15.74188        0.00474      -15.62581        0.00474      -15.62324        0.00474        1.45120        0.00474        1.45964        0.00474        1.60067        0.00474        1.66417        0.00474        4.69825        0.00474        4.84385        0.00474        8.10405        0.00474        8.09176        0.00000      -15.77180        0.00000      -12.41039        0.00000     -114.44047        0.00000     -109.90201        0.00000      -41.90122        0.00000      -46.86791        0.00000        0.23053        0.00000       -1.34735        0.00000       14.31974        0.00000       14.29948        0.00000        8.29381        0.00000        7.73577        0.00000       10.32528        0.00000       10.30149        0.00000      -68.40401        0.00000      -69.11656        0.00000      -36.69061        0.00000      -33.48693        0.00000        9.97200        0.00000       12.42196        0.00000      -61.37933        0.00000      -53.71355        0.00000     -297.69997        0.00000     -287.09934        0.00000     -132.24663        0.00000     -132.14242        0.00000      -31.08147        0.00000      -27.45016        0.00000        8.30052        0.00000        8.30441        0.00000     -160.28995        0.00000     -156.06233        0.00000        8.38140        0.00000        8.29236        0.00000    -2019.74911        0.00000    -2010.83255        0.00000     -137.66438        0.00000     -137.63437        0.00000        3.27589        0.00000        3.58771        0.00000    -1287.02169        0.00000    -1278.89020        0.00000        4.07625        0.00000       -0.10826        0.00000     -657.61630        0.00000     -656.37339        0.00000      -16.69357        0.00000      -16.76332        0.00000     -188.28922        0.00000     -188.34283        0.00000    -6064.09040        0.00000    -6060.09714        0.00000    -4016.81914        0.00000    -4008.36440        0.00000     1567.79020        0.00000     1557.32054        0.00000      774.53343        0.00000      781.06996
  154      0.5000000      0.3214286      0.6785714        0.00474      -16.82631        0.00474      -16.81783        0.00474      -16.55318        0.00474      -16.54943        0.00474      -16.01147        0.00474      -16.00539        0.00474      -15.74215        0.00474      -15.74031        0.00474      -15.62486        0.00474      -15.62234        0.00474        1.50220        0.00474        1.51090        0.00474        1.59804        0.00474        1.68395        0.00474        4.29140        0.00474        4.45119        0.00474        8.25401        0.00474        8.23885        0.00000      -23.12152        0.00000      -19.81459        0.00000     -108.31923        0.00000     -104.82261        0.00000      -41.80792        0.00000      -46.25640        0.00000        0.66339        0.00000       -0.63820        0.00000       13.75120        0.00000       13.66315        0.00000        7.80730        0.00000        7.28234        0.00000        9.24578        0.00000        9.19165        0.00000      -99.06816        0.00000     -101.80634        0.00000      -11.23985        0.00000        6.13085        0.00000       13.95200        0.00000       15.19328        0.00000       -9.46666        0.00000       -6.88503        0.00000     -316.63737        0.00000     -316.07520        0.00000     -153.86833        0.00000     -155.36310        0.00000      -51.29542        0.00000      -47.08202        0.00000        5.27676        0.00000        5.44273        0.00000     -173.05477        0.00000     -169.18609        0.00000        6.54733        0.00000        6.61529        0.00000    -1880.82537        0.00000    -1871.23002        0.00000     -139.23702        0.00000     -139.10681        0.00000      -14.66894        0.00000      -14.14666        0.00000    -1178.97521        0.00000    -1174.32914        0.00000       10.86055        0.00000        9.81138        0.00000     -338.92831        0.00000     -338.53543        0.00000      -76.92280        0.00000      -77.10194        0.00000     -202.26842        0.00000     -202.15246        0.00000    -7785.83926        0.00000    -7781.60865        0.00000    -3499.39446        0.00000    -3490.29365        0.00000     2127.17645        0.00000     2119.89972        0.00000      633.98544        0.00000      637.15316
  155      0.5000000      0.3333333      0.6666667        0.00474      -16.82234        0.00474      -16.81439        0.00474      -16.55047        0.00474      -16.54815        0.00474      -16.00885        0.00474      -16.00272        0.00474      -15.74040        0.00474      -15.73861        0.00474      -15.62381        0.00474      -15.62134        0.00474        1.53042        0.00474        1.53905        0.00474        1.66561        0.00474        1.77437        0.00474        3.83640        0.00474        4.00938        0.00474        8.38210        0.00474        8.36181        0.00000      -32.86775        0.00000      -30.34641        0.00000      -98.66028        0.00000      -96.65241        0.00000      -41.87838        0.00000      -46.17833        0.00000        1.73282        0.00000        0.67478        0.00000       13.10910        0.00000       13.06334        0.00000        7.23061        0.00000        6.73794        0.00000        7.95237        0.00000        7.85416        0.00000     -111.62912        0.00000     -113.96044        0.00000        4.28550        0.00000        4.46079        0.00000       16.52292        0.00000       16.80585        0.00000        6.87744        0.00000        6.39857        0.00000     -302.98890        0.00000     -308.20874        0.00000     -172.49481        0.00000     -176.41861        0.00000      -77.13036        0.00000      -72.62957        0.00000        1.49903        0.00000        1.64198        0.00000     -171.12542        0.00000     -167.94766        0.00000        3.12325        0.00000        3.47147        0.00000    -1709.14380        0.00000    -1699.38067        0.00000     -134.93444        0.00000     -134.75303        0.00000      -38.11593        0.00000      -37.42944        0.00000     -932.17011        0.00000     -929.15351        0.00000       13.09128        0.00000       12.87838        0.00000     -192.98656        0.00000     -192.92514        0.00000     -146.42147        0.00000     -146.49083        0.00000     -212.31297        0.00000     -212.06611        0.00000    -9523.39343        0.00000    -9518.21805        0.00000    -3023.35516        0.00000    -3013.30426        0.00000     2553.28624        0.00000     2548.66281        0.00000      547.64765        0.00000      549.11553
  156      0.5000000      0.3452381      0.6547619        0.00474      -16.81792        0.00474      -16.81057        0.00474      -16.54765        0.00474      -16.54669        0.00474      -16.00576        0.00474      -15.99962        0.00474      -15.73856        0.00474      -15.73681        0.00474      -15.62270        0.00474      -15.62025        0.00474        1.53815        0.00474        1.54646        0.00474        1.77913        0.00474        1.90718        0.00474        3.36933        0.00474        3.55202        0.00474        8.48861        0.00474        8.45990        0.00000      -46.06903        0.00000      -45.59289        0.00000      -84.55476        0.00000      -84.85282        0.00000      -41.77625        0.00000      -46.87241        0.00000        5.23865        0.00000        4.21165        0.00000        9.44204        0.00000       10.70131        0.00000        6.57102        0.00000        6.10642        0.00000        6.41028        0.00000        6.29519        0.00000     -119.03739        0.00000     -121.01347        0.00000        4.34351        0.00000        5.09580        0.00000       17.06455        0.00000       17.25900        0.00000        5.07489        0.00000        4.56818        0.00000     -279.04106        0.00000     -286.03287        0.00000     -183.41285        0.00000     -189.48153        0.00000     -110.76945        0.00000     -106.84638        0.00000      -12.15608        0.00000      -12.62587        0.00000     -158.85249        0.00000     -156.48561        0.00000       -2.54372        0.00000       -1.83474        0.00000    -1512.74991        0.00000    -1503.34004        0.00000     -123.39061        0.00000     -123.19673        0.00000      -69.44145        0.00000      -68.50697        0.00000     -655.47670        0.00000     -653.53583        0.00000       27.37861        0.00000       26.95880        0.00000     -130.31705        0.00000     -130.24968        0.00000     -204.84998        0.00000     -204.74668        0.00000     -227.22337        0.00000     -227.00189        0.00000   -11224.30359        0.00000   -11217.88429        0.00000    -2567.81378        0.00000    -2556.53367        0.00000     2795.34394        0.00000     2792.38476        0.00000    -2032.01798        0.00000    -2031.87358
  157      0.5000000      0.3571429      0.6428571        0.00474      -16.81307        0.00474      -16.80638        0.00474      -16.54477        0.00474      -16.54500        0.00474      -16.00220        0.00474      -15.99611        0.00474      -15.73664        0.00474      -15.73491        0.00474      -15.62152        0.00474      -15.61910        0.00474        1.52793        0.00474        1.53575        0.00474        1.91439        0.00474        2.05580        0.00474        2.92178        0.00474        3.11013        0.00474        8.57278        0.00474        8.53182        0.00000      -62.65486        0.00000      -65.13338        0.00000      -66.39130        0.00000      -69.51136        0.00000      -25.44497        0.00000      -27.99997        0.00000        2.33115        0.00000        5.86322        0.00000        3.67897        0.00000        3.58256        0.00000        5.80764        0.00000        5.37487        0.00000        4.67359        0.00000        4.60737        0.00000     -123.94616        0.00000     -125.76220        0.00000        6.45014        0.00000        7.58545        0.00000       15.39749        0.00000       16.40615        0.00000       -8.09744        0.00000       -5.91459        0.00000     -246.63410        0.00000     -253.12071        0.00000     -182.87871        0.00000     -190.32628        0.00000     -153.60479        0.00000     -151.83499        0.00000      -22.79056        0.00000      -23.37642        0.00000     -142.43938        0.00000     -140.74594        0.00000      -10.89425        0.00000       -9.97211        0.00000    -1300.65498        0.00000    -1292.07257        0.00000     -105.02784        0.00000     -104.82056        0.00000     -119.93348        0.00000     -118.77527        0.00000     -394.53549        0.00000     -393.54282        0.00000       20.02078        0.00000       19.58920        0.00000     -106.04503        0.00000     -106.02231        0.00000     -240.56110        0.00000     -240.37491        0.00000     -249.37455        0.00000     -249.34471        0.00000   -12880.92730        0.00000   -12873.71568        0.00000    -2089.81449        0.00000    -2077.37727        0.00000     -477.82090        0.00000     -477.86923        0.00000    -2101.97155        0.00000    -2101.90783
  158      0.5000000      0.3690476      0.6309524        0.00474      -16.80779        0.00474      -16.80180        0.00474      -16.54187        0.00474      -16.54307        0.00474      -15.99818        0.00474      -15.99220        0.00474      -15.73466        0.00474      -15.73293        0.00474      -15.62030        0.00474      -15.61790        0.00474        1.50221        0.00474        1.50946        0.00474        2.05225        0.00474        2.20070        0.00474        2.51666        0.00474        2.70766        0.00474        8.63311        0.00474        8.57590        0.00000      -80.53715        0.00000      -85.20277        0.00000      -47.22723        0.00000      -51.99473        0.00000        3.21994        0.00000        4.78503        0.00000      -20.77057        0.00000      -36.25830        0.00000        4.97102        0.00000        5.12708        0.00000        4.89390        0.00000        4.52743        0.00000        2.21735        0.00000        1.91483        0.00000     -127.07220        0.00000     -128.94711        0.00000        9.23639        0.00000       11.02184        0.00000       14.21483        0.00000       14.18831        0.00000      -33.17811        0.00000      -27.95001        0.00000     -208.48045        0.00000     -214.90634        0.00000     -169.55299        0.00000     -177.47490        0.00000     -206.51938        0.00000     -209.38877        0.00000      -15.65795        0.00000      -18.23746        0.00000     -128.31293        0.00000     -127.00007        0.00000      -21.94737        0.00000      -21.07145        0.00000    -1083.31689        0.00000    -1075.96252        0.00000      -82.63207        0.00000      -82.32362        0.00000     -204.15177        0.00000     -203.85554        0.00000     -156.42294        0.00000     -156.71701        0.00000       -0.66889        0.00000       -1.30838        0.00000      -94.71067        0.00000      -94.90257        0.00000     -252.13497        0.00000     -252.01106        0.00000     -276.09538        0.00000     -276.36437        0.00000   -14527.47741        0.00000   -14521.90386        0.00000    -1513.70979        0.00000    -1501.63370        0.00000     -428.90712        0.00000     -428.92733        0.00000    -2144.26338        0.00000    -2144.16840
  159      0.5000000      0.3809524      0.6190476        0.00474      -16.80211        0.00474      -16.79683        0.00474      -16.53897        0.00474      -16.54088        0.00474      -15.99371        0.00474      -15.98793        0.00474      -15.73262        0.00474      -15.73088        0.00474      -15.61903        0.00474      -15.61668        0.00474        1.46322        0.00474        1.46985        0.00474        2.18012        0.00474        2.33005        0.00474        2.16967        0.00474        2.36181        0.00474        8.66742        0.00474        8.59023        0.00000      -96.71736        0.00000     -101.68907        0.00000      -35.36190        0.00000      -30.71640        0.00000        6.86862        0.00000        7.24961        0.00000      -36.19070        0.00000      -44.59192        0.00000        6.14554        0.00000        6.54272        0.00000        3.72411        0.00000        3.64995        0.00000       -9.74123        0.00000      -10.41163        0.00000     -129.23685        0.00000     -131.45997        0.00000       10.81920        0.00000       13.41078        0.00000       13.85717        0.00000       12.01372        0.00000      -54.02235        0.00000      -49.15834        0.00000     -173.27513        0.00000     -180.57554        0.00000     -145.31178        0.00000     -152.92746        0.00000     -220.53042        0.00000     -249.81759        0.00000      -65.99952        0.00000      -49.74570        0.00000     -122.03336        0.00000     -120.81938        0.00000      -35.95119        0.00000      -35.28724        0.00000     -872.87335        0.00000     -867.05273        0.00000      -61.53191        0.00000      -60.92634        0.00000     -215.94771        0.00000     -215.95138        0.00000       -6.84459        0.00000       -7.79895        0.00000      -32.21242        0.00000      -33.02490        0.00000      -79.89480        0.00000      -80.27831        0.00000     -249.28319        0.00000     -249.19035        0.00000     -302.73128        0.00000     -303.32777        0.00000   -16179.66015        0.00000   -16184.54268        0.00000     -774.55554        0.00000     -769.14033        0.00000     -391.23637        0.00000     -391.32508        0.00000    -2171.16793        0.00000    -2171.02071
  160      0.5000000      0.3928571      0.6071429        0.00474      -16.79603        0.00474      -16.79149        0.00474      -16.53607        0.00474      -16.53843        0.00474      -15.98881        0.00474      -15.98333        0.00474      -15.73053        0.00474      -15.72878        0.00474      -15.61770        0.00474      -15.61546        0.00474        1.41273        0.00474        1.41872        0.00474        2.29080        0.00474        2.43764        0.00474        1.89338        0.00474        2.08636        0.00474        8.67281        0.00474        8.57309        0.00000     -109.18575        0.00000     -113.06295        0.00000      -22.27563        0.00000      -18.19117        0.00000        7.59029        0.00000        7.65279        0.00000      -43.99692        0.00000      -50.59757        0.00000        7.00699        0.00000        7.52552        0.00000        2.39711        0.00000        2.79403        0.00000      -15.62510        0.00000      -15.84030        0.00000     -131.70545        0.00000     -134.74076        0.00000       10.66079        0.00000       13.67160        0.00000       13.06634        0.00000       10.26977        0.00000      -60.69166        0.00000      -56.76768        0.00000     -147.04342        0.00000     -155.31854        0.00000     -114.29429        0.00000     -121.17763        0.00000      -82.34325        0.00000      -97.56301        0.00000     -237.33705        0.00000     -249.86063        0.00000     -127.96698        0.00000     -126.79826        0.00000      -53.67314        0.00000      -53.30187        0.00000     -682.61169        0.00000     -678.49533        0.00000      -48.95653        0.00000      -47.85408        0.00000     -165.40666        0.00000     -165.37346        0.00000        6.02088        0.00000        6.06950        0.00000      -71.90631        0.00000      -72.61728        0.00000      -86.06264        0.00000      -87.30957        0.00000     -213.43731        0.00000     -213.82801        0.00000     -325.50910        0.00000     -326.40469        0.00000   -16888.92594        0.00000   -16905.73921        0.00000     -428.01921        0.00000     -425.27224        0.00000     -427.78659        0.00000     -428.65882        0.00000    -2195.46672        0.00000    -2195.27408
  161      0.5000000      0.4047619      0.5952381        0.00474      -16.78960        0.00474      -16.78579        0.00474      -16.53320        0.00474      -16.53573        0.00474      -15.98352        0.00474      -15.97844        0.00474      -15.72838        0.00474      -15.72665        0.00474      -15.61631        0.00474      -15.61426        0.00474        1.35203        0.00474        1.35741        0.00474        2.38053        0.00474        2.52047        0.00474        1.70153        0.00474        1.89566        0.00474        8.64559        0.00474        8.52085        0.00000     -117.63696        0.00000     -120.00226        0.00000      -12.40756        0.00000       -9.58958        0.00000        7.57244        0.00000        7.51048        0.00000      -51.84728        0.00000      -57.69565        0.00000        7.47194        0.00000        7.96634        0.00000        1.38210        0.00000        1.87658        0.00000      -18.77080        0.00000      -18.61287        0.00000     -135.05486        0.00000     -139.99534        0.00000        9.53240        0.00000       12.40557        0.00000        8.45274        0.00000        8.15952        0.00000      -54.62256        0.00000      -51.48273        0.00000     -128.85564        0.00000     -137.66792        0.00000      -81.21592        0.00000      -87.23869        0.00000      -65.19384        0.00000      -71.95250        0.00000     -274.39272        0.00000     -280.35210        0.00000     -147.93658        0.00000     -149.09169        0.00000      -76.29866        0.00000      -76.24433        0.00000     -525.01102        0.00000     -522.57239        0.00000      -52.82530        0.00000      -51.28352        0.00000     -140.62241        0.00000     -140.20324        0.00000      -10.43560        0.00000      -10.23992        0.00000     -111.21136        0.00000     -111.51171        0.00000     -162.40458        0.00000     -162.00975        0.00000      -59.31894        0.00000      -60.26361        0.00000     -343.21356        0.00000     -344.35822        0.00000   -11212.58009        0.00000   -11113.01530        0.00000    -3174.18586        0.00000    -3071.78397        0.00000    -2123.19847        0.00000    -2141.77730        0.00000    -2229.34740        0.00000    -2229.11787
  162      0.5000000      0.4166667      0.5833333        0.00474      -16.78286        0.00474      -16.77975        0.00474      -16.53035        0.00474      -16.53279        0.00474      -15.97786        0.00474      -15.97329        0.00474      -15.72619        0.00474      -15.72448        0.00474      -15.61485        0.00474      -15.61310        0.00474        1.28195        0.00474        1.28673        0.00474        2.44738        0.00474        2.57700        0.00474        1.61299        0.00474        1.80865        0.00474        8.57820        0.00474        8.42956        0.00000     -122.74657        0.00000     -123.73836        0.00000       -5.13460        0.00000       -3.37454        0.00000        7.07403        0.00000        6.94214        0.00000      -61.23779        0.00000      -66.81915        0.00000        7.60430        0.00000        8.00027        0.00000        0.77853        0.00000        1.27919        0.00000      -19.08930        0.00000      -18.59913        0.00000     -132.70808        0.00000     -143.56817        0.00000        9.40804        0.00000       10.05002        0.00000      -16.81728        0.00000        1.31483        0.00000      -40.54182        0.00000      -38.24611        0.00000     -114.46790        0.00000     -123.00674        0.00000      -50.95260        0.00000      -56.00560        0.00000      -56.48907        0.00000      -60.91829        0.00000     -273.69416        0.00000     -276.69621        0.00000     -183.99845        0.00000     -184.87873        0.00000     -104.86623        0.00000     -105.09363        0.00000     -408.28978        0.00000     -407.27309        0.00000      -78.43865        0.00000      -77.17700        0.00000     -136.56360        0.00000     -135.60024        0.00000      -24.46075        0.00000      -24.39038        0.00000     -137.36295        0.00000     -137.23313        0.00000     -174.93027        0.00000     -174.66059        0.00000       -7.44964        0.00000       -7.74905        0.00000     -357.36295        0.00000     -358.71013        0.00000    -4294.22039        0.00000    -4223.79156        0.00000    -2664.34378        0.00000    -2651.80125        0.00000    -9435.46957        0.00000    -9507.39549        0.00000    -2283.94811        0.00000    -2283.70039
  163      0.5000000      0.4285714      0.5714286        0.00474      -16.77587        0.00474      -16.77341        0.00474      -16.52754        0.00474      -16.52966        0.00474      -15.97191        0.00474      -15.96794        0.00474      -15.72395        0.00474      -15.72229        0.00474      -15.61329        0.00474      -15.61200        0.00474        1.20291        0.00474        1.20712        0.00474        2.49044        0.00474        2.60658        0.00474        1.65542        0.00474        1.85281        0.00474        8.45852        0.00474        8.29046        0.00000     -125.35212        0.00000     -125.28958        0.00000        0.35658        0.00000        1.33235        0.00000        6.07080        0.00000        5.93375        0.00000      -73.06198        0.00000      -78.64150        0.00000        7.52935        0.00000        7.85739        0.00000        0.72720        0.00000        1.18588        0.00000      -16.68447        0.00000      -15.91106        0.00000      -80.22402        0.00000     -100.27071        0.00000        9.47512        0.00000        5.13508        0.00000     -108.18489        0.00000     -104.76456        0.00000      -25.01214        0.00000      -23.42531        0.00000      -98.98147        0.00000     -105.98794        0.00000      -29.23284        0.00000      -33.01866        0.00000      -49.84354        0.00000      -52.82720        0.00000     -247.06531        0.00000     -247.30860        0.00000     -229.25246        0.00000     -229.10222        0.00000     -138.77573        0.00000     -139.16776        0.00000     -333.60170        0.00000     -333.59488        0.00000     -118.21921        0.00000     -118.23020        0.00000     -143.07931        0.00000     -142.27452        0.00000      -32.58236        0.00000      -32.69116        0.00000     -136.55717        0.00000     -136.12129        0.00000     -202.19871        0.00000     -201.71319        0.00000       19.14965        0.00000       18.93342        0.00000     -371.44920        0.00000     -372.96671        0.00000    -1760.04147        0.00000    -1732.15221        0.00000    -3775.15879        0.00000    -3779.69996        0.00000   -10557.72173        0.00000   -10608.97314        0.00000    -2369.73404        0.00000    -2369.54061
  164      0.5000000      0.4404762      0.5595238        0.00474      -16.76874        0.00474      -16.76681        0.00474      -16.52475        0.00474      -16.52637        0.00474      -15.96571        0.00474      -15.96242        0.00474      -15.72166        0.00474      -15.72010        0.00474      -15.61163        0.00474      -15.61093        0.00474        1.11552        0.00474        1.11916        0.00474        2.50992        0.00474        2.60971        0.00474        1.86785        0.00474        2.06740        0.00474        8.25902        0.00474        8.08304        0.00000     -126.22542        0.00000     -125.48170        0.00000        4.52397        0.00000        4.94254        0.00000        4.82003        0.00000        4.73588        0.00000      -87.95317        0.00000      -93.63115        0.00000       13.37374        0.00000       13.77013        0.00000        1.26555        0.00000        1.64929        0.00000      -11.51938        0.00000      -10.46798        0.00000      -12.96398        0.00000        1.95697        0.00000       -1.26250        0.00000       -6.39953        0.00000     -222.43403        0.00000     -219.00184        0.00000      -11.42040        0.00000      -10.29801        0.00000      -78.75690        0.00000      -82.65797        0.00000      -20.92630        0.00000      -23.37307        0.00000      -43.75964        0.00000      -43.83631        0.00000     -205.32271        0.00000     -203.16659        0.00000     -274.49301        0.00000     -272.85060        0.00000     -173.67304        0.00000     -174.02471        0.00000     -296.33361        0.00000     -296.90149        0.00000     -155.27122        0.00000     -156.34971        0.00000     -167.86115        0.00000     -167.84166        0.00000      -32.62717        0.00000      -32.87699        0.00000     -130.45456        0.00000     -130.46301        0.00000     -271.46883        0.00000     -271.08520        0.00000       33.83569        0.00000       33.75435        0.00000     -390.14191        0.00000     -391.81398        0.00000     -934.06934        0.00000     -934.73340        0.00000    -3811.95437        0.00000    -3806.48987        0.00000   -10438.39501        0.00000   -10472.01718        0.00000    -2497.69008        0.00000    -2497.85231
  165      0.5000000      0.4523810      0.5476190        0.00474      -16.76154        0.00474      -16.76000        0.00474      -16.52195        0.00474      -16.52300        0.00474      -15.95933        0.00474      -15.95676        0.00474      -15.71932        0.00474      -15.71793        0.00474      -15.60987        0.00474      -15.60987        0.00474        1.02156        0.00474        1.02463        0.00474        2.50802        0.00474        2.58915        0.00474        2.29993        0.00474        2.50486        0.00474        7.91041        0.00474        7.75363        0.00000     -126.15097        0.00000     -125.09698        0.00000        7.27968        0.00000        7.28724        0.00000        3.78367        0.00000        3.69990        0.00000     -105.99942        0.00000     -111.69993        0.00000        6.51312        0.00000        6.92440        0.00000        2.34270        0.00000        2.64825        0.00000       -6.90109        0.00000       -6.10977        0.00000       -0.33296        0.00000        2.55331        0.00000        5.40799        0.00000       12.04821        0.00000     -295.47928        0.00000     -291.92320        0.00000       -3.03427        0.00000       -2.62422        0.00000      -55.02627        0.00000      -50.25991        0.00000      -32.03403        0.00000      -26.20565        0.00000      -32.97572        0.00000      -28.76408        0.00000     -160.87023        0.00000     -157.23322        0.00000     -316.16620        0.00000     -313.17095        0.00000     -200.84575        0.00000     -200.90950        0.00000     -291.11178        0.00000     -291.83644        0.00000     -184.62402        0.00000     -186.23842        0.00000     -217.44034        0.00000     -217.81146        0.00000      -21.83468        0.00000      -22.09980        0.00000     -148.29030        0.00000     -148.51835        0.00000     -276.06564        0.00000     -275.21265        0.00000       48.80615        0.00000       48.83219        0.00000     -419.19636        0.00000     -421.02187        0.00000     -579.52543        0.00000     -582.77404        0.00000    -3389.63823        0.00000    -3386.68684        0.00000    -9646.30519        0.00000    -9668.33636        0.00000    -2675.71173        0.00000    -2675.94160
  166      0.5000000      0.4642857      0.5357143        0.00474      -16.75439        0.00474      -16.75307        0.00474      -16.51914        0.00474      -16.51965        0.00474      -15.95287        0.00474      -15.95104        0.00474      -15.71696        0.00474      -15.71580        0.00474      -15.60806        0.00474      -15.60882        0.00474        0.92576        0.00474        0.92822        0.00474        2.49014        0.00474        2.55114        0.00474        3.01254        0.00474        3.24377        0.00474        7.23056        0.00474        7.15754        0.00000     -125.91175        0.00000     -124.84782        0.00000        8.37409        0.00000        7.97940        0.00000        3.78310        0.00000        3.47965        0.00000     -126.08447        0.00000     -131.47881        0.00000        5.53757        0.00000        5.96632        0.00000        3.79315        0.00000        4.06445        0.00000       -4.59050        0.00000       -5.25155        0.00000       -0.40459        0.00000        1.31768        0.00000        6.30140        0.00000        5.93652        0.00000     -372.37804        0.00000     -369.43177        0.00000       22.60811        0.00000        3.78428        0.00000      -25.27372        0.00000      -21.55978        0.00000      -33.26348        0.00000      -34.53111        0.00000      -29.39641        0.00000      -29.26568        0.00000     -123.49701        0.00000     -119.57603        0.00000     -367.48613        0.00000     -363.85881        0.00000     -210.86929        0.00000     -210.44494        0.00000     -317.95646        0.00000     -318.34880        0.00000     -207.75548        0.00000     -207.79278        0.00000     -262.03066        0.00000     -262.40201        0.00000       -0.26670        0.00000       -0.41616        0.00000     -158.97930        0.00000     -159.22022        0.00000     -303.61223        0.00000     -302.94873        0.00000       47.04402        0.00000       47.06753        0.00000     -464.46344        0.00000     -466.45424        0.00000     -358.73966        0.00000     -360.83735        0.00000    -2658.84599        0.00000    -2658.57934        0.00000    -8630.58318        0.00000    -8644.50260        0.00000    -2890.52369        0.00000    -2890.62999
  167      0.5000000      0.4761905      0.5238095        0.00474      -16.74733        0.00474      -16.74618        0.00474      -16.51632        0.00474      -16.51644        0.00474      -15.94640        0.00474      -15.94529        0.00474      -15.71462        0.00474      -15.71374        0.00474      -15.60625        0.00474      -15.60775        0.00474        0.83740        0.00474        0.83916        0.00474        2.46561        0.00474        2.50599        0.00474        4.14243        0.00474        4.49905        0.00474        6.00595        0.00474        6.06297        0.00000     -126.04071        0.00000     -125.17833        0.00000        5.72813        0.00000        4.00627        0.00000        8.38705        0.00000        6.92287        0.00000     -145.38990        0.00000     -149.80749        0.00000        4.37773        0.00000        4.76693        0.00000        5.20932        0.00000        5.54017        0.00000       -4.03909        0.00000       -4.68929        0.00000       -1.58569        0.00000        0.13950        0.00000        5.65666        0.00000        5.36661        0.00000     -446.84407        0.00000     -444.55646        0.00000      -10.32283        0.00000       -8.83776        0.00000      -13.13181        0.00000      -11.35880        0.00000      -30.70132        0.00000      -32.79028        0.00000      -40.82210        0.00000      -40.78447        0.00000      -97.73213        0.00000      -94.43675        0.00000     -478.56046        0.00000     -475.30898        0.00000     -200.62630        0.00000     -199.80087        0.00000     -392.36455        0.00000     -392.08723        0.00000     -225.79804        0.00000     -225.00512        0.00000     -229.57320        0.00000     -229.32237        0.00000       28.90711        0.00000       28.85813        0.00000     -162.95644        0.00000     -162.92709        0.00000     -343.57712        0.00000     -343.22644        0.00000       47.09662        0.00000       46.56541        0.00000     -511.33247        0.00000     -513.41062        0.00000     -181.11264        0.00000     -182.53406        0.00000    -1859.67627        0.00000    -1861.10077        0.00000    -7729.75233        0.00000    -7737.81400        0.00000    -3097.56167        0.00000    -3097.59676
  168      0.5000000      0.4880952      0.5119048        0.00474      -16.74042        0.00474      -16.73953        0.00474      -16.51353        0.00474      -16.51350        0.00474      -15.94003        0.00474      -15.93960        0.00474      -15.71231        0.00474      -15.71177        0.00474      -15.60451        0.00474      -15.60668        0.00474        0.76984        0.00474        0.77077        0.00474        2.44647        0.00474        2.46646        0.00474        5.75326        0.00474        6.12492        0.00474        5.14910        0.00474        5.06094        0.00000     -126.50192        0.00000     -126.00872        0.00000       -5.76275        0.00000       -6.41696        0.00000       19.69768        0.00000       20.15210        0.00000     -159.96281        0.00000     -162.50271        0.00000        3.37269        0.00000        3.72080        0.00000        6.06009        0.00000        6.57404        0.00000       -4.79059        0.00000       -5.28680        0.00000       -2.58904        0.00000       -1.88467        0.00000        5.44103        0.00000        5.61258        0.00000     -500.55648        0.00000     -499.25385        0.00000      -24.51844        0.00000      -22.71221        0.00000       -7.36318        0.00000       -5.57607        0.00000      -26.06393        0.00000      -28.35995        0.00000      -50.35394        0.00000      -49.36045        0.00000      -81.30099        0.00000      -78.43434        0.00000     -785.50765        0.00000     -783.52438        0.00000     -153.61131        0.00000     -153.01909        0.00000     -423.42121        0.00000     -422.82590        0.00000     -249.79207        0.00000     -246.54420        0.00000     -139.68080        0.00000     -141.11064        0.00000       52.10323        0.00000       52.09921        0.00000     -155.86404        0.00000     -154.87939        0.00000     -350.81492        0.00000     -350.24538        0.00000       52.65479        0.00000       52.39914        0.00000     -472.09999        0.00000     -472.02858        0.00000      -74.51723        0.00000      -74.88965        0.00000    -1388.00590        0.00000    -1387.65530        0.00000    -7139.74453        0.00000    -7143.41225        0.00000    -3244.10437        0.00000    -3244.11244
