  173      0.4761905      0.4761905      0.5476190        0.00474      -26.07625        0.00474      -26.08093        0.00474      -26.07603        0.00474      -26.07776        0.00474      -25.37726        0.00474      -25.37392        0.00474      -25.33824        0.00474      -25.33867        0.00474      -25.39450        0.00474      -25.39448        0.00474       -1.48005        0.00474       -1.47633        0.00474       -0.03637        0.00474        0.06853        0.00474        0.46442        0.00474        1.22221        0.00474       15.01996        0.00474       15.06769        0.00000     -112.45870        0.00000     -111.43266        0.00000       55.07238        0.00000       55.22800        0.00000        9.65844        0.00000        9.74633        0.00000      -82.65438        0.00000      -87.86669        0.00000       26.60843        0.00000       25.92665        0.00000       24.73679        0.00000       24.68855        0.00000       -0.86131        0.00000       -2.60712        0.00000       22.53452        0.00000       22.51383        0.00000       29.91986        0.00000       29.13260        0.00000     -257.24292        0.00000     -255.12157        0.00000      111.70356        0.00000      113.08457        0.00000       22.26278        0.00000       22.22204        0.00000       14.86707        0.00000       15.87073        0.00000       20.77638        0.00000       23.88851        0.00000       26.20719        0.00000       26.39158        0.00000     -232.62763        0.00000     -233.74734        0.00000      -17.99939        0.00000      -17.65172        0.00000     -108.79330        0.00000     -107.90054        0.00000      -31.80127        0.00000      -31.52394        0.00000      110.65806        0.00000      111.96592        0.00000       62.41178        0.00000       62.40930        0.00000       21.86344        0.00000       21.89616        0.00000     -175.51881        0.00000     -174.75351        0.00000       72.82416        0.00000       73.39485        0.00000     -599.97694        0.00000     -606.59518        0.00000       -8.89432        0.00000       -9.01250        0.00000    -2456.53922        0.00000    -2455.55091        0.00000    -8700.31588        0.00000    -8718.14696        0.00000    -2443.85340        0.00000    -2444.08984
  174      0.4702381      0.4702381      0.5595238        0.00474      -26.07869        0.00474      -26.08538        0.00474      -26.07701        0.00474      -26.07889        0.00474      -25.38079        0.00474      -25.37658        0.00474      -25.33902        0.00474      -25.33958        0.00474      -25.39493        0.00474      -25.39491        0.00474       -1.38761        0.00474       -1.38273        0.00474        0.01920        0.00474        0.15243        0.00474       -0.72954        0.00474        0.01245        0.00474       15.21011        0.00474       15.24618        0.00000     -114.72028        0.00000     -113.57812        0.00000       53.94449        0.00000       54.10963        0.00000       10.13147        0.00000       10.17509        0.00000      -67.52649        0.00000      -72.35141        0.00000       24.97837        0.00000       24.47710        0.00000       24.42110        0.00000       24.37374        0.00000       -2.60625        0.00000       -4.42852        0.00000       22.47933        0.00000       22.40978        0.00000       28.65531        0.00000       28.84952        0.00000     -184.55467        0.00000     -181.89692        0.00000       72.80102        0.00000       74.05130        0.00000       22.69518        0.00000       22.66147        0.00000       31.39920        0.00000       28.09087        0.00000      -16.97956        0.00000      -11.54136        0.00000       25.17334        0.00000       25.39410        0.00000     -195.64119        0.00000     -196.60369        0.00000      -11.97619        0.00000      -11.62570        0.00000     -134.26410        0.00000     -132.72957        0.00000      -12.31350        0.00000      -12.53672        0.00000       71.75315        0.00000       72.78334        0.00000       59.92520        0.00000       59.93202        0.00000       23.83701        0.00000       23.89121        0.00000     -181.43190        0.00000     -180.55567        0.00000       84.43441        0.00000       84.71669        0.00000     -747.16964        0.00000     -754.43426        0.00000      -63.07201        0.00000      -63.15854        0.00000    -2997.29548        0.00000    -2989.82075        0.00000    -9339.83237        0.00000    -9365.55915        0.00000    -2190.10053        0.00000    -2190.45386
  175      0.4642857      0.4642857      0.5714286        0.00474      -26.09031        0.00474      -26.08165        0.00474      -26.07809        0.00474      -26.08008        0.00474      -25.38484        0.00474      -25.37982        0.00474      -25.33992        0.00474      -25.34061        0.00474      -25.39544        0.00474      -25.39541        0.00474       -1.30450        0.00474       -1.29838        0.00474        0.05446        0.00474        0.21548        0.00474       -1.33159        0.00474       -0.61787        0.00474       15.15287        0.00474       15.18766        0.00000     -116.14929        0.00000     -114.80376        0.00000       51.28507        0.00000       51.58749        0.00000       10.71258        0.00000       10.73906        0.00000      -54.66150        0.00000      -58.84566        0.00000       22.59676        0.00000       22.44237        0.00000       24.11940        0.00000       24.07514        0.00000       -4.06984        0.00000       -5.91901        0.00000       22.33493        0.00000       22.23245        0.00000        9.72419        0.00000        6.87334        0.00000     -104.83724        0.00000     -105.76736        0.00000       29.87774        0.00000       30.93523        0.00000       23.26529        0.00000       23.29156        0.00000       25.19682        0.00000       24.38033        0.00000      -22.00177        0.00000      -24.99852        0.00000       23.91096        0.00000       24.16408        0.00000     -171.09773        0.00000     -171.94348        0.00000       -6.61283        0.00000       -6.27053        0.00000     -181.70965        0.00000     -179.61919        0.00000        5.98969        0.00000        5.83575        0.00000       70.61565        0.00000       71.46289        0.00000       58.18050        0.00000       58.19980        0.00000     -184.68306        0.00000     -183.72992        0.00000       30.88092        0.00000       30.84381        0.00000       87.71821        0.00000       87.71335        0.00000     -906.92535        0.00000     -914.93242        0.00000     -128.64136        0.00000     -128.65603        0.00000    -3620.74926        0.00000    -3602.10361        0.00000    -9608.34164        0.00000    -9645.97345        0.00000    -1975.93893        0.00000    -1975.49477
  176      0.4583333      0.4583333      0.5833333        0.00474      -26.09557        0.00474      -26.08512        0.00474      -26.07924        0.00474      -26.08133        0.00474      -25.38933        0.00474      -25.38360        0.00474      -25.34092        0.00474      -25.34174        0.00474      -25.39603        0.00474      -25.39599        0.00474       -1.23551        0.00474       -1.22809        0.00474        0.06560        0.00474        0.25301        0.00474       -1.52728        0.00474       -0.85172        0.00474       14.99723        0.00474       15.02980        0.00000     -115.08724        0.00000     -113.38842        0.00000       45.69539        0.00000       46.28775        0.00000       11.35820        0.00000       11.37662        0.00000      -43.82485        0.00000      -47.29869        0.00000       19.76083        0.00000       19.49472        0.00000       23.82744        0.00000       23.78649        0.00000       -5.26591        0.00000       -7.15872        0.00000       22.11505        0.00000       21.96675        0.00000      -41.93895        0.00000      -50.08007        0.00000      -13.30336        0.00000       -6.48626        0.00000       -6.93048        0.00000       -6.00371        0.00000       24.03663        0.00000       24.05509        0.00000       17.14620        0.00000       16.65390        0.00000      -25.69044        0.00000      -28.49747        0.00000       22.43468        0.00000       22.71502        0.00000     -151.07564        0.00000     -151.81128        0.00000       -1.90643        0.00000       -1.57831        0.00000     -235.25551        0.00000     -232.64825        0.00000       20.84678        0.00000       20.75173        0.00000       77.67967        0.00000       78.38827        0.00000       57.54271        0.00000       57.57077        0.00000     -180.57494        0.00000     -179.52987        0.00000       38.83102        0.00000       38.78459        0.00000       78.48437        0.00000       78.17641        0.00000    -1070.34947        0.00000    -1061.38341        0.00000     -199.32228        0.00000     -199.25033        0.00000    -4717.73656        0.00000    -4677.75930        0.00000    -9022.74688        0.00000    -9082.12532        0.00000    -1814.42871        0.00000    -1813.95692
  177      0.4523810      0.4523810      0.5952381        0.00474      -26.10101        0.00474      -26.08910        0.00474      -26.08041        0.00474      -26.08265        0.00474      -25.39422        0.00474      -25.38789        0.00474      -25.34201        0.00474      -25.34297        0.00474      -25.39667        0.00474      -25.39663        0.00474       -1.18306        0.00474       -1.17431        0.00474        0.05261        0.00474        0.26432        0.00474       -1.43799        0.00474       -0.80333        0.00474       14.79682        0.00474       14.82609        0.00000     -110.44080        0.00000     -108.34719        0.00000       36.45749        0.00000       37.36483        0.00000       12.04208        0.00000       12.05600        0.00000      -34.47376        0.00000      -37.30117        0.00000       16.53360        0.00000       15.86151        0.00000       23.54556        0.00000       23.50643        0.00000       -6.27570        0.00000       -8.29417        0.00000       21.79914        0.00000       21.48570        0.00000      -43.22509        0.00000      -45.73851        0.00000       14.56684        0.00000       16.31749        0.00000      -34.43053        0.00000      -33.54960        0.00000       24.96509        0.00000       24.97562        0.00000       10.41619        0.00000       10.17141        0.00000      -30.06264        0.00000      -32.83661        0.00000       20.76688        0.00000       21.07021        0.00000     -131.66317        0.00000     -132.28835        0.00000        2.20838        0.00000        2.51934        0.00000     -286.47681        0.00000     -283.38233        0.00000       31.85972        0.00000       31.80492        0.00000       78.25747        0.00000       78.85488        0.00000       57.80594        0.00000       57.83730        0.00000     -166.70348        0.00000     -167.79210        0.00000       45.45168        0.00000       45.41576        0.00000       56.64128        0.00000       56.00855        0.00000    -1201.54585        0.00000    -1191.41989        0.00000     -272.06928        0.00000     -271.88455        0.00000    -7453.84765        0.00000    -7381.52446        0.00000    -6439.77591        0.00000    -6531.86500        0.00000    -1704.67779        0.00000    -1704.23964
  178      0.4464286      0.4464286      0.6071429        0.00474      -26.10658        0.00474      -26.09353        0.00474      -26.08159        0.00474      -26.08400        0.00474      -25.39944        0.00474      -25.39262        0.00474      -25.34320        0.00474      -25.34428        0.00474      -25.39738        0.00474      -25.39733        0.00474       -1.14851        0.00474       -1.13841        0.00474        0.01766        0.00474        0.25099        0.00474       -1.15345        0.00474       -0.55815        0.00474       14.57548        0.00474       14.60113        0.00000     -103.15513        0.00000     -100.86282        0.00000       25.95168        0.00000       24.95539        0.00000       12.74215        0.00000       12.75282        0.00000      -26.16138        0.00000      -28.49800        0.00000       13.06671        0.00000       12.07406        0.00000       23.27703        0.00000       23.23719        0.00000       -7.09753        0.00000       -9.40611        0.00000        8.93803        0.00000       18.80297        0.00000      -23.44700        0.00000      -33.33996        0.00000       22.14326        0.00000       22.58202        0.00000      -52.65460        0.00000      -51.74431        0.00000       26.02468        0.00000       26.02737        0.00000        3.74867        0.00000        3.80144        0.00000      -34.78369        0.00000      -37.54960        0.00000       18.93296        0.00000       19.26379        0.00000     -110.63064        0.00000     -111.15147        0.00000        5.81385        0.00000        6.10663        0.00000     -330.91531        0.00000     -327.36944        0.00000       39.64053        0.00000       39.61003        0.00000       65.02087        0.00000       65.53956        0.00000       58.63725        0.00000       58.66798        0.00000     -146.29913        0.00000     -147.38701        0.00000       50.35614        0.00000       50.32926        0.00000       25.74987        0.00000       24.79858        0.00000    -1287.58718        0.00000    -1276.20540        0.00000     -346.63877        0.00000     -345.88620        0.00000   -11941.11491        0.00000   -11926.75826        0.00000    -1875.46624        0.00000    -1840.50516        0.00000    -1638.83114        0.00000    -1638.46025
  179      0.4404762      0.4404762      0.6190476        0.00474      -26.11221        0.00474      -26.09834        0.00474      -26.08277        0.00474      -26.08539        0.00474      -25.40494        0.00474      -25.39773        0.00474      -25.34448        0.00474      -25.34566        0.00474      -25.39813        0.00474      -25.39807        0.00474       -1.13309        0.00474       -1.12166        0.00474       -0.03589        0.00474        0.21587        0.00474       -0.74065        0.00474       -0.18129        0.00474       14.34583        0.00474       14.36800        0.00000      -95.52056        0.00000      -93.29676        0.00000       14.43734        0.00000       13.66342        0.00000       13.43881        0.00000       13.44592        0.00000      -18.59309        0.00000      -20.63557        0.00000        9.74572        0.00000        8.54754        0.00000       23.02714        0.00000       22.98389        0.00000       -7.45872        0.00000      -10.28211        0.00000      -32.39686        0.00000      -31.07659        0.00000       20.98719        0.00000       20.86817        0.00000       25.39109        0.00000       25.39538        0.00000      -62.77492        0.00000      -61.77571        0.00000       27.17217        0.00000       27.16803        0.00000       -3.44097        0.00000       -3.04533        0.00000      -39.15268        0.00000      -41.99658        0.00000       16.87136        0.00000       17.30491        0.00000      -86.65237        0.00000      -87.08244        0.00000        8.98660        0.00000        9.26155        0.00000     -366.53600        0.00000     -362.58838        0.00000       44.95464        0.00000       44.93859        0.00000       35.73420        0.00000       36.22096        0.00000       59.79859        0.00000       59.82657        0.00000     -121.22192        0.00000     -122.24902        0.00000       53.80171        0.00000       53.78603        0.00000       -7.57144        0.00000       -8.78477        0.00000    -1309.69401        0.00000    -1297.14925        0.00000   -13308.61708        0.00000   -13337.41194        0.00000     -425.12728        0.00000     -421.14560        0.00000     -203.11210        0.00000     -207.86160        0.00000    -1607.23971        0.00000    -1606.94375
  180      0.4345238      0.4345238      0.6309524        0.00474      -26.11788        0.00474      -26.10346        0.00474      -26.08395        0.00474      -26.08678        0.00474      -25.41068        0.00474      -25.40317        0.00474      -25.34583        0.00474      -25.34709        0.00474      -25.39890        0.00474      -25.39884        0.00474       -1.13830        0.00474       -1.12559        0.00474       -0.10372        0.00474        0.16266        0.00474       -0.24869        0.00474        0.27850        0.00474       14.11532        0.00474       14.13435        0.00000      -87.14956        0.00000      -89.15528        0.00000        4.41469        0.00000        4.07743        0.00000       14.11476        0.00000       14.11615        0.00000      -11.50130        0.00000      -13.44742        0.00000        6.87860        0.00000        5.57860        0.00000       22.80300        0.00000       22.75450        0.00000       -6.78207        0.00000      -10.05267        0.00000      -34.61799        0.00000      -32.11945        0.00000       20.76390        0.00000       20.72833        0.00000       27.20719        0.00000       27.01717        0.00000      -66.24651        0.00000      -65.11474        0.00000       28.35143        0.00000       28.34443        0.00000      -11.20865        0.00000      -10.42518        0.00000      -38.81323        0.00000      -43.57760        0.00000       11.15925        0.00000       13.55339        0.00000      -59.27061        0.00000      -59.61380        0.00000       11.78761        0.00000       12.04609        0.00000     -392.83696        0.00000     -388.55283        0.00000       48.40414        0.00000       48.41494        0.00000       -7.26840        0.00000       -7.79553        0.00000       61.14998        0.00000       61.17423        0.00000      -95.45187        0.00000      -96.35241        0.00000      -34.71632        0.00000      -36.48429        0.00000       55.37587        0.00000       55.77777        0.00000    -1259.83948        0.00000    -1246.47596        0.00000   -13118.52554        0.00000   -13143.11598        0.00000      -84.85864        0.00000      -88.99691        0.00000     -494.97049        0.00000     -494.51924        0.00000    -1600.64205        0.00000    -1600.41556
  181      0.4285714      0.4285714      0.6428571        0.00474      -26.12355        0.00474      -26.10880        0.00474      -26.08514        0.00474      -26.08816        0.00474      -25.41657        0.00474      -25.40884        0.00474      -25.34726        0.00474      -25.34857        0.00474      -25.39970        0.00474      -25.39964        0.00474       -1.16606        0.00474       -1.15216        0.00474       -0.18009        0.00474        0.09630        0.00474        0.28661        0.00474        0.78473        0.00474       13.88858        0.00474       13.90489        0.00000      -82.69953        0.00000      -84.45747        0.00000       -3.92533        0.00000       -3.69726        0.00000       14.75547        0.00000       14.74522        0.00000       -4.50104        0.00000       -6.54030        0.00000        4.62718        0.00000        3.29871        0.00000       22.61386        0.00000       22.56012        0.00000       -5.20877        0.00000       -7.89536        0.00000      -40.88154        0.00000      -38.45689        0.00000       20.37832        0.00000       20.35595        0.00000       28.38403        0.00000       28.07664        0.00000      -64.58308        0.00000      -63.29647        0.00000       29.50664        0.00000       29.50502        0.00000      -19.15374        0.00000      -17.93385        0.00000       10.35331        0.00000       11.91005        0.00000      -40.61484        0.00000      -44.41813        0.00000      -29.34747        0.00000      -29.55725        0.00000       14.25881        0.00000       14.50288        0.00000     -410.23514        0.00000     -405.69217        0.00000      -15.50063        0.00000      -41.64575        0.00000       31.19966        0.00000        5.63481        0.00000       62.61461        0.00000       62.59438        0.00000      -72.67412        0.00000      -73.39673        0.00000      -51.81895        0.00000      -53.16095        0.00000       57.81293        0.00000       57.79163        0.00000    -1150.58539        0.00000    -1136.96962        0.00000   -12723.31422        0.00000   -12745.34307        0.00000     -174.45695        0.00000     -176.67588        0.00000     -568.45177        0.00000     -568.07183        0.00000    -1611.31341        0.00000    -1611.14817
  182      0.4226190      0.4226190      0.6547619        0.00474      -26.12919        0.00474      -26.11430        0.00474      -26.08632        0.00474      -26.08950        0.00474      -25.42256        0.00474      -25.41469        0.00474      -25.34875        0.00474      -25.35007        0.00474      -25.40049        0.00474      -25.40043        0.00474       -1.21853        0.00474       -1.20359        0.00474       -0.25679        0.00474        0.02399        0.00474        0.83791        0.00474        1.30876        0.00474       13.66859        0.00474       13.68259        0.00000      -79.63713        0.00000      -81.17378        0.00000      -11.31996        0.00000      -10.40832        0.00000       15.35230        0.00000       15.31358        0.00000        3.03335        0.00000        0.71573        0.00000        3.02663        0.00000        1.71289        0.00000       22.47164        0.00000       22.41496        0.00000       -4.05152        0.00000       -5.63052        0.00000      -47.45330        0.00000      -49.17805        0.00000       19.94604        0.00000       19.93377        0.00000       29.17663        0.00000       28.76510        0.00000      -59.38849        0.00000      -57.96298        0.00000       30.59964        0.00000       30.61339        0.00000      -26.36238        0.00000      -24.66070        0.00000       10.89355        0.00000       11.50796        0.00000      -40.61960        0.00000      -38.07557        0.00000        0.40013        0.00000        0.46226        0.00000       16.42252        0.00000       16.65466        0.00000     -419.61992        0.00000     -414.90199        0.00000     -117.33295        0.00000     -118.11826        0.00000       51.68578        0.00000       51.79783        0.00000       64.05127        0.00000       64.03482        0.00000      -55.04859        0.00000      -55.57241        0.00000      -53.91457        0.00000      -55.12961        0.00000       58.94385        0.00000       58.92442        0.00000    -1013.88281        0.00000    -1000.64123        0.00000   -12309.37196        0.00000   -12329.26987        0.00000     -308.22875        0.00000     -309.49866        0.00000     -638.54130        0.00000     -638.17826        0.00000    -1633.51239        0.00000    -1633.40234
  183      0.4166667      0.4166667      0.6666667        0.00474      -26.13477        0.00474      -26.11987        0.00474      -26.08751        0.00474      -26.09080        0.00474      -25.42857        0.00474      -25.42062        0.00474      -25.35029        0.00474      -25.35158        0.00474      -25.40127        0.00474      -25.40121        0.00474       -1.29787        0.00474       -1.28211        0.00474       -0.32164        0.00474       -0.04308        0.00474        1.38157        0.00474        1.82544        0.00474       13.45721        0.00474       13.46925        0.00000      -77.54180        0.00000      -78.89794        0.00000      -18.78305        0.00000      -17.16551        0.00000       15.93080        0.00000       15.79513        0.00000       11.78680        0.00000        9.17022        0.00000        2.03570        0.00000        0.75662        0.00000       22.39150        0.00000       22.33603        0.00000       -3.40999        0.00000       -4.31637        0.00000      -57.39507        0.00000      -58.78729        0.00000       19.46895        0.00000       19.47602        0.00000       29.61178        0.00000       29.05852        0.00000      -52.40304        0.00000      -50.92396        0.00000       31.62108        0.00000       31.65735        0.00000      -31.34691        0.00000      -29.13388        0.00000        9.75160        0.00000       10.20573        0.00000      -26.36131        0.00000      -24.55730        0.00000       25.89878        0.00000       26.42249        0.00000       18.28157        0.00000       18.50448        0.00000     -422.04265        0.00000     -417.23322        0.00000     -173.60149        0.00000     -172.78803        0.00000       52.34466        0.00000       52.38786        0.00000       65.37520        0.00000       65.36185        0.00000      -42.90772        0.00000      -43.24334        0.00000      -43.35701        0.00000      -44.36054        0.00000       59.76139        0.00000       59.74388        0.00000     -879.84463        0.00000     -867.49049        0.00000   -11879.44108        0.00000   -11897.05950        0.00000     -488.13238        0.00000     -488.78573        0.00000     -703.88299        0.00000     -703.51959        0.00000    -1663.38848        0.00000    -1663.33110
  184      0.4107143      0.4107143      0.6785714        0.00474      -26.14022        0.00474      -26.12543        0.00474      -26.08870        0.00474      -26.09204        0.00474      -25.43453        0.00474      -25.42656        0.00474      -25.35185        0.00474      -25.35309        0.00474      -25.40203        0.00474      -25.40197        0.00474       -1.40594        0.00474       -1.38964        0.00474       -0.35737        0.00474       -0.08809        0.00474        1.89342        0.00474        2.30947        0.00474       13.25560        0.00474       13.26599        0.00000      -76.05809        0.00000      -77.27205        0.00000      -24.31638        0.00000      -22.92809        0.00000       17.38324        0.00000       16.16448        0.00000       18.57672        0.00000       17.54191        0.00000        1.57748        0.00000        0.33514        0.00000       22.39297        0.00000       22.34356        0.00000       -2.81010        0.00000       -3.27393        0.00000      -68.48139        0.00000      -69.73829        0.00000       18.91403        0.00000       18.97198        0.00000       29.55161        0.00000       28.75176        0.00000      -45.41015        0.00000      -44.06767        0.00000       32.58801        0.00000       32.64890        0.00000      -32.11472        0.00000      -29.38224        0.00000        8.62671        0.00000        9.03194        0.00000       -0.78303        0.00000        0.21229        0.00000       44.10403        0.00000       45.17416        0.00000       19.81927        0.00000       20.03560        0.00000     -418.52640        0.00000     -413.70328        0.00000     -223.45637        0.00000     -222.57952        0.00000       52.59120        0.00000       52.61680        0.00000       66.48302        0.00000       66.47188        0.00000      -35.35295        0.00000      -35.53092        0.00000      -24.44979        0.00000      -25.20630        0.00000       60.40406        0.00000       60.38817        0.00000     -756.53908        0.00000     -745.42153        0.00000   -11426.18407        0.00000   -11441.15156        0.00000     -735.39038        0.00000     -735.38329        0.00000     -763.08070        0.00000     -762.71301        0.00000    -1698.61285        0.00000    -1698.60911
  185      0.4047619      0.4047619      0.6904762        0.00474      -26.14551        0.00474      -26.13093        0.00474      -26.08989        0.00474      -26.09320        0.00474      -25.44036        0.00474      -25.43242        0.00474      -25.35343        0.00474      -25.35456        0.00474      -25.40277        0.00474      -25.40271        0.00474       -1.54397        0.00474       -1.52750        0.00474       -0.34179        0.00474       -0.08799        0.00474        2.34624        0.00474        2.73385        0.00474       13.06440        0.00474       13.07341        0.00000      -74.92623        0.00000      -76.02945        0.00000      -20.12414        0.00000      -19.82975        0.00000       18.70980        0.00000       17.55991        0.00000       16.60954        0.00000       16.36453        0.00000        1.56129        0.00000        0.34164        0.00000       22.50243        0.00000       22.46336        0.00000       -2.16097        0.00000       -2.29624        0.00000      -80.38533        0.00000      -81.71868        0.00000       18.09212        0.00000       18.35452        0.00000       28.83011        0.00000       27.64742        0.00000      -40.13768        0.00000      -39.19517        0.00000       33.52861        0.00000       33.61239        0.00000      -26.43516        0.00000      -23.19172        0.00000        7.70225        0.00000        8.10056        0.00000       34.04987        0.00000       34.25507        0.00000       55.07301        0.00000       56.58998        0.00000       20.99901        0.00000       21.21121        0.00000     -409.97465        0.00000     -405.20697        0.00000     -265.52246        0.00000     -264.59923        0.00000       52.67859        0.00000       52.69599        0.00000       67.30702        0.00000       67.29724        0.00000      -31.07430        0.00000      -31.13162        0.00000       -2.34960        0.00000       -2.86814        0.00000       60.97009        0.00000       60.95554        0.00000     -636.45617        0.00000     -626.76521        0.00000   -10950.52795        0.00000   -10962.46763        0.00000    -1069.44161        0.00000    -1068.54899        0.00000     -815.24379        0.00000     -814.87185        0.00000    -1737.94116        0.00000    -1737.99496
  186      0.3988095      0.3988095      0.7023810        0.00474      -26.15058        0.00474      -26.13630        0.00474      -26.09107        0.00474      -26.09430        0.00474      -25.44599        0.00474      -25.43814        0.00474      -25.35499        0.00474      -25.35600        0.00474      -25.40346        0.00474      -25.40341        0.00474       -1.71222        0.00474       -1.69604        0.00474       -0.25123        0.00474       -0.01634        0.00474        2.71118        0.00474        3.07176        0.00474       12.88399        0.00474       12.89181        0.00000      -73.96787        0.00000      -74.98489        0.00000      -11.64042        0.00000      -11.57337        0.00000       13.95975        0.00000       13.36771        0.00000       16.50813        0.00000       16.32875        0.00000        1.89206        0.00000        0.66332        0.00000       22.75707        0.00000       22.73123        0.00000       -1.49763        0.00000       -1.39575        0.00000      -86.44517        0.00000      -91.91840        0.00000       10.71505        0.00000       15.20096        0.00000       27.75275        0.00000       26.19579        0.00000      -38.46852        0.00000      -38.09253        0.00000       34.44326        0.00000       34.55304        0.00000      -12.27857        0.00000       -8.54952        0.00000        7.05088        0.00000        7.44828        0.00000       73.40025        0.00000       72.84796        0.00000       60.99101        0.00000       62.77589        0.00000       21.76530        0.00000       21.97540        0.00000     -397.15043        0.00000     -392.49779        0.00000     -299.27085        0.00000     -298.32579        0.00000       52.74080        0.00000       52.75330        0.00000       67.82962        0.00000       67.82062        0.00000      -28.87450        0.00000      -28.84593        0.00000       18.43122        0.00000       18.10646        0.00000       61.52808        0.00000       61.51461        0.00000     -513.94889        0.00000     -505.72396        0.00000   -10452.51039        0.00000   -10461.17334        0.00000    -1502.98577        0.00000    -1500.92977        0.00000     -860.03341        0.00000     -859.65852        0.00000    -1780.81130        0.00000    -1780.92895
  187      0.3928571      0.3928571      0.7142857        0.00474      -26.15538        0.00474      -26.14145        0.00474      -26.09224        0.00474      -26.09532        0.00474      -25.45134        0.00474      -25.44364        0.00474      -25.35653        0.00474      -25.35738        0.00474      -25.40408        0.00474      -25.40411        0.00474       -1.90970        0.00474       -1.89432        0.00474       -0.06731        0.00474        0.14920        0.00474        2.96413        0.00474        3.30233        0.00474       12.71447        0.00474       12.72126        0.00000      -73.06454        0.00000      -74.01418        0.00000       -4.76108        0.00000       -4.77022        0.00000       11.24803        0.00000       11.45653        0.00000       16.02022        0.00000       15.84814        0.00000        2.47811        0.00000        1.18692        0.00000       23.20699        0.00000       23.19545        0.00000       -0.77866        0.00000       -0.51119        0.00000       16.67205        0.00000       17.20439        0.00000     -106.13285        0.00000     -107.60698        0.00000       27.18340        0.00000       25.43005        0.00000       35.31923        0.00000       35.40585        0.00000      -41.99433        0.00000      -42.16431        0.00000       11.56244        0.00000       15.71741        0.00000        6.73516        0.00000        7.09759        0.00000      112.27665        0.00000      110.91044        0.00000       63.99826        0.00000       65.90871        0.00000       22.04971        0.00000       22.25906        0.00000     -380.69683        0.00000     -376.20983        0.00000     -325.28466        0.00000     -324.33988        0.00000       52.84624        0.00000       52.85535        0.00000       68.07423        0.00000       68.06569        0.00000      -27.82859        0.00000      -27.74331        0.00000       34.84691        0.00000       34.64757        0.00000       62.12380        0.00000       62.11114        0.00000     -391.16530        0.00000     -384.33342        0.00000    -9929.84217        0.00000    -9935.16827        0.00000    -2039.74186        0.00000    -2036.28928        0.00000     -897.59282        0.00000     -897.21639        0.00000    -1827.00361        0.00000    -1827.19335
  188      0.3869048      0.3869048      0.7261905        0.00474      -26.15986        0.00474      -26.14635        0.00474      -26.09338        0.00474      -26.09625        0.00474      -25.45636        0.00474      -25.44884        0.00474      -25.35801        0.00474      -25.35868        0.00474      -25.40469        0.00474      -25.40474        0.00474       -2.13390        0.00474       -2.11988        0.00474        0.21565        0.00474        0.41735        0.00474        3.09446        0.00474        3.41731        0.00474       12.55586        0.00474       12.56170        0.00000      -72.13938        0.00000      -73.03597        0.00000        0.60785        0.00000        0.53433        0.00000       11.77872        0.00000       12.13708        0.00000       14.43029        0.00000       13.68427        0.00000        3.25769        0.00000        1.82684        0.00000       23.90345        0.00000       23.90523        0.00000        0.14388        0.00000        0.53090        0.00000       17.03367        0.00000       17.03479        0.00000     -120.07821        0.00000     -121.00646        0.00000       27.78970        0.00000       25.98886        0.00000       36.30783        0.00000       36.40672        0.00000      -50.87774        0.00000      -51.66535        0.00000       44.57704        0.00000       49.06317        0.00000        6.82409        0.00000        7.11627        0.00000      146.91155        0.00000      144.64369        0.00000       65.29268        0.00000       67.25215        0.00000       21.78663        0.00000       21.99556        0.00000     -361.17694        0.00000     -356.89854        0.00000     -344.68148        0.00000     -343.75352        0.00000       53.02487        0.00000       53.03137        0.00000       68.08507        0.00000       68.07693        0.00000      -27.22703        0.00000      -27.10863        0.00000       45.55981        0.00000       45.40691        0.00000       62.78493        0.00000       62.77283        0.00000     -274.76656        0.00000     -269.19490        0.00000    -9382.95321        0.00000    -9385.07663        0.00000    -2673.91279        0.00000    -2668.94210        0.00000     -928.40497        0.00000     -928.02815        0.00000    -1876.36218        0.00000    -1876.63369
